label,left_name,left_addr,left_city,left_phone,left_entity_type,left_class,right_name,right_addr,right_city,right_phone,right_entity_type,right_class,id
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, ritz-carlton restaurant , 181 peachtree st. ,atlanta,404-659-0400, french ( classic ) ,91,410_309
1, restaurant ritz-carlton atlanta , 181 peachtree st. ,atlanta,404/659 -0400,continental,91, ritz-carlton restaurant , 181 peachtree st. ,atlanta,404-659-0400, french ( classic ) ,91,91_309
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, georgia grille , 2290 peachtree rd. ,atlanta,404-352-3517,southwestern,81,410_299
0,toulouse, b peachtree rd. ,atlanta,404/351 -9533,french,92, georgia grille , 2290 peachtree rd. ,atlanta,404-352-3517,southwestern,81,92_299
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, white house restaurant , 3172 peachtree rd. ne ,atlanta,404-237-7601,diners,719,410_184
0,palisades, 1829 peachtree rd. ,atlanta,404/350 -6755,continental,410, la grotta , 2637 peachtree rd. ne ,atlanta,404-231-1368,italian,85,410_303
0, bugsy 's diner , 3555 las vegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431,moongate, 3400 las vegas blvd. s. , las vegas ,702-791-7352,chinese,666,431_132
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437,moongate, 3400 las vegas blvd. s. , las vegas ,702-791-7352,chinese,666,437_132
0,mikado, 3400 las vegas blvd. s , las vegas ,702/791 -7111,asian,446,moongate, 3400 las vegas blvd. s. , las vegas ,702-791-7352,chinese,666,446_132
0, bugsy 's diner , 3555 las vegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,431_139
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,438_139
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, sterling brunch , 3645 las vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,70_139
0, bugsy 's diner , 3555 las vegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,431_286
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,437_286
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,427_286
1, coyote cafe , 3799 las vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,68_286
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,448_286
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, coyote cafe ( las vegas ) , 3799 las vegas blvd. s. , las vegas ,702-891-7349,southwestern,68,444_286
0, bugsy 's diner , 3555 las vegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,431_136
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,427_136
0,bistro, 3400 las vegas blvd. s , las vegas ,702/791 -7111,continental,429, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,429_136
0, margarita 's mexican cantina , 3120 las vegas blvd. s , las vegas ,702/794 -8200,mexican,444, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,444_136
0, bally 's big kitchen , 3645 las vegas blvd. s , las vegas ,702/739 -4111,buffets,424, spago ( las vegas ) , 3500 las vegas blvd. s. , las vegas ,702-369-6300,californian,670,424_136
0, carmine 's , 2450 broadway between 90th and 91st sts . , new york ,212/362 -2200,italian,28, carey 's , 1021 cobb pkwy . se ,marietta,770-422-8042,hamburgers,685,28_151
0, lincoln tavern ,51 w. 64th st. , new york ,212/721 -8271,american,294,picholine,35 w. 64th st. , new york city ,212-724-8585,mediterranean,53,295_271
0,march, 405 e. 58th st. , new york ,212/754 -6272,american,46,felidia, 243 e. 58th st. , new york city ,212-758-1479,italian,33,46_251
0,vong, 200 e. 54th st. , new york ,212/486 -9592,american,373,felidia, 243 e. 58th st. , new york city ,212-758-1479,italian,33,373_251
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,438_288
0, the bacchanal , 3570 las vegas blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,449_288
0, bally 's big kitchen , 3645 las vegas blvd. s , las vegas ,702/739 -4111,buffets,424, palace court , 3570 las vegas blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,424_288
0,vong, 200 e. 54th st. , new york ,212/486 -9592,american,373, silver skillet the , 200 14th st. nw ,atlanta,404-874-1388, coffee shops ,713,373_178
0,vong, 200 e. 54th st. , new york ,212/486 -9592,american,373, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,373_261
0, tang pavillion ,65 w. 55th st. , new york ,212/956 -6888,asian,356, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,356_261
0,bruno, 240 e. 58th st. , new york ,212/688 -4190,italian,195, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,197_261
0, pen & pencil , 205 e. 45th st. , new york ,212/682 -8660,american,325, lespinasse ( new york city ) , 2 e. 55th st. , new york city ,212-339-6719,asian,43,326_261
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,72_123
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,437_123
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,427_123
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, buccaneer bay club , 3300 las vegas blvd. s. , las vegas ,702-894-7350,continental,657,448_123
0, steak house , 2880 las vegas blvd. s , las vegas ,702/734 -0410, steak houses ,72, madame ching 's , 3300 las vegas blvd. s. , las vegas ,702-894-7111,asian,662,72_128
