label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,secure bufferingi n fimr real-time* databGse systems 2000,"binto george, jayan r. hraitsaP",the vldb journal -- the international journal on very large data bases,,1496_1225
0,an annotated bibliKgoraphy on realt-ime database systems 1995,özgHüu usoy,sigmod record,,secure bufferingi n fimr real-time* databGse systems 2000,"binto george, jayan r. hraitsaP",the vldb journal -- the international journal on very large data bases,,1119_1225
0,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,secure bufferingi n fimr real-time* databGse systems 2000,"binto george, jayan r. hraitsaP",the vldb journal -- the international journal on very large data bases,,797_1225
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,"a database Uystem for real-time event,aggregation in telecommunicaQtion jerry baulier , stephen blott,  henry f. korth , abraham silberschatz",,very large data bases,1998.0,1496_991
0,"secure buffering in firm real-tim databasT systems into georXTge , jayant r. haritsa 1998",,vldb,,"a database Uystem for real-time event,aggregation in telecommunicaQtion jerry baulier , stephen blott,  henry f. korth , abraham silberschatz",,very large data bases,1998.0,839_991
0,"a flexible and recoverable client/server database event ontification system chun xu , ericn. hanson , roxana dastur , i.-chNng chen , vijay ramaswamy , wendy tan , kurt engel 1998",,vldb j.,,"a database Uystem for real-time event,aggregation in telecommunicaQtion jerry baulier , stephen blott,  henry f. korth , abraham silberschatz",,very large data bases,1998.0,1878_991
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,solvingsatisfiability an implication probems in Mdatabase systems,"sha guo , weNi Vsun , marka. weiss",acm transactions on database systems ( tods ),1996.0,1496_1947
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,evaluation of remote backup algoriWthm sfoOr traJnsaction-processing systems,"christos a. polyzoiVVs , h &2#533; cto rgarc &#237; a-molina",acm transactions on database systems ( tods ),1994.0,1496_1708
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,1496_1614
1,an annotated bibliKgoraphy on realt-ime database systems 1995,özgHüu usoy,sigmod record,,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,1119_1614
0,improving timelines sin rel-tim esecure datIbase systems,"sang huk son , rasikan( david , bhavani .m thuraisingham",sigmod record,1996.0,an annotated bibliography oXn realtmie database systems &#214; zg &#52; r ulusoy acm sigmod record 1996,,,,925_1614
