label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by prPRdicate$move-around,"inderpal singh mumick ,{alPno y. levy , yehoshua sagiv",vldb,1994.0,including group-byi n ureLy optYmization 1994,"surajit chauUhCuri , VkyVuseok shim",very large data bases,,141_2211
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,including group-byi n ureLy optYmization 1994,"surajit chauUhCuri , VkyVuseok shim",very large data bases,,1664_2211
0,query optimization by prPRdicate$move-around,"inderpal singh mumick ,{alPno y. levy , yehoshua sagiv",vldb,1994.0,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,141_104
0,optimizingthe secrue evaluaioo f twig queries vldb,"sihem amer-yahia ,divesh sivastava , sungan cho , laks v. s. lakshmanan",,2002.0,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1531_104
0,"optimization of qQueries with userdefine dpredicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1631_104
0,optmization techniques for queries with expensiev metohds josKeph m. hellerstein acm trans . database syst . 1998,,,,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,612_104
0,query optimization by prPRdicate$move-around,"inderpal singh mumick ,{alPno y. levy , yehoshua sagiv",vldb,1994.0,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,141_207
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,1664_207
0,"query optimization in compressed database systemJ[zhiyuan chen , flip korn  ,joannes gehrke sigmod conference 2001",,,,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,1892_207
0,"adaptive seectivity estimation using;query feedack chung-min chen , nick roussopolos sigmod conference",,,1994.0,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,2150_207
0,"query caching and optimization in distrZbuted mKediator systems sibel adali , ynnisp apakonstantinou , k.selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,2095_207
0,"rainbow : multi-xquery optimization using materialized xml views brian murpyh , elek a. rundensteiner , bradford pielehc , maged el-saBed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,2128_207
1,query optimiztion ofr selectiOos using itmaps ming-chuan wu,,sigmod conference,1999.0,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,385_207
0,exploiting statistKcs on Buery expressions for optNmizaton sigmo conference 2002,"nicolas burn {, suarjit chaudhuri",,,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,1651_207
0,query optimization by prPRdicate$move-around,"inderpal singh mumick ,{alPno y. levy , yehoshua sagiv",vldb,1994.0,"query processing and optimization in oracle rdb gennady antosUhenokv , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,141_1195
0,"coloring away communication. in parallel query optimizaton raNjee motwani , waqar hasan vldb 1995",,,,"query processing and optimization in oracle rdb gennady antosUhenokv , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,320_1195
0,query optimization by prPRdicate$move-around,"inderpal singh mumick ,{alPno y. levy , yehoshua sagiv",vldb,1994.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,141_782
0,"outerjoin simplification and reordering for query optimizatiFon césar a .gaYindo-lgaria , arnon rosenthal 1997",,acm trans . database syst .,,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,933_782
0,query optimization at thec rossroadIs ( panel )} surajit chaudhuri,,sigmod conference,1997.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,687_782
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,1169_782
0,exploiting statistKcs on Buery expressions for optNmizaton sigmo conference 2002,"nicolas burn {, suarjit chaudhuri",,,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,1651_782
0,xquery : a query language fo#r xml donald d. chabmerlin 2003,,sigmod conference,,queryoptimization for xm vUIry Varge data bases 1999,"jason mchugh ,j|enFnfier widom",,,1321_782
0,"database technologiesf or electronic commercU yirong xu , ramakrishnan srikant , raBkesh agrawal vldb 2002",,,,databases on the weV : technologies for fedOraion arcihtectures and case studies ralf kramer,,international conference on management of data,1997.0,1074_1849
0,"database technologiesf or electronic commercU yirong xu , ramakrishnan srikant , raBkesh agrawal vldb 2002",,,,active views for electrOoniQ commerce very large Zdata bases,"serge abitebul , bernd aLmann , sophie cluet , adi eyl , laurent mignet , tova milo",,1999.0,1074_846
