label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"efficient algorithm for$ projeced clstering enk ka , aw fu",,,,1133_19588
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient and scalable algorithm for clustering xml documents by( structuCre xml clusteirng ieee transactions on knowledge and data engineering , 2004.0",,,,1133_53754
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"scheduling algorithms for aoiding incCnsistnyc in large databases vldb ,",g gardBrNin  $p lebeux,,,1133_19568
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient data clusteriTg method for very large daGabases z tian , r ramakrishnan , mb livny proceeBdigns of the{1996 acm sigmod international conference & hellip ; ,",,,,1133_38853
0,an efficient method for checking objec-orientedHdatabMse schemM correctness acm trans . database syst .,"a formica , h Wgrіegr , m| misskoff",,1998.0,"an efficient data clusteriTg method for very large daGabases z tian , r ramakrishnan , mb livny proceeBdigns of the{1996 acm sigmod international conference & hellip ; ,",,,,2354_38853
1,"birch : an efficient data clustering method for very large@ dKatabases t Ozahng , r ramarkishnan , m livny sigmod conference 1996",,,,"an efficient data clusteriTg method for very large daGabases z tian , r ramakrishnan , mb livny proceeBdigns of the{1996 acm sigmod international conference & hellip ; ,",,,,1419_38853
0,"wavecluster : a wavelet based clustering approach)for spatiald ata in very larXe databases g sheikholeslami , s chatetrjee , a zhang 2000",,vldb j.,,"an efficient data clusteriTg method for very large daGabases z tian , r ramakrishnan , mb livny proceeBdigns of the{1996 acm sigmod international conference & hellip ; ,",,,,2403_38853
1,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient clustering algorithm for categorical[ attributes proc . of 19938acm-sigmod int . conf . on management of data ,","s guha , r roXstogi ?,k shim",,,1133_9322
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,birch : ane fficietn daat clusteriDg method for verylarge databases 1998.0,tArrmliCvny,,,1133_41109
0,"efficient and effective clustering[mUehods for spatiaD data mining r ng , j han vldb 1994",,,,birch : ane fficietn daat clusteriDg method for verylarge databases 1998.0,tArrmliCvny,,,72_41109
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,efficient algoritDhms for mining oBtliers froUm large data sets 2000.0,s aNrmLswamy,"sigmod conference ,",,1133_38426
0,fast algorGithms for mining asocJation{rules in large databases 994,"r agrawaA  [,r srikant",vldb,,efficient algoritDhms for mining oBtliers froUm large data sets 2000.0,s aNrmLswamy,"sigmod conference ,",,95_38426
1,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient aglorithm ofr clustering large databases proceedings of acm-sigmod 1998 Ointernational conference on & hellip ; ,","s guha , rrastoQZi , k shim",,,1133_15801
0,"birch : an efficient data clustering method for very large@ dKatabases t Ozahng , r ramarkishnan , m livny sigmod conference 1996",,,,"cure : an efficient aglorithm ofr clustering large databases proceedings of acm-sigmod 1998 Ointernational conference on & hellip ; ,","s guha , rrastoQZi , k shim",,,1419_15801
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"clustering methods for largBe}databases :* frYm the past to thefuture sigmod conference ,","a hinebRuR , Mda keim",,1999.0,1133_21423
1,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient clustering for larg edatabase s guha , Jr astogi , k shim proceedings of the ac Pigmod international conference on",,,,1133_27311
0,"clustering methods for large databases : rom the pasDtt o the uture a hinneburg , d keim sigmod conference 1999",,,,"an efficient clustering for larg edatabase s guha , Jr astogi , k shim proceedings of the ac Pigmod international conference on",,,,986_27311
0,"combining multi-visual features for Qefficent indexing in a large iQmage database a ngu , q sheng , d huynh , r lei",,vldb j.,2001.0,"an efficient clustering for larg edatabase s guha , Jr astogi , k shim proceedings of the ac Pigmod international conference on",,,,2473_27311
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"birch : an efficient data clustering method for very large t zhang , r ramakrishnan ,  livn yproceedings of aHcm sigmod international conference",,,,1133_56536
1,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient clustering algorithm for large database s guha , r rastogi , k shim",,"proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient structurefYCor string databOases t kahveci , ak singh",,"vldb , rome , september ,",,1133_9426
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient algorithm for discovering frequet sAbgraphs m kramochi , g karypis 2004.0",,"ieee transactions on knowledge and data engineering ,",,1133_11577
0,efficient algorithms foErprcoessing xapth queries 2002,"g gottlob , c okc h, r Ypichler",vldb,,"an efficient algorithm for discovering frequet sAbgraphs m kramochi , g karypis 2004.0",,"ieee transactions on knowledge and data engineering ,",,2188_11577
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,"a clustering algoirthm for hierarchicDl structures m schkolncK acm traMs . database syst , 1977.0",,,,1133_23791
0,"cure : an efficient clusteringalgorihm CoJr larg edatabases s guha , r rastogi , k shim",,sigmod conference,1998.0,prtv : an efficient implementation for large relational data bases s todd,,"vldb ,",,1133_49993
0,open object datbasemangement systems,,,1994.0,performance evaluation@ ofa  Ytempora ldatabase management system,"i ahn ,r[ nsoRdgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,performance evaluation@ ofa  Ytempora ldatabase management system,"i ahn ,r[ nsoRdgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal databaGe system iQmpUlementatioKnsm bіhlen sigmod record,,,1995.0,performance evaluation@ ofa  Ytempora ldatabase management system,"i ahn ,r[ nsoRdgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,performance evaluation@ ofa  Ytempora ldatabase management system,"i ahn ,r[ nsoRdgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
0,open object datbasemangement systems,,,1994.0,"access pathselectionina relationJldatabase management system Eproceeings of hte acm-simgod international conference on & hellip ; ,","p selinger , mm-astrJhan , dG{ cXamberlin , ra lorie ,",,,1829_26880
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"access pathselectionina relationJldatabase management system Eproceeings of hte acm-simgod international conference on & hellip ; ,","p selinger , mm-astrJhan , dG{ cXamberlin , ra lorie ,",,,758_26880
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"access pathselectionina relationJldatabase management system Eproceeings of hte acm-simgod international conference on & hellip ; ,","p selinger , mm-astrJhan , dG{ cXamberlin , ra lorie ,",,,1840_26880
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"access pathselectionina relationJldatabase management system Eproceeings of hte acm-simgod international conference on & hellip ; ,","p selinger , mm-astrJhan , dG{ cXamberlin , ra lorie ,",,,713_26880
0,open object datbasemangement systems,,,1994.0,"lore : a database management sLystem for semistructude datVa j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,1829_43088
0,the structured information manager : a[dtEaabase system for sgml documents vldb 1996,r sacks-dWaMvis,,,"lore : a database management sLystem for semistructude datVa j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,1949_43088
0,"dynamat : a dynamic view management system fWor data Earehouses  ykotdiis -, n roussopoulos sigmod conference 1999",,,,"lore : a database management sLystem for semistructude datVa j mchugh , s abiteboul , r goldmanâ ? ¦",,"acm sigmod ,",,944_43088
0,open object datbasemangement systems,,,1994.0,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1829_29825
0,"olap , relational , and ultidimensional adtabase systes g% colliaC sigmod record 1996",,,,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,659_29825
0,open object datbasemangement systems,,,1994.0,"ode : object databse/& enivronGmeMt r agrawal , nh gehani",,"acm international conference on management of data ,",,1829_15738
0,open object datbasemangement systems,,,1994.0,"file management in the exodus extensibe database sDystem m carey , d dewitt , j richarDson , es object proc .% int . conf . on very large data bases , kyoto , japan (",,,,1829_15876
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"file management in the exodus extensibe database sDystem m carey , d dewitt , j richarDson , es object proc .% int . conf . on very large data bases , kyoto , japan (",,,,1841_15876
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"file management in the exodus extensibe database sDystem m carey , d dewitt , j richarDson , es object proc .% int . conf . on very large data bases , kyoto , japan (",,,,1840_15876
0,open object datbasemangement systems,,,1994.0,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,"the ecrc multi daatbase system w jonekr , h schќzt sigmoY conference 1995",,,,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,"the ccube constraint object-oriented database$sysetm B brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1049_41920
0,a cost mdel for clusteredobejct-orinted databases vldb,"g garSdari , j Ngrusr , z tang",,1995.0,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the aditi deduCtive datbase system,"j vaghani , k ramaomhanarao , d kemp,  z soomgyO  p stuckey , t leask , j harland",vldb j.,1994.0,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,"a taxonomy for secure objecL-oriented databasYs m olivier , s sols 1994",,acm trans . database syst .,,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,the mlpq/gis constraint datNabae syPstem sigmod conference,"p revesz , r che , p knIjamala , y li , y liu , y wang",,2000.0,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,"metu object-oriented dbms a dogac , i arLYpinar!, c evrendilek , c ozkan , i atintas , i durusoy , m altinel  t okay , y saygin 1994",,sigmod conference,,the o 2 obAWect-riented databsa system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object datbasemangement systems,,,1994.0,"numerical database managemen system : a modeR proceedings of the 1982 acm sigmdo international conference & hellip ; ,",oa; dTani,,1982.0,1829_30325
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"numerical database managemen system : a modeR proceedings of the 1982 acm sigmdo international conference & hellip ; ,",oa; dTani,,1982.0,657_30325
0,open object datbasemangement systems,,,1994.0,the ores temporal databaNse management systeX proc ./acm sigmod int &#39; l conf . management of,"b theodoulidis , a Eit-rbaham , g andKianopoulos , j",,,1829_53104
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,the ores temporal databaNse management systeX proc ./acm sigmod int &#39; l conf . management of,"b theodoulidis , a Eit-rbaham , g andKianopoulos , j",,,996_53104
0,the mlpq/gis constraint datNabae syPstem sigmod conference,"p revesz , r che , p knIjamala , y li , y liu , y wang",,2000.0,the ores temporal databaNse management systeX proc ./acm sigmod int &#39; l conf . management of,"b theodoulidis , a Eit-rbaham , g andKianopoulos , j",,,899_53104
0,open object datbasemangement systems,,,1994.0,building knowldge base Xmangement systems,"j my1opou , vc os , dplEexousakis , a shNrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamatinBg knowledge bsaes acm trns . database syst . 1994,v subrhamSnian,,,building knowldge base Xmangement systems,"j my1opou , vc os , dplEexousakis , a shNrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object datbasemangement systems,,,1994.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,1829_22975
0,"a logical foundation for deductive object-oriented dtaabaHes m liu , g dobbie , t ling am trans . database syst . 2002",,,,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,2338_22975
0,converting relatiSnal ot obect-oriented databaWes sigmod record 1997,j fgD,,,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,562_22975
0,"a taxonomy for secure objecL-oriented databasYs m olivier , s sols 1994",,acm trans . database syst .,,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,2300_22975
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,604_22975
0,description logics for sematnic query optimization inobject-oriented datbaase systms acm trans . database syst . 2003,"d beneventano , s bergaFascih , c sartori",,,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,960_22975
0,"cost estimation of(user-defined methods in obect-relatioal dataabse systems j obulos , k ono",,sigmod record,1999.0,schema evolution in objeNt-rienteH databPes systems 1989.0,"gt nguFe ,d  rieu","data & knowledge engineering ,",,488_22975
0,open object datbasemangement systems,,,1994.0,"the architecture of an active data base managYment& sysMem proc ) acm sigmod , portland ,","dr mecTArnty  ,u dayal",,,1829_51042
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"the architecture of an active data base managYment& sysMem proc ) acm sigmod , portland ,","dr mecTArnty  ,u dayal",,,1841_51042
0,the algres testbed of chimera : an& Mactive obFect-oriented database sysem 1995,"s ceMri , p fraetrnali , s praboschi , gp saila",sigmod conference,,"the architecture of an active data base managYment& sysMem proc ) acm sigmod , portland ,","dr mecTArnty  ,u dayal",,,1683_51042
0,act-net - the active database management syste maZnifesto : a rulebase of aAbms features sigmod record,,,1996.0,"the architecture of an active data base managYment& sysMem proc ) acm sigmod , portland ,","dr mecTArnty  ,u dayal",,,642_51042
0,open object datbasemangement systems,,,1994.0,database machinesa nEd database manaZement e ozkarahan,,,1986.0,1829_54277
0,document management as Md atabsae problem r bayer vldb,,,1995.0,database machinesa nEd database manaZement e ozkarahan,,,1986.0,1926_54277
0,open object datbasemangement systems,,,1994.0,"performance analysis>of a temporal database management ysstem procedeings of Jacm sigmod , washington , dc ,","i ahn, rt nodgrass",,,1829_44406
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"performance analysis>of a temporal database management ysstem procedeings of Jacm sigmod , washington , dc ,","i ahn, rt nodgrass",,,1841_44406
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"performance analysis>of a temporal database management ysstem procedeings of Jacm sigmod , washington , dc ,","i ahn, rt nodgrass",,,657_44406
0,"tigukat : a uniform behavioral obectbase manageKent system  mжzsu , r peters , d szafron ,( b irani , a lipka , a muёoz vldb j. 1995",,,,"performance analysis>of a temporal database management ysstem procedeings of Jacm sigmod , washington , dc ,","i ahn, rt nodgrass",,,2524_44406
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,"performance analysis>of a temporal database management ysstem procedeings of Jacm sigmod , washington , dc ,","i ahn, rt nodgrass",,,2468_44406
0,open object datbasemangement systems,,,1994.0,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object datbasemangement systems,,,1994.0,"data base management systems security and ingres d downs , gj poMek very large data bass , 1979 .[fifth international conference & hellip ; , 1979.0",,,,1829_53356
0,grid data mangament systems & Mservices,,,2003.0,"data base management systems security and ingres d downs , gj poMek very large data bass , 1979 .[fifth international conference & hellip ; , 1979.0",,,,2185_53356
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"data base management systems security and ingres d downs , gj poMek very large data bass , 1979 .[fifth international conference & hellip ; , 1979.0",,,,1840_53356
0,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,"data base management systems security and ingres d downs , gj poMek very large data bass , 1979 .[fifth international conference & hellip ; , 1979.0",,,,1105_53356
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"data base management systems security and ingres d downs , gj poMek very large data bass , 1979 .[fifth international conference & hellip ; , 1979.0",,,,1842_53356
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,"data base management systems security and ingres d downs , gj poMek very large data bass , 1979 .[fifth international conference & hellip ; , 1979.0",,,,2513_53356
0,open object datbasemangement systems,,,1994.0,"database management systems oTn a multi-cOompteI omputer m sinutko sigmod record , 1977.0",,,,1829_15339
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"database management systems oTn a multi-cOompteI omputer m sinutko sigmod record , 1977.0",,,,758_15339
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"database management systems oTn a multi-cOompteI omputer m sinutko sigmod record , 1977.0",,,,288_15339
0,open object datbasemangement systems,,,1994.0,"the araneus webb-ase management sysDYtem g*mecca , p atzeni , a maci , p merialdo , g sindoni",,,,1829_8072
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"the araneus webb-ase management sysDYtem g*mecca , p atzeni , a maci , p merialdo , g sindoni",,,,1841_8072
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"the araneus webb-ase management sysDYtem g*mecca , p atzeni , a maci , p merialdo , g sindoni",,,,1842_8072
0,"a query language>for a web-site manaegment system m fernandze , d florescu , a levy + d suciu sigmod record 1997",,,,"the araneus webb-ase management sysDYtem g*mecca , p atzeni , a maci , p merialdo , g sindoni",,,,554_8072
0,open object datbasemangement systems,,,1994.0,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,1829_57982
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,288_57982
0,"improving timeliness in real-time secCure database sDstems s son ,r dWvid , b thNraisingham sigmod record",,,1996.0,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,682_57982
0,lore : a database maNnageCment Bystem fQr semiPtructured data,"j mchugh , s abitboul , E< goldman , d?quass , j widom",sigmod record,1997.0,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,570_57982
0,open object datbasemangement systems,,,1994.0,"building knowledge base management sytsems j mylopoXuos , v chaudhri , d plexousakis , a shrufi , 1996.0",,"the vldb journal the international journal on very large & hellip ; ,",,1829_60244
0,open object datbasemangement systems,,,1994.0,manageWment ssOetTm csd recording,,,,1829_45703
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,manageWment ssOetTm csd recording,,,,758_45703
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,manageWment ssOetTm csd recording,,,,1841_45703
0,"the araneus web-base management system g mecca:, paUtzni , a mascUi , p merialdo , g sindoni sigmod conference 1998",,,,manageWment ssOetTm csd recording,,,,1264_45703
0,aurora : a adta strem managemnet system sigmod cNnference,"d abadi , d carney , u чetintemel , m cherniack , c cnoDvey , c erwin , e galCvez , m hatoun , a maske y, a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,manageWment ssOetTm csd recording,,,,280_45703
0,"a query language>for a web-site manaegment system m fernandze , d florescu , a levy + d suciu sigmod record 1997",,,,manageWment ssOetTm csd recording,,,,554_45703
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,manageWment ssOetTm csd recording,,,,1127_45703
0,open object datbasemangement systems,,,1994.0,"bibliography Son object-oriented datbase mangement g Xsosen acm sigmod record ,",,,1991.0,1829_12109
0,open object datbasemangement systems,,,1994.0,"panel : user interfaces and database management systems tl anderson , g ariav proceedings of te 1896 acm.sigmod international conference & hellip ; , 1986.0",,,,1829_40231
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"panel : user interfaces and database management systems tl anderson , g ariav proceedings of te 1896 acm.sigmod international conference & hellip ; , 1986.0",,,,758_40231
0,open object datbasemangement systems,,,1994.0,interfacin knowledge disGcovery lagorithmNs to larAe database management systems,"s laviHngton , n ehurst>, e wiklins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object datbasemangement systems,,,1994.0,on supporting containment queries iD relatIonaDl database management systems,"c zhang , j naughton }, d dewitt ,q ulo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,on supporting containment queries iD relatIonaDl database management systems,"c zhang , j naughton }, d dewitt ,q ulo , g lohman","sigmod conference ,",2001.0,1840_63389
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,on supporting containment queries iD relatIonaDl database management systems,"c zhang , j naughton }, d dewitt ,q ulo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object datbasemangement systems,,,1994.0,modern database yGstem sFw kimâ ? ¦,,,1995.0,1829_16499
0,"metu interoperable database system a dogac , u halici , e kilic , g жzhaTn ,f ozcan , s nural , DF dengi , s manchan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,modern database yGstem sFw kimâ ? ¦,,,1995.0,1487_16499
