label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"special issue on electCrnic commerce acZm sigmod rec ,",a Jogac,,,990_57120
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,"special issue on electCrnic commerce acZm sigmod rec ,",a Jogac,,,1531_57120
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",,,2002.0,990_49923
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"smart cards in electronic commere nt trask , mv: meHersteni bt tehnology journal , 1999.0",,,,990_22394
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"trusted third partie? sin electronic commerce j skeJvington , tp hart",,"bt technology journal ,",1997.0,990_10158
1,realm-based spatia data types : the Erose} algebra vldb j.,"r gMќtign ,> schMneider",,1995.0,realm-based spatia+ldat tyes : the rose algebra,"rh gViHting ,m scDhneider","fernuniversit/it hagen ,",,2549_42707
0,realm-based spatia data types : the Erose} algebra vldb j.,"r gMќtign ,> schMneider",,1995.0,implementation of the rose algebra : efficient algorithms for realm-based spatial data types rh gueting,,,,2549_61224
0,realm-based spatia data types : the Erose} algebra vldb j.,"r gMќtign ,> schMneider",,1995.0,realm-based empVal dat atypes,"t griths , aaa fernande ~, wnp aton , n djafri",,,2549_13534
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,research direcitons in database maangement systems,d%tsihrizis,"acm sigmod record ,",1977.0,1944_10241
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,research direcitons in database maangement systems,d%tsihrizis,"acm sigmod record ,",1977.0,996_10241
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,research direcitons in database maangement systems,d%tsihrizis,"acm sigmod record ,",1977.0,2513_10241
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,research direcitons in database maangement systems,d%tsihrizis,"acm sigmod record ,",1977.0,1841_10241
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1944_52385
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,2513_52385
0,open object datbasemangement systems,,,1994.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1829_52385
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,713_52385
0,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,"rule management in objectorientde databJase systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1105_52385
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"replication and query processing in the appa dCata manNagemBnt/system submitted for publication ,","r akbarinia , v maritns ,- e pacittVi , p valduriez",,,1944_48484
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"relational , and multidYimensional) database systms o george colliat",,"sigmod record ,",,1944_34018
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"relational , and multidYimensional) database systms o george colliat",,"sigmod record ,",,2538_34018
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"p. , et al. 1979 . access path selection ina rlatoinal! data base management system",g ReSlingBer,proceedings of the acm sigmod international conference on,,1944_52652
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"p. , et al. 1979 . access path selection ina rlatoinal! data base management system",g ReSlingBer,proceedings of the acm sigmod international conference on,,657_52652
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"access path selection in a relational Adatabase management system sigmNod conferencEe , 1979.0","pg selingeQr , mm astZhaLn , dd hamberlin",,,1944_59307
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"database management systems : relaional ,objeDt-relational , an object-oriented data models",ood{omdels,,,1944_13025
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"database management systems : relaional ,objeDt-relational , an object-oriented data models",ood{omdels,,,2272_13025
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,"database management systems : relaional ,objeDt-relational , an object-oriented data models",ood{omdels,,,1127_13025
0,a cost mdel for clusteredobejct-orinted databases vldb,"g garSdari , j Ngrusr , z tang",,1995.0,"database management systems : relaional ,objeDt-relational , an object-oriented data models",ood{omdels,,,1981_13025
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"access path selection 111 a relatioUnal database management systeCm prcceedmgs of 1979 acm sigmod conference , ( Pjune","pg sehnger , mm aJtraPan ,dd chaNKmberhn , ra lone , tg",,,1944_15611
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"access path selection 111 a relatioUnal database management systeCm prcceedmgs of 1979 acm sigmod conference , ( Pjune","pg sehnger , mm aJtraPan ,dd chaNKmberhn , ra lone , tg",,,1840_15611
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"access path selection 111 a relatioUnal database management systeCm prcceedmgs of 1979 acm sigmod conference , ( Pjune","pg sehnger , mm aJtraPan ,dd chaNKmberhn , ra lone , tg",,,758_15611
0,open object datbasemangement systems,,,1994.0,"access path selection 111 a relatioUnal database management systeCm prcceedmgs of 1979 acm sigmod conference , ( Pjune","pg sehnger , mm aJtraPan ,dd chaNKmberhn , ra lone , tg",,,1829_15611
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selection 111 a relatioUnal database management systeCm prcceedmgs of 1979 acm sigmod conference , ( Pjune","pg sehnger , mm aJtraPan ,dd chaNKmberhn , ra lone , tg",,,713_15611
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"access path selectlon in a relationl database management sysStme proceedings ( 1979 & sigmod conference ,","mm atsrahan , pg ellinger , d}chaKmberlain , ra",,,1944_35934
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectlon in a relationl database management sysStme proceedings ( 1979 & sigmod conference ,","mm atsrahan , pg ellinger , d}chaKmberlain , ra",,,2272_35934
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selectlon in a relationl database management sysStme proceedings ( 1979 & sigmod conference ,","mm atsrahan , pg ellinger , d}chaKmberlain , ra",,,713_35934
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"a multi-purpose implementation of mandatory access control in relational databaXe management systems w rjaibi , pbird poceedings of the international conference on very large & hellip ; ,",,,2004.0,1944_7970
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"a multi-purpose implementation of mandatory access control in relational databaXe management systems w rjaibi , pbird poceedings of the international conference on very large & hellip ; ,",,,2004.0,2272_7970
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"ql et . al. on supporting cnotainment queries in relatioal databasem anagement systems Msgimod , santa barbara , california ,","c zhang( , j naugQhon , d dewitt",,,1944_2073
1,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"ql et . al. on supporting cnotainment queries in relatioal databasem anagement systems Msgimod , santa barbara , california ,","c zhang( , j naugQhon , d dewitt",,,713_2073
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,an approach to implementing arelationlCa adta base manageBent system,jb oLhnei,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,an approach to implementing arelationlCa adta base manageBent system,jb oLhnei,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"research in knowledgZ bas emanagement-systems acm sigmod recoIrd , 1981.0","g wiederhold, sj LTaplan  d sagalowicz",,,1944_63178
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"research in knowledgZ bas emanagement-systems acm sigmod recoIrd , 1981.0","g wiederhold, sj LTaplan  d sagalowicz",,,1841_63178
0,"research perspectivBes fo rtime sreies maagement systems w dreyre , a dittrich , d schmidt",,sigmod record,1994.0,"research in knowledgZ bas emanagement-systems acm sigmod recoIrd , 1981.0","g wiederhold, sj LTaplan  d sagalowicz",,,913_63178
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,management of xml documentsw ithot scheam in relationTal database systems,t RCdass,,,1944_39854
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,management of xml documentsw ithot scheam in relationTal database systems,t RCdass,,,1749_39854
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,multimedNa database mZanaement systems g lu,,,1999.0,1944_50005
0,a multi-paradigm queriyng approachf oZr  gneric multimedia database management system,"j wn , q li , Ww m , h zhang",sigmod record,2003.0,multimedNa database mZanaement systems g lu,,,1999.0,2575_50005
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"elements of data management syFtBms gg dodd acm Mcomputing surveys ( csur ) ,",,,1969.0,1944_39128
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"elements of data management syFtBms gg dodd acm Mcomputing surveys ( csur ) ,",,,1969.0,996_39128
0,grid data mangament systems & Mservices,,,2003.0,"elements of data management syFtBms gg dodd acm Mcomputing surveys ( csur ) ,",,,1969.0,2185_39128
0,open object datbasemangement systems,,,1994.0,"elements of data management syFtBms gg dodd acm Mcomputing surveys ( csur ) ,",,,1969.0,1829_39128
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,relational data amDiH in miqis,"ghl fletheB,, cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"query processing inm ain memory database maagement systems mj carey ,tj lehman",,proceedings of acm sigmod,,1944_9039
0,"recovery protocols for shred memor dtaabase systems l molesky , k ramamritham sigmod conference 1995",,,,"query processing inm ain memory database maagement systems mj carey ,tj lehman",,proceedings of acm sigmod,,1578_9039
0,open object datbasemangement systems,,,1994.0,"query processing inm ain memory database maagement systems mj carey ,tj lehman",,proceedings of acm sigmod,,1829_9039
0,"secure transaction procssig i nfirm real-tmie database systems b george , j haritsa",,sigmod conference,1997.0,"query processing inm ain memory database maagement systems mj carey ,tj lehman",,proceedings of acm sigmod,,1407_9039
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"buffer management algorZithms for relational dtaase manaement systems . informYation and software technology ,","mec huEll , Tf cai  ,d bell",,1988.0,1944_5877
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management algorZithms for relational dtaase manaement systems . informYation and software technology ,","mec huEll , Tf cai  ,d bell",,1988.0,1840_5877
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"buffer management algorZithms for relational dtaase manaement systems . informYation and software technology ,","mec huEll , Tf cai  ,d bell",,1988.0,657_5877
0,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,"buffer management algorZithms for relational dtaase manaement systems . informYation and software technology ,","mec huEll , Tf cai  ,d bell",,1988.0,1105_5877
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,1944_57982
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,996_57982
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,2513_57982
0,"Xcm multimedia '94 conference workshop on multimedia database managementssytems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,783_57982
0,"view management in multimedia databXes  candan , e lemar , v subrahmanian 2000",,vldb j.,,fuzziness in Catabase manKaegment systems,p CbRosc,heidelberg :,,2396_57982
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"access path selection in a relatiZonFl database management syste mpp griffiths|, mm strahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,1944_40735
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"access path selection in a relatiZonFl database management syste mpp griffiths|, mm strahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,2272_40735
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selection in a relatiZonFl database management syste mpp griffiths|, mm strahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,713_40735
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"access path selection in a relatiZonFl database management syste mpp griffiths|, mm strahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,657_40735
0,"aries/csa : a metho ford atabase recovery in client-sIrver architectures c mohan , i narang sigmod conference",,,1994.0,"modern client-server dbms architecturse n(roussopulos , a delis sigmod record , 1991.0",,,,1704_53079
0,"aries/csa : a metho ford atabase recovery in client-sIrver architectures c mohan , i narang sigmod conference",,,1994.0,"divergence caching in client-server archNitectures y huang , rh sloan , o wolson parallel an ddistributed information systems , 1994. , & hellip ; ,",,,,1704_32852
0,design and analysis of paraDetric quer optimVzation algorithms vldb,s RgIDngWly,,1998.0,parametric: queyr otiBization 2004.0,a hEuCleri,,,1645_36529
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,parametric: queyr otiBization 2004.0,a hEuCleri,,,2418_36529
0,"anipqo : almost non-intrusive parametrLc query optimization for nonlinear Kost functions ahulgeri , s sudarshan 2003",,vldb,,parametric: queyr otiBization 2004.0,a hEuCleri,,,2004_36529
0,design and analysis of paraDetric quer optimVzation algorithms vldb,s RgIDngWly,,1998.0,"design and evaluation of parallel TTpelined join algoKrithms proUeedings of the 1987 acmsigmod international conference & hellip ; ,","jp richardson , hl,, kmikkilineni",,1987.0,1645_10289
0,design and analysis of paraDetric quer optimVzation algorithms vldb,s RgIDngWly,,1998.0,"parametric queyr optimization for% linear and piecewise linar cos functions ah hs02 , s sudarshan",,,2002.0,1645_180
0,"anipqo : almost non-intrusive parametrLc query optimization for nonlinear Kost functions ahulgeri , s sudarshan 2003",,vldb,,"parametric queyr optimization for% linear and piecewise linar cos functions ah hs02 , s sudarshan",,,2002.0,2004_180
0,design and analysis of paraDetric quer optimVzation algorithms vldb,s RgIDngWly,,1998.0,applying parametric query optZmizaitDnt o nonp-arametric query metrics,vrl svaLdali,,2001.0,1645_16353
0,nvironment information sstems - guet editor 's foreword 1997,,,,"integrating modelling systems for environmnetal managemenJ information Osystems dj abel , k taylor , d kuo sigmod record , 1997.0",,,,711_52854
0,semantic integration of environmental modelsO for applicaton o global iformation systems and decision-making d mackay 1999,,sigmod record,,"integrating modelling systems for environmnetal managemenJ information Osystems dj abel , k taylor , d kuo sigmod record , 1997.0",,,,432_52854
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"transaction management in an object-orieted databas seystem , amc sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,604_44135
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,"transaction management in an object-orieted databas seystem , amc sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,1127_44135
0,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,"transaction management in an object-orieted databas seystem , amc sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,151_44135
0,versioning and confiugration managementi n an objetc-oriented data model,e siNOre,vldb j.,1994.0,"transaction management in an object-orieted databas seystem , amc sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,2559_44135
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,composite object suppDrt in an object-orented adtabase system,"w kim871 kim , j banejee ,h+ chou,  j garza , d woelk","proc . acm , oopsla , october ,",,604_55610
0,repositories and object oriented dJatbsaes simgod record 1998,pbenrXtein,,,composite object suppDrt in an object-orented adtabase system,"w kim871 kim , j banejee ,h+ chou,  j garza , d woelk","proc . acm , oopsla , october ,",,632_55610
0,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,composite object suppDrt in an object-orented adtabase system,"w kim871 kim , j banejee ,h+ chou,  j garza , d woelk","proc . acm , oopsla , october ,",,151_55610
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"the architecture of an ctve database syKtem dr mccarthy , u dayal",,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,604_17562
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"trnsaction management in an object-roiented databasEe system , h. oral , p.-a . larson",jf gaJrGK |w kim,"proc . acm sigmod , chicago , ill. , sigmod record ,",,604_52829
1,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,the trigs active obejct-oriented CdatEPbase systm - an overview,"g kapFpel  ,w:rDetsXhitzegger","sigmod record ,",1998.0,604_32514
0,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,the trigs active obejct-oriented CdatEPbase systm - an overview,"g kapFpel  ,w:rDetsXhitzegger","sigmod record ,",1998.0,151_32514
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",,,,604_33366
0,integrating a structured-text retVieWal system with an object>-oiented database system 1994,"t yan ,j_ aneveink",vldb,,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",,,,203_33366
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,metu object-orientd daatbasseystem a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,604_4615
1,"metu object-oriented dbms a dogac , i arLYpinar!, c evrendilek , c ozkan , i atintas , i durusoy , m altinel  t okay , y saygin 1994",,sigmod conference,,metu object-orientd daatbasseystem a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1852_4615
0,implementing Flazy database updates for anobjUct databae system,"f ferraUndin , Zt mYeyer \, r zicari",vldb,1994.0,metu object-orientd daatbasseystem a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,146_4615
0,the trigsactive object-oriented daMtabaIe systWm - an overview sigmod record,"g kappel {,  wretcihtzegger",,1998.0,event specification in Zan object-oriented dataMbase syQstem proc . acm sigmod international conLerence on management of,"nh gehani , hv jagWaAdish , o shmueli",,,604_51065
0,static detection of securEXiRy flaws inobject-oriented datGbases 1996,k tSBima,sigmod conference,,event specification in Zan object-oriented dataMbase syQstem proc . acm sigmod international conLerence on management of,"nh gehani , hv jagWaAdish , o shmueli",,,1518_51065
