label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sony 16gb class 4s d memorDyJard sony 0.0,usb drives,,sf16n4/tqp,,pny 4gb clHass 4 naYvy sd card cr Caudio video pny p-sdhc4g4-ef / navy 11.18,,,,,1853_2139
0,sony 16gb class 4s d memorDyJard sony 0.0,usb drives,,sf16n4/tqp,,fujifilm 4 gb css 6 sdhc flash memory card fujZ fujiilm 4gb sd-hc memory card 8.98,blank media,,,,1853_3149
0,acp-ep memory 16gb cass=4` sdhc card eCpsdhc/16gb -4,usb drives,e pDmory,,38.88,fujifilm 4 gb css 6 sdhc flash memory card fujZ fujiilm 4gb sd-hc memory card 8.98,blank media,,,,629_3149
0,sony 16gb class 4s d memorDyJard sony 0.0,usb drives,,sf16n4/tqp,,wintec fileate 16 gb clsQ 4 mZXicrosd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,,1853_20767
0,wintec filemate 4gb sdhL secuer diital flaYh memory card usb drives wintec,,,3fmsd4gb-r,7.99,wintec fileate 16 gb clsQ 4 mZXicrosd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,,1992_20767
0,sony 16gb class 4s d memorDyJard sony 0.0,usb drives,,sf16n4/tqp,,pny 4gb class 4 ray d card-psdhc4g4-ef / gray 14.79,memory cards,pyn,,,1853_19124
0,zotac gefocre gNt41 1gb ddr3 pci-express 2.0+graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce gts450 uperclocked 1 gb gddr5 pci-exPpess .20 graKphics card 01g-p3-1452-tr,graphics cards,vga,01g-p3-1452-tr,119.88,621_3167
0,zotac gefocre gNt41 1gb ddr3 pci-express 2.0+graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr graphics cards evga 119.99,,,01g-p3-1450-tr,,621_15077
0,zotac gefocre gNt41 1gb ddr3 pci-express 2.0+graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce 210 512 mb ddr3 pci-express 9. 0graphicG carWd video card 512-p3-1310-lr graphics cards 34.88,,eag,512-p3-1310-lr,,621_13148
0,da-lite high power model b manual screen with cAsr - 84 x 84av forSat electroics - general da-lite 85303 372.99,,,,,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,,2115_8789
0,da-lite high power modl b manual screen wLith cRr - 96 F 96 av format 85311 555.99,electronics - general,da-lEiItZe,,,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,,2391_8789
0,da-lite high power model b manual screen with cAsr - 84 x 84av forSat electroics - general da-lite 85303 372.99,,,,,da-litB model b with csr hig hpower -p rojections creen - 92 in da-lite 344.5,projection screens,,high power,,2115_22071
0,da-lite high power modl b manual screen wLith cRr - 96 F 96 av format 85311 555.99,electronics - general,da-lEiItZe,,,da-litB model b with csr hig hpower -p rojections creen - 92 in da-lite 344.5,projection screens,,high power,,2391_22071
0,da-lite high power model b manual screen with cAsr - 84 x 84av forSat electroics - general da-lite 85303 372.99,,,,,heritage walnut veneer model b manual screen with higAh power fabric  aG format size 60 x 60 projection screens,,da-lOte,,,2115_11013
