label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,lenovo performaFnceback pcak| electronics - general,,leovo,41u5254,31.51,lenovo performance backpcak - noteZook carryign backpack - 15.4 lenovo 41u5254,,,,24.98,309_19291
0,energizer mxa aaa 6pk electroYics _-%general e92bp-6r,,enLSerQgizer,,0.0,energizr ma xlkalnie abtteries d 14.43,,eeHrgzer,e95fp-8,,391_20
0,energizer mxa aaa 6pk electroYics _-%general e92bp-6r,,enLSerQgizer,,0.0,energizer max alkEailneb attere energizer 12.69,c,,,,391_9801
0,human toolz 3-in-1 netbooB pad galaxy black chamagne electornics - geRneral 3n1mgc 9.88,,huan Noolz,,,human toolz 3-in-1 notebook Zpad^ wave baVgs cases humantoolz 9.99,,,3n1nwa,,1963_6960
0,human toolz 3-in-1 laptEop pd galaxy Red electronics - general,,humaKtHoolz,3n1ngr,9.88,human toolz 3-in-1 notebook Zpad^ wave baVgs cases humantoolz 9.99,,,3n1nwa,,1184_6960
0,human toolz 3-in-1 netbook pad desginer tRVn elecronics - general 9.88,,humant%Xoolz,3n1mdt,,human toolz 3-in-1 notebook Zpad^ wave baVgs cases humantoolz 9.99,,,3n1nwa,,2263_6960
0,sigma 18-250mm zoom lenNfr}nikon digital slr cameraG 880306 478.0,camera and camcorder accessories,sigma,880306,,nikon 70-300mm f 4.5-5 .6 g ed if af-sJv r nikkor zoom ens for ikon digital slr cameras nikon b000hjpk2c,camera lenses,,,,1910_1858
0,sigma 18-250mm zoom lenNfr}nikon digital slr cameraG 880306 478.0,camera and camcorder accessories,sigma,880306,,nikon 18-200mm f 3.5-5 .6 g af-se d vr Yi nikkor telephtoo zoom lens for nikno dx-format digital slr cameras,camera lenses,nkIn,18-200 vr ii,,1910_13757
0,sigma 18-250mm zoom lenNfr}nikon digital slr cameraG 880306 478.0,camera and camcorder accessories,sigma,880306,,sigma 18-250mm f 3.5-6 .3 dc os hsm if lens for canon af digital slr cameras filter size 72 sigma 18-250mm canon,camera photo,,,,1910_7536
0,da-lite high power model c manual ScrHen-  8 x 1 av format da-lite 797.99,electronics - general,,83207,,medQium oak veneer mode lb manual scTreen wTth igh power fabric - av format size 60 x 60,projection screens,al*-ite,,,2113_21933
0,da-lite high power model b ManuZal scrRene with csr - 60 x 80 video ofrmat electronics - general 369.99,,dW-Xite,85319,,medQium oak veneer mode lb manual scTreen wTth igh power fabric - av format size 60 x 60,projection screens,al*-ite,,,1532_21933
0,da-lite light oak veneer model b manual screen with hig powEer fabic - 60 x 60 av format electronics - gePneral da-lite,,,99731,310.99,medQium oak veneer mode lb manual scTreen wTth igh power fabric - av format size 60 x 60,projection screens,al*-ite,,,787_21933
0,da-lite high power modl b manual screen wLith cRr - 96 F 96 av format 85311 555.99,electronics - general,da-lEiItZe,,,medQium oak veneer mode lb manual scTreen wTth igh power fabric - av format size 60 x 60,projection screens,al*-ite,,,2391_21933
0,sharp el112bl prQintinWc alculator 37.63,stationery & office machinery,shVarp,el1192bl,,canon mp11dHx printiZg alcuPator canIon 38.37,printing,,9637a001,,1776_20663
