label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
0,"Elevator ( feat . TimbValand ) Flo Rida Mail OnSunday ( Dleuxe Version ) Hip-Hop/Rap , MuUic, Dirty South 3:55 17-Mar-08",,,,$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,"Money Right ( feat %. Rick Zoss & Brisco ) [xpliit ] Rap & Hip-Hop March 17 , 2008",Flo WPida,Mail On Sunday [ Explicit ],,$ 1.29,2013 Warner Bros. . Records Inc.,3:17,,3505_30346
0,"The Woodland Realm ( Extended Version ) Howard Shore The Hobbit : The DesolaStion of Smaug ( Original Motion Picture! Soundtrack ) [ Special Edition]  Soundtrack , Music , Soundtrack , Classical , Original Score $ .29 5:14 10-Dec-13",,,,,‰ ãÑ 2013 WaterTower Music,,,"The High Fells ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ pecial Edition ] ~$ 1.29 2013 WateroTwer Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. December 10 , 2013",HowadG)IShore,,Soundtracks,,,3:38,,5343_47894
1,Extra Extra Cedit Wiz KhalQifa Flight School $ 0<99 2009 Rostrum Records 4:03,,,"Hip-Hop/Rap , Music",,,,17-Apr-09,Extra Extra Credit [ Expliit ]W z Kalifa 2013 Md Decent,,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,,4:03,"April 17 , 2009",3354_17643
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta  $.129- 2010Gum rod licence exclusive Parlophone Music France 21-Aug-09,,One Love ( Deluxe Version ),"Dance , Music",,,2:51,,"Sound Of Letting Go ( Feat| . Chris Willis )^Dance  Electronic August 21 , 2009",David GeDWtta,One Love ( Deluxe Version ),,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:47,,1268_34910
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Versio n) Dance , Music , Rock , House , Electronic , French Pop 014 What A Music Ltd. under exclusive license to Parlophone/Warner Music Franec , under exclusive license to Atlantic RecSording Corporation for the United States . All rights reserved . 3:20 24-Nov-14",Davi Getta,,,$ 1.29,,,,"Missing You ( Feat . Novel ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic $! 1.29 ( C ) 2014 Swedish House Mafia Holdings LtAd ( BVI ) under exclusive license to Virgin=Records Ltd 4:59 August 21 , 2009",,,,,,,,1176_34919
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Versio n) Dance , Music , Rock , House , Electronic , French Pop 014 What A Music Ltd. under exclusive license to Parlophone/Warner Music Franec , under exclusive license to Atlantic RecSording Corporation for the United States . All rights reserved . 3:20 24-Nov-14",Davi Getta,,,$ 1.29,,,,Revolver ( Madonna Vs. David Guetta Feat. Lil ' Wayne ) ( One oLv eRemix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,DavO dGLetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,,3:18,"August 21 , 2009",1176_34903
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ RNadio Edit ] David GuetEta 2014 What A Music Ltd. under exclusive license to Parlophoe/Warner Music France , under exclusive Olicense to AtOlantic Recording Corporation for the United States . All rights reserved . 3:20",,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,,,24-Nov-14,"What I did for Love ( feat . Emeli SandÌ © ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",David Guetta,,,,,3:27,,1156_28014
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ RNadio Edit ] David GuetEta 2014 What A Music Ltd. under exclusive license to Parlophoe/Warner Music France , under exclusive Olicense to AtOlantic Recording Corporation for the United States . All rights reserved . 3:20",,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,,,24-Nov-14,"S.T.O.P ( featd. RyanHedder  )Listen Dance & Electronic $ 1.29 2015 If MoTving Your Mine 3:34 November 24 , 2014",DaAvid|GuetLta,,,,,,,1156_28068
0,"Whateva ( feat . Monty ) Fetty ap Hip-oHp/Rap , Music , Rap Alubm Only 2015 300 Entertainment/RGF Productions",,Fetty Wap ( Deluxe ),,,,5:11,,"My Way ( feat . Monty)  [ Mlean ] Fetyt Wap Fetty Wap [ Clean ] Rap & Hip-Hop $ 1.2 September 25 , 2015",,,,,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:32,,2718_17189
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/WBarner Music France , unde rexclusive license to Atlantic Recording Corporationfor the United States . All rights reserved . 24-Nov-14",,,"Dance , Music , Rock , House , Electronic , French Pop",,,3:20,,Listen ( feat . John Legend ) Listen ( Dleuxe ) Dance & Electornic 2115 LIf Moving Your Mine 3:46,DavidG Ouetta,,,$ 1.29,,,"November 24 , 2014",1164_28001
