label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
1,"See You Again Elle King 2014 ACA RecUrs , a division of Sony MHsic Entertainment 13-Feb-15",,Love Stuff,"Alternative , Music , Rock",$ 1.29,,3:26,,See You Again LoveStuf WAlterntaive Rock $ 1.29,EI# eKing,,,,( C ) 1996 The Island Def Jam Music Group,3:26,"February 13 , 2015",4301_29695
0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , EastCoasP Rap , Hardcore Rap , Rap $ 1.99 2012= AtlanticRDecording Corporation for the United States and WEA International Inc. for the world outside of the United States",,O.N.I.F.C. ( Deluxe Version ),,,,5:20,4-Dec-12,True Colors ( feat . Nicki Minaj  )[ ExpHilcti ] Wiz Khalifa Rap & Hip-Hop $ 1.29,,Blacc Hollywood ( Deluxe ) [ Explicit ],,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",3412_7356
0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , EastCoasP Rap , Hardcore Rap , Rap $ 1.99 2012= AtlanticRDecording Corporation for the United States and WEA International Inc. for the world outside of the United States",,O.N.I.F.C. ( Deluxe Version ),,,,5:20,4-Dec-12,Bluffin ( fat . Berner ) [ Explicit  ]Wiz Khali aRap & Hip-Hop $ 1.29 5:32,,O.N.I.F.C. [ Explicit ],,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,"December 4 , 2012",3412_34324
0,Remember You :( Bfeat .`The Weeknd ) $ 1.99,Wi@Kzhaifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( fat . Berner ) [ Explicit  ]Wiz Khali aRap & Hip-Hop $ 1.29 5:32,,O.N.I.F.C. [ Explicit ],,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,"December 4 , 2012",3459_34324
0,"Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ),Hip-Hop/#/Rap , MSusic , East Coast Rap ,= Hardcore Rap , Rap $ 1.99 4-Dec-12",WihzXKlifa,,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,,Bluffin ( fat . Berner ) [ Explicit  ]Wiz Khali aRap & Hip-Hop $ 1.29 5:32,,O.N.I.F.C. [ Explicit ],,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,"December 4 , 2012",3421_34324
0,"Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` Dance,Muic,Hip-Hop / Rap , Jazz , Bpo , Electronic , Rap , Rock $ 1.29 2015 Atlanitc Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company 3:30 24-Feb-15",Srkilelx& TDiplo,,,,,,,Febreze ( feDt . 2# Chinz ) [ Explicit ],"Skrilel, Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",4743_41114
1,"Closer ( feat . Mike Posner ) Nik oJas Nick Jonas (Deluxe. ) Pop , Music , Rock , Pop/Rock 3:48",,,,$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",,10-Nov-14,Closer [ feat . Mike Posner ] [ ClXLan[] NiHck Jonas ( Deluxe ) [ Clean ] Pop 3:48,NicI NVnas,,,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",,"November 10 , 2014",431_33296
0,"Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Versino ) Ppo , Music , Rock , R&B / Sou l, Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29",Nautg JBoy,,,,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,"Pardon Me [ feat . Tanika ] Naughty Boy $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 2:50 May 6 , 2014",,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,,,,,303_22289
0,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa 5:30 4-Dec-12,,O.N.I.F.C.,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,"Bluffin ( feat . Berner ) [ Explicit ] O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recordng Corporation fro the United States and WE International Inc. for the world outside of the United States December 4 , 2012",WizK halfa,,Rap & Hip-Hop,,,5:32,,3318_34341
1,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/WBarner Music France , unde rexclusive license to Atlantic Recording Corporationfor the United States . All rights reserved . 24-Nov-14",,,"Dance , Music , Rock , House , Electronic , French Pop",,,3:20,,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix~] [ RadiS Edit - David Guetta Listen ( Deluxe ) 3:20 November 24 , 2014",,,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,,,1164_27994
