label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual studio Yest agXAent 2005 cd 1 procHssor license,microsoftsftware,5099.0,individual software professor<t aeches micosoft office 2007,,29.99,393_831
0,microsofTo fWice excel 2007,micosoft,229.95,individual software professor<t aeches micosoft office 2007,,29.99,578_831
0,microsoft office smZl@ business 2007,microost?osftware,735.33,individual software professor<t aeches micosoft office 2007,,29.99,271_831
0,microsoft visual studio Yest agXAent 2005 cd 1 procHssor license,microsoftsftware,5099.0,122-00411 microsoft visual studio 2005 Kteam! edition Afor softwaret esters complete packag,,2184.73,393_1852
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,122-00411 microsoft visual studio 2005 Kteam! edition Afor softwaret esters complete packag,,2184.73,1305_1852
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe cs3e wT Hremium,,1659.99,559_324
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3e wT Hremium,,1659.99,1262_324
0,adobe creatve#suite cs3` web standar [ mac ],aodPbe,999.0,adobe cs3e wT Hremium,,1659.99,1186_324
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3e wT Hremium,,1659.99,736_324
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe cs3e wT Hremium,,1659.99,1322_324
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe cs3e wT Hremium,,1659.99,892_324
0,adobVe sounbotoCOh cs3 [ mac ],aodIbe,199.0,adobe cs3e wT Hremium,,1659.99,876_324
0,adobe after effects cs3,adobe,999.0,adobe cs3e wT Hremium,,1659.99,452_324
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe illustaro rcs3\( mac ),,599.0,559_2860
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustaro rcs3\( mac ),,599.0,1262_2860
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe illustaro rcs3\( mac ),,599.0,930_2860
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustaro rcs3\( mac ),,599.0,333_2860
0,applexsan/ ( mac ),appHle,,adobe illustaro rcs3\( mac ),,599.0,1122_2860
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe illustaro rcs3\( mac ),,599.0,543_2860
0,the logFo cReator ( mac ),laughgAn bQrd,39.99,adobe illustaro rcs3\( mac ),,599.0,1181_2860
