label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Bulleit` Bourbon Braerl AgeH G'Knight,Oskar Bluse Grill &# Brew,American Amber / Red Ale,8.70 %,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,-,1219_2470
0,Double DraogIn CmpTrial Red Ale,PhillipC EeGwing Company,American Amber / Red Ale,8.20 %,Scuttleubtt Mteo XLco ImperHal Red Ale,Scuttleubtt reXwinG Co. .,American Strong Ale,7.10 %,492_1635
0,Batch 200 _ `` OlypmuRJs Mons ImperiXal Red Ale,Due SouthB PSing Co. .,American Amber / Red Ale,9.20 %,Scuttleubtt Mteo XLco ImperHal Red Ale,Scuttleubtt reXwinG Co. .,American Strong Ale,7.10 %,1755_1635
1,Honey Basil Amber,Rude Hippo Brewing Company,American Amber / Red Ale,7.40 %,Rude Hippo HoRney Basil Amber,18th Stree.tBLrewey,Amber Ale,7.40 %,3917_2224
0,CliffoH d'LV BiF Red Ale,Funky BQudOhd aZrewery,American Amber / Red Ale,9.70 %,Big Ilsan dRedGiant le,Big IslanH Mewhaus,American Strong Ale,6.50 %,2155_2948
0,CliffoH d'LV BiF Red Ale,Funky BQudOhd aZrewery,American Amber / Red Ale,9.70 %,Big Time Lift TEicket AeDmZVican Red Ale,Big TiWV BrewWery,India Pale Ale &#40; IPA &#41;,7 %,2155_1261
1,Real UcCyN ber Ale,Mammoth eZwnig ompany,American Amber / Red Ale,4.50 %,Mammoth RLal MOCoy Omber Ale,MamUoth Brwig Company,Altbier,4.50 %,271_1410
0,Aqula AOeriIUaV Amber Ale,Bier NKHfeHe Aqula,American Amber / Red Ale,4.50 %,Heavy Seas DeserG IslMndS erieFs American KHoney Amber Ale,Heavy Seas BrwinXPg Company,Amber Ale,4.90 %,3309_716
0,HonZy bmNer lAe,RJ RockersBreTng Company,American Amber / Red Ale,5.80 %,Heavy Seas DeserG IslMndS erieFs American KHoney Amber Ale,Heavy Seas BrwinXPg Company,Amber Ale,4.90 %,507_716
0,Rocke tiCty GRed,Srtagih To Ale,American Amber / Red Ale,5.00 %,Sawdust City Rde RocketC offee Spiced Stout,Sawdust Cti yBrewin gCompany,Spice/Herb/Vegetable,5.20 %,1024_37
1,Jazz Bera TFrraco AHmber,TarrZc BeUer,American Amber / Red Ale,6.90 %,Jaz zBeeOTTarHraco Amber,Ca l_ArenL >Cervezas Guineu,Amber Ale,6.90 %,1780_685
0,Twistd-Utick Amber Ale,Portneuf|Vlley Arewing,American Amber / Red Ale,-,Sick N TwiGte dPleasureVitcim Amber Ale,Sick  TwitseLd BrSewing Company,Amber Ale,5.50 %,1479_1563
0,Red Hpoper ( meprial! Red Ale ),Black Acre BKrwig Co. .,American Amber / Red Ale,6.20 %,Brannon_s DeTputaton Imperial Red Ale,Brannon_I Tub and Brewery,American Strong Ale,8.79 %,2026_1679
0,Smuttynos Kindset Fn Imperial Red Ale,Smuttnose Breiwng YCNmpany,American Amber / Red Ale,8.50 %,Brannon_s DeTputaton Imperial Red Ale,Brannon_I Tub and Brewery,American Strong Ale,8.79 %,184_1679
0,Red Hpoper ( meprial! Red Ale ),Black Acre BKrwig Co. .,American Amber / Red Ale,6.20 %,Kinetic Infrred ImpKIrail Red Ale,Kinetic Brwing'omany,American Strong Ale,9.30 %,2026_1496
0,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,American Amber / Red Ale,9.00 %,Kinetic Infrred ImpKIrail Red Ale,Kinetic Brwing'omany,American Strong Ale,9.30 %,696_1496
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,Heist Amriacn yle Red Ale,Heis eBwery,Amber Ale,4.50 %,525_433
0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,GoodLif RCdside\ India Red Ale,GoodLife BrewIBng Company,India Pale Ale &#40; IPA &#41;,6 %,525_2972
0,Green Flash HQp Head Red Ale,Green FCaBs hIrewing Co. .,American Amber / Red Ale,8.10 %,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,3_641
0,Green Flash HQp Head Red Ale,Green FCaBs hIrewing Co. .,American Amber / Red Ale,8.10 %,Bagby FHN Crp Red Ale,BagbyB er Copany,Amber Ale,5.90 %,3_439
0,Pike ONld Bawdy BralNey Wine,The Pikewing ompany,American Barleywine,9.90 %,Bristol Old No(@. 23 Barley Wine,BrisGtol rBeng Company,Barley Wine,11.25 %,4068_2374
0,Three Sheets BaZleywiIne[( yrah BarrCel Aged ),Ballast Point<BerwiNCg Company,American Barleywine,9.00 %,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %,4203_2425
0,Red RocOkp ie qRed Ale,Red RGock eBwing Company,American Amber / Red Ale,4.00 %,CouncilR ocE Sleepign( Lion Red AQle,Council Mock_BreQwery,Irish Ale,6 %,2572_221
