label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Mountain Goat aFnc yants Amber Ale,Mountain ot~Beer.Pty Ltd,American Amber / Red Ale,5.40 %,Breckenrigde MXuntain SerHes : Hoppy Amber Ale,Brecenirge&Brewery,Amber Ale,6.10 %,496_1535
0,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,5.90 %,Breckenrigde MXuntain SerHes : Hoppy Amber Ale,Brecenirge&Brewery,Amber Ale,6.10 %,3818_1535
0,Hopy Amber Ale > MouEnHain eSries ),BreceknrHiKdgO Brewery,American Amber / Red Ale,6.10 %,Colorado Mountai@OFle5 9Hr Amber Ale,Colorado] MYuntainB rewery,Amber Ale,5.20 %,2915_77
0,Hoppy FLce`Amber Ale,Hoppy BrAwin o. .,American Amber / Red Ale,6.10 %,2nd Story HoppXy& New Year)Amber Ale,2nd Story BrwDFing Company,Amber Ale,5.70 %,319_692
0,Bonehead Red oBurbno Brarel Aged IImperial Red,Four PeaGks Brewing CompanP - 8th> Street Brewery,American Amber / Red Ale,8.00 %,Andersonville Bourbo YQrrel AXged Sour Gangster,Andersonvile lBOrewiTng Company,Sour Red/Brown,5.50 %,3170_602
0,Red( oRse AmbKer Ale,Baird Brewin Compay /%FihsmarBet Taproom,American Amber / Red Ale,5.40 %,Upland RaK>Hed Amber Ale,Upland NrewnZig CRmpany,Amber Ale,5.60 %,252_1073
0,FreeodmBridYe Amber Dle,Barley BrothSerHs BRrewery & Grill,American Amber / Red Ale,-,Bridge Ambleside Amber Ale -&PomegranatVe & GBalena Hops,Bridge rBewg'} Company,Amber Ale,5.30 %,2246_2249
1,Bucklyes Orginla~ Ale,BucWkley&s' Beers,American Amber / Red Ale,4.50 %,uBckleys OBriIinal Ale,Yarra Flsat erwery,English Pale Ale,4.90 %,3622_2020
0,Barrel AdeUed Ale,BearWaIEtersBeriwng Co. .,American Amber / Red Ale,6.70 %,Riverbend BarrUl AgeBd Righ tSaid Red,Riverbend BreMwing  SYorts Pub,American Strong Ale,9.20 %,1524_1445
0,Double Drea IOperiXl Red Ale,Mad RPXvr Brewng Company,American Amber / Red Ale,8.60 %,Kinetic Infrred ImpKIrail Red Ale,Kinetic Brwing'omany,American Strong Ale,9.30 %,138_1496
0,Double DraogIn CmpTrial Red Ale,PhillipC EeGwing Company,American Amber / Red Ale,8.20 %,Yukon You Only iLve Once mVperial Red Ale,Yukon Berwnig OCompany,Amber Ale,7.50 %,492_461
0,Saint GleasoQJnI mperial Red Ale,Abita BrHEwing Co. .,American Amber / Red Ale,-,Yukon You Only iLve Once mVperial Red Ale,Yukon Berwnig OCompany,Amber Ale,7.50 %,732_461
1,Indina Re} Hdead,Catawba rewUng C.o .,American Amber / Red Ale,5.00 %,Catawa VallyeIndiXa Head Red,Catawba Valley@ BGewHng Company,Amber Ale,5 %,1004_20
0,Saint GleasoQJnI mperial Red Ale,Abita BrHEwing Co. .,American Amber / Red Ale,-,Renegade Scarltt Better IOmperial Red Ale,Renegade rweiEng Company,American Strong Ale,8.50 %,732_1414
0,Bourbon BarrJelRV hHSampo Imperial Red Ale,Figu r7e8 Brewing,American Amber / Red Ale,-,Renegade Scarltt Better IOmperial Red Ale,Renegade rweiEng Company,American Strong Ale,8.50 %,2423_1414
0,Old Deriot AmbeOr le,Fraknenmuth rNwery,American Amber / Red Ale,5.60 %,Maldita Old ontient ArZmican Amber Ale,Faustino McUirocevrejeira,Amber Ale,6 %,928_2275
0,Ale Mania IXprial Red Ale,Ale-DOMania,American Amber / Red Ale,9.50 %,Kern River DirtMy iHppe ImpRrial Red Ale,Kern Rive QNrewing,American Strong Ale,8 %,2934_980
0,Ale Mania IXprial Red Ale,Ale-DOMania,American Amber / Red Ale,9.50 %,Worthy ErupLti Imperial Red Ale,Worthy BreL iCompany,American Strong Ale,8 %,2934_2582
0,Three BeavNrs<ImeprialRed Ale,Howe Sound InU > Berwign Company,American Amber / Red Ale,7.50 %,Worthy ErupLti Imperial Red Ale,Worthy BreL iCompany,American Strong Ale,8 %,487_2582
1,RadeaP GWd Ale,Cooper 's CaFve Al eCopmKany,American Amber / Red Ale,5.50 %,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-,1522_467
0,Monkey KingKMAmMer Ale,MooMnzn=%Brewery,American Amber / Red Ale,5.00 %,RJ Bing nigwlaker Ambe rAle,Genesee Brewing Comany &#40]Nort merican Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %,3748_1626
0,Big FRed Hpy Barn,Westfield RZver rewing Bompany,American Amber / Red Ale,9.50 %,21st Amendmet Big HoCpy SRed Bird,21st AmenFdmenCt Brewery,Amber Ale,7.10 %,2930_628
