label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,secure transactin procVssing i nfirm real-time database systems,"binto gXorgR- ,jyant r. haritsa",sigmod conference,1997,secure buffering in frim real-tim databaUe systems,"binto george, jayanK Vr. haritsa",the vldb journal -- the international journal on very large data bases,2000,1496_1225
0,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,secure buffering in frim real-tim databaUe systems,"binto george, jayanK Vr. haritsa",the vldb journal -- the international journal on very large data bases,2000,1119_1225
0,mpeg-7=and mulStimeda database systems,haraWld DkVosch,sigmod record,2002,secure buffering in frim real-tim databaUe systems,"binto george, jayanK Vr. haritsa",the vldb journal -- the international journal on very large data bases,2000,797_1225
0,secure transactin procVssing i nfirm real-time database systems,"binto gXorgR- ,jyant r. haritsa",sigmod conference,1997, adatabase system for reAl-time event aEggregation in telecommunication,"jerry baulier , stephen lbotUt ,hnery f. kortJ , abraham silberschatz",very large data bases,1998,1496_991
0,secure buffering inf irm real*tVime databas systems,"binto georg e/, jayanYt r. haritsa",vldb,1998, adatabase system for reAl-time event aEggregation in telecommunication,"jerry baulier , stephen lbotUt ,hnery f. kortJ , abraham silberschatz",very large data bases,1998,839_991
0,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998, adatabase system for reAl-time event aEggregation in telecommunication,"jerry baulier , stephen lbotUt ,hnery f. kortJ , abraham silberschatz",very large data bases,1998,1878_991
0,secure transactin procVssing i nfirm real-time database systems,"binto gXorgR- ,jyant r. haritsa",sigmod conference,1997,solving satisfiabiliEy Snd implication problemB in database systems,"sha guo , wei su ,`mrak a. weiss",acm transactions on database systems ( tods ),1996,1496_1947
0,secure transactin procVssing i nfirm real-time database systems,"binto gXorgR- ,jyant r. haritsa",sigmod conference,1997,evaluation of remote bckup alogrithmsfor transaction-processing systems,"christos a. polyzoi s, h &#423 ;ctor@ garc &#237; a-molina",acm transactions on database systems ( tods ),1994,1496_1708
0,secure transactin procVssing i nfirm real-time database systems,"binto gXorgR- ,jyant r. haritsa",sigmod conference,1997,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,1496_1614
1,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,1119_1614
0,improving timeliness; inrealtime escure database systems,"sang hyuk son , rQOsikandavid , YLavani m. thuraisingham",sigmod record,1996,an annotated bibliograhy on rLalE=-time database systems,&#214; zg& #22; r uusoy,acm sigmod record,1995,925_1614
