label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimizatin Jby rdeicate move-around,"inderpal singh muimck%, alo y. levy , yehoshua sagiv",vldb,1994,including groupb-y in query Pptimzation,surajit(chaudhur( kyuseko shim,very large data bases,1994,141_2211
0,query opPimiDNzation| for xml,"jason mchugh >, jenKOfer widom",vldb,1999,including groupb-y in query Pptimzation,surajit(chaudhur( kyuseko shim,very large data bases,1994,1664_2211
0,query optimizatin Jby rdeicate move-around,"inderpal singh muimck%, alo y. levy , yehoshua sagiv",vldb,1994,optimization|of queries Xwith uesr-defined predicates,"surajTt chadhuri',  ykuseok shim",acm transactions on database systems ( tods ),1999,141_104
0,optimizing the secuBre valuation_of twig queries,"sihem amer-yahia , diveXh sivastava , sunZna cho , laks v. s. lakshmanan",vldb,2002,optimization|of queries Xwith uesr-defined predicates,"surajTt chadhuri',  ykuseok shim",acm transactions on database systems ( tods ),1999,1531_104
0,optimization of queRies wiHh Rser-defined predicates,"surajitchaudhuPir , ykseok shim",vldb,1996,optimization|of queries Xwith uesr-defined predicates,"surajTt chadhuri',  ykuseok shim",acm transactions on database systems ( tods ),1999,1631_104
0,optimization technPqiues for qureies with expnsive methods,joseph m>. CellKrstein,acm trans . database syst .,1998,optimization|of queries Xwith uesr-defined predicates,"surajTt chadhuri',  ykuseok shim",acm transactions on database systems ( tods ),1999,612_104
0,query optimizatin Jby rdeicate move-around,"inderpal singh muimck%, alo y. levy , yehoshua sagiv",vldb,1994,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,141_207
0,query opPimiDNzation| for xml,"jason mchugh >, jenKOfer widom",vldb,1999,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,1664_207
0,uery optimization i compresseddatabase systems,"zhiyuan chen ,flip koKrn  joWhannes gehrke",sigmod conference,2001,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,1892_207
0,adaptive selectivity setimation usingq Uery feedback,"chug-min chne , nic roussopoulos",sigmod conference,1994,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,2150_207
0,query caching and optimizatWSn i ndistributed mediator systems,"sibel adali , yannis papakonstantinNou , k. Zselçuk) candan , v. s. subrahmanian",sigmod conference,1996,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,2095_207
0,rainbow : multi-Eqeury optimIzation using aterialized xml views,"brian murphy , elke a. rundensteYiner , brdaford pielech , maged el-sayed , mukesh mluchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,2128_207
1,query optimizRation for selectiGn using bitmaps,ming-chunZ Zwu,sigmod conference,1999,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,385_207
0,exploiting sVatisticB on query Hexprssions for optimization,"nicolas brnuo, srajit chaudhuri",sigmod conference,2002,query optimization forsEeections Musing bitmaps,ming^haun wu,international conference on management of data,1999,1651_207
0,query optimizatin Jby rdeicate move-around,"inderpal singh muimck%, alo y. levy , yehoshua sagiv",vldb,1994,query processing and optimiMMSation in oAacle rdb,"gennady antoCshenkov  ,omhamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,141_1195
0,coloring away communication ni; paralll Yquery optimizatioG,rajeev motan-  waqar hasan,vldb,1995,query processing and optimiMMSation in oAacle rdb,"gennady antoCshenkov  ,omhamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,320_1195
0,query optimizatin Jby rdeicate move-around,"inderpal singh muimck%, alo y. levy , yehoshua sagiv",vldb,1994,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,141_782
0,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,933_782
0,query optimization a>tWhec rossroads ( panel ),suraCiZtc>haudhuri,sigmod conference,1997,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,687_782
0,query processing and optimiWztion)in oracle rdb,"gennady antoshenkov ,[ hoamed ziauddin",vldb j.,1996,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,1169_782
0,exploiting sVatisticB on query Hexprssions for optimization,"nicolas brnuo, srajit chaudhuri",sigmod conference,2002,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,1651_782
0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,query EptimUzaion for xml,jason mcEugh  jeKninfer widom,very large data bases,1999,1321_782
0,database teChnologies fro Qelectronic commerce,"yirong xu ,raakrishnan srikKanTt , rakesh agrawal",vldb,2002,databases on the web : technologCes or ederation architectures and case studies,ralf(<LCkramer,international conference on management of data,1997,1074_1849
0,database teChnologies fro Qelectronic commerce,"yirong xu ,raakrishnan srikKanTt , rakesh agrawal",vldb,2002,active views Aore Slectronic ommerce,"serge abiteboul , bernd amann , spohi cluet ,$ aid eyal , laurSent mignet , tova milo",very large data bases,1999,1074_846
0,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,vldb,1998,active views Aore Slectronic ommerce,"serge abiteboul , bernd amann , spohi cluet ,$ aid eyal , laurSent mignet , tova milo",very large data bases,1999,2207_846
1,efficiently supporting ad hoJc queries in larged atasets of time sequences,"h. v. jagadGiWh , christos!faloutsos , flip korn",sigmod conference,1997,efficiently supporing ad hoc queires in large datasets oftime sequences,"flip korn , h<. v. jaadiFh , Ahristos faloutsos",international conference on management of data,1997,1367_1815
0,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,heuristic and randomized# optimization fro the join ordering Xroblem,"michael steinbrunn , guido) moeNktte , alfons kemper",the vldb journal -- the international journal on very large data bases,1997,933_1153
1,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,outerjoin simplificatioY and roedrerinZgf or query optimization,"c &#233; sa rgalindSoL-egaria , arnZon rosenthal",acm transactions on database systems ( tods ),1997,933_1883
0,query opPimiDNzation| for xml,"jason mchugh >, jenKOfer widom",vldb,1999,outerjoin simplificatioY and roedrerinZgf or query optimization,"c &#233; sa rgalindSoL-egaria , arnZon rosenthal",acm transactions on database systems ( tods ),1997,1664_1883
0,efficient and extensible algorthms for mult query optimization,"s. sudarshan , siddhesh OLbhKobe , s. sshadri , prasan roy",sigmod conference,2000,outerjoin simplificatioY and roedrerinZgf or query optimization,"c &#233; sa rgalindSoL-egaria , arnZon rosenthal",acm transactions on database systems ( tods ),1997,1154_1883
0,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,exploiting statistics onP uQeXy expressions for optimization,"nicolas bruno , AusOraji tchaudhuri",international conference on management of data,2002,933_694
0,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,933_759
0,query opPimiDNzation| for xml,"jason mchugh >, jenKOfer widom",vldb,1999,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1664_759
0,estimating compliatXiQn# time o fa query optimizer,"dengfeng gao , eileen tien lin ,J un rao , ihab fj. ilyas , guy m. lohman",sigmod conference,2003,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1174_759
0,tree patern*qGery minimization,"divesh srivastava , sungra ncho , lXaks v. Js. lakshamnan,  sihem amer-yahia",vldb j.,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,175_759
0,sql query optimizaoin : reordering Por a general class of queries,"piyush goCel ,b alPishna r. iyer",sigmod conference,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,2037_759
0,robust estimation with samplAing and/approxNmate pre-aggregation,chrisB remaine,vldb,2003,"a robust , optimization-based appHoach for approximte answring of aggregate queries","surajit chaudhri}  gautam dOas , vivek narasayya",international conference on management of data,2001,2282_306
0,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,"a robust , optimization-based appHoach for approximte answring of aggregate queries","surajit chaudhri}  gautam dOas , vivek narasayya",international conference on management of data,2001,895_306
1,"a robust , optimization-based approIAch fo approximae answering ofa ggregate queries","vivek r. narasayya ^, gautHm ZRdas , suTrajit chaudhuri",sigmod conference,2001,"a robust , optimization-based appHoach for approximte answring of aggregate queries","surajit chaudhri}  gautam dOas , vivek narasayya",international conference on management of data,2001,1530_306
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1471_1182
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1304_1182
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,542_1182
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,287_1182
