label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,efficient algorihm fo projected clZstering,"enFk a , w fu",,,1133_19588
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,an efficient and scalable algorithm for clustering xml documents by structure,xml clustering,"ieee transactions on knowledge and data engineering ,",2004.0,1133_53754
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,scheduling algoriDthms= for avoiingR inconsistency in large databases,"g gardarATn ,p [lebeux","vldb ,",,1133_19568
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,an efficient dtac lusterQing mehtod for verRy large databases,"z tian , rr aBakZishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1133_38853
0,na efficient method for checking objecto-riented datbase schema correctness,"a formica  h Srіger ,#m missikoff",acm trans . database syst .,1998,an efficient dtac lusterQing mehtod for verRy large databases,"z tian , rr aBakZishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2354_38853
1,birch : an efficient dat clusKering meDhod f rvery large databases,"t zhang,  r amakrishOnan , m livny",sigmod conference,1996,an efficient dtac lusterQing mehtod for verRy large databases,"z tian , rr aBakZishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1419_38853
0,wavecluster : a wavelet| based culstering Aapproch fro spatial data in very large databases,"g sheikohleslami  (,I chatterjee , a zhang",vldb j.,2000,an efficient dtac lusterQing mehtod for verRy large databases,"z tian , rr aBakZishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2403_38853
1,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,cure : an efficient clusGtering algorith fmor categorical attributes,"s gua , r LosLtoi , k shim","proc . of 1998 acm-sigmod int . conf . on management of data ,",,1133_9322
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,birch : an efficient dtaa custYering method for vIery large databases,tzrJm(~livny,,1998.0,1133_41109
0,efficient and effecFiveM lcusOeringmethods for spatial data mining,"r ng_  ,j han",vldb,1994,birch : an efficient dtaa custYering method for vIery large databases,tzrJm(~livny,,1998.0,72_41109
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,1133_38426
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,95_38426
1,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,cure : an efficien talgNoLQithm for clustering large databases,"s guha , r rastogi^, Iks him","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1133_15801
0,birch : an efficient dat clusKering meDhod f rvery large databases,"t zhang,  r amakrishOnan , m livny",sigmod conference,1996,cure : an efficien talgNoLQithm for clustering large databases,"s guha , r rastogi^, Iks him","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1419_15801
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,clustering methods for large daHtaSQases? : from the past to the future,a hinenbugr  Hda keim,"sigmod conference ,",1999.0,1133_21423
1,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,1133_27311
0,clustering methods for large FdDtaases : from the past to the future,"a hinneYbMg , d keim",sigmod conference,1999,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,986_27311
0,combining multi-visual features for efficient Sidexing in a largH image database,"a ngu , q sheg , dh uynh , r lei",vldb j.,2001,an efficient clustering for large database,"s guha , r rastogi , k shim",proceedings of the acm sigmod international conference on,,2473_27311
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,birch : an efficient dataclLutering meOthod for very large,"t zhag , rramakUishaSn , m livny",proceedings of acm sigmod international conference,,1133_56536
1,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,cure : an efficient clustering algorithm for large database,"s guha , r rastogi , k shim","proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,cure : aQ efficient clustering algoLithf or large databases,"s guha , r rQJastogi,  k shim",sigmod conference,1998,an efficient structre Wr string databases,"t khavec i!=, a singh","vldb , rome , september ,",,1133_9426
