label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management issues in elXYtrUInic Aommerce ( panel ),m]Azжsu,sigmod conference,1999,special isue on eletcNronic commMerce,ad(gac,"acm sigmod rec ,",,990_57120
0,active viesw for( eletroniBc commerce,"s abiteboul , b amann , s cJueH , a eCa , l mignet , t milo",vldb,1999,special isue on eletcNronic commMerce,ad(gac,"acm sigmod rec ,",,1531_57120
0,data management issues in elXYtrUInic Aommerce ( panel ),m]Azжsu,sigmod conference,1999,data management issues in elctronic commrece gues teditor+ 's introduction,a ZoWacP,"sigmod record ,",2002.0,990_49923
0,data management issues in elXYtrUInic Aommerce ( panel ),m]Azжsu,sigmod conference,1999,smart cards in electronic commerce,"nt trask , mv meyerstein","bt technology journal ,",1999.0,990_22394
0,data management issues in elXYtrUInic Aommerce ( panel ),m]Azжsu,sigmod conference,1999,trusted thiRrdp arties in ecltronic Pommerce,"pj skevingVtYn , tT hart","bt technology journal ,",1997.0,990_10158
1,realm-based spatial data ytpUes| : the rose algebra,"r| gќtiB ,/ m sUchneider",vldb j.,1995,realm-based spatial data tyNRUes : the rose algebra,rh gGitiQg ~ m schneider,"fernuniversit/it hagen ,",,2549_42707
0,realm-based spatial data ytpUes| : the rose algebra,"r| gќtiB ,/ m sUchneider",vldb j.,1995,implementation of the rose algebra : efficient agTrithms ofr rVealm-based spatial data types,Mh+ guFteing,,,2549_61224
0,realm-based spatial data ytpUes| : the rose algebra,"r| gќtiB ,/ m sUchneider",vldb j.,1995,realm-baed temporaU ata types,"t griths , aaa feraVndOe , nw paton , n djafri",,,2549_13534
0,relationa data sSaring in peeDr-basde data management systems,"b ooi ,y shu , Y tan",sigmod record,2003,research direction in dZta baXse manaement systems,d tsihcrizis,"acm sigmod record ,",1977.0,1944_10241
0,constructing the next 000 datMbase management systems,"a geppert ,:k[ diDttrich",sigmod record,1994,research direction in dZta baXse manaement systems,d tsihcrizis,"acm sigmod record ,",1977.0,996_10241
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,research direction in dZta baXse manaement systems,d tsihcrizis,"acm sigmod record ,",1977.0,2513_10241
