label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,cFius, 6703{melorse ve. , los angeles ,213/857 -0034,californian,6, le chadronnaN: (\ls angeles ) , 828 4mJelOrsoe Pve. , los angeles ,213-655-8880, french bistro ,12,6_230
0,eciQe, 8800 meroe KsavU. , los angeles ,310/724 -5959,californian,132, le chadronnaN: (\ls angeles ) , 828 4mJelOrsoe Pve. , los angeles ,213-655-8880, french bistro ,12,135_230
0,cFius, 6703{melorse ve. , los angeles ,213/857 -0034,californian,6, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,6_62
0, tomm?TJag 's , 7331 meros ave. , los angeles ,213/937 -5733,asian,167, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,170_62
0,ptaina, 5955melErose` ave. , los angeles ,213/467 -1108,californian,16, sweet lady jane , 8360 melrose ave. ,la,213-653-7145,desserts,596,16_62
1, yujean kanS 's(gourmet chnese cuisine ,67: nraymo ave. , los angeles ,818/585 -0855,asian,22, yujean kang 's ,67 n. raymond ave. ,pasadena,818-585-0855,chinese,22,22_240
0,orDilia, 1915 VZlloer st. , san francisco ,415/346 -1333,italian,501, tro NcMfe , 1870{ Ulilmroe st. , san francisco ,415-563-2248,american,749,501_214
1, jNoj%o , 160 F. 7Mth st. , new york ,212/223 -5656,american,38, ojj4o , 19 0e.1 4Lh st. , new york city ,212-223-5656, french bistro ,38,38_256
0, mQnkHY yabr ,60 e. 354th t. , new york ,212/838 -2600,american,308, ojj4o , 19 0e.1 4Lh st. , new york city ,212-223-5656, french bistro ,38,309_256
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, michael' s(  lQas vegWas ) , 3595 las vUeg blvd. s. , las vegas ,702-737-7111,continental,664,70_130
0, cWicu!cricus , 2808 Bsa Igas blvd. s , las vegas ,702/734 -0410,buffets,437, michael' s(  lQas vegWas ) , 3595 las vUeg blvd. s. , las vegas ,702-737-7111,continental,664,437_130
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, michael' s(  lQas vegWas ) , 3595 las vUeg blvd. s. , las vegas ,702-737-7111,continental,664,433_130
0, the ObXKchanal , 3570 las vegAs blvd. s , las vegas ,702/731 -7525, only in las vegas ,449, michael' s(  lQas vegWas ) , 3595 las vUeg blvd. s. , las vegas ,702-737-7111,continental,664,449_130
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, cnh 's , 3200 las BeLsa blv. s. , las vegas ,702-733-8899,chinese,67,70_285
0,biCsro, 3400 las EeRgas blvd. s , las vegas ,702/791 -7111,continental,429, cnh 's , 3200 las BeLsa blv. s. , las vegas ,702-733-8899,chinese,67,429_285
