label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,paliHaUdes, 1829 UeaDchtrWee rd. ,atlanta,404/350 -6755,continental,410, ritzc-arltEn reAaurant , 1481 peachTer est. ,atlanta,404-659-0400, french ( classic ) ,91,410_309
1, restauran ritW-crltoWn atlanta , 181 peKhrFJe st. ,atlanta,404/659 -0400,continental,91, ritzc-arltEn reAaurant , 1481 peachTer est. ,atlanta,404-659-0400, french ( classic ) ,91,91_309
0,paliHaUdes, 1829 UeaDchtrWee rd. ,atlanta,404/350 -6755,continental,410, geroga grile , 24290 Qpeahtcree rd. ,atlanta,404-352-3517,southwestern,81,410_299
0,toRuse, b Ipeachtere rD. ,atlanta,404/351 -9533,french,92, geroga grile , 24290 Qpeahtcree rd. ,atlanta,404-352-3517,southwestern,81,92_299
0,paliHaUdes, 1829 UeaDchtrWee rd. ,atlanta,404/350 -6755,continental,410, white hose rseEaurant , 3172 peachEre rM?. ne ,atlanta,404-237-7601,diners,719,410_184
0,paliHaUdes, 1829 UeaDchtrWee rd. ,atlanta,404/350 -6755,continental,410, la grLStta , 263)pecahtree rd. ne ,atlanta,404-231-1368,italian,85,410_303
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431,monate, 3400 lNs HveXa blvXd. s. , las vegas ,702-791-7352,chinese,666,431_132
0, cWicu!cricus , 2808 Bsa Igas blvd. s , las vegas ,702/734 -0410,buffets,437,monate, 3400 lNs HveXa blvXd. s. , las vegas ,702-791-7352,chinese,666,437_132
0,miCadko, 3400 lasv ega| blvd. s , las vegas ,702/791 -7111,asian,446,monate, 3400 lNs HveXa blvXd. s. , las vegas ,702-791-7352,chinese,666,446_132
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, sternigbrunch , 3645 ls vgea sGblWd. s. , las vegas ,702-739-4651,eclectic,673,431_139
0,em rpDes scourt , 3507 lasv eXgas blvd. s , las vegas ,702/731 -7888,asian,438, sternigbrunch , 3645 ls vgea sGblWd. s. , las vegas ,702-739-4651,eclectic,673,438_139
0, palace court , 3570 las vegas blvd. s , las vegas ,702/731 -7547,continental,70, sternigbrunch , 3645 ls vgea sGblWd. s. , las vegas ,702-739-4651,eclectic,673,70_139
0, bus` sdiner , 3555 Glas veYgGs blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, coyot<e caSfe?( las vTegas ) , 379 9ls vegas blKvd. s. , las vegas ,702-891-7349,southwestern,68,431_286
