label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sony 16gb clas 4 s memroy card,usb drives,PoQny,sf16n4/tqp,0.0,pny 4gb EclaC 4 navy sd card,car audio video,py,p-sdhc4g4-ef / navy,11.18,1853_2139
0,sony 16gb clas 4 s memroy card,usb drives,PoQny,sf16n4/tqp,0.0,fujifilm[4 gb Eclass  6sdhc flash memory card,blank media,ui,fujifilm 4gb sd-hc memory card,8.98,1853_3149
0,acp-ep mmory 16gb) ALlass 4 sdhc card,usb drives,e pmVeDmory,epsdhc/16gb -4,38.88,fujifilm[4 gb Eclass  6sdhc flash memory card,blank media,ui,fujifilm 4gb sd-hc memory card,8.98,629_3149
0,sony 16gb clas 4 s memroy card,usb drives,PoQny,sf16n4/tqp,0.0,wintec fiYemat 16 gR class 04 microsd memory card,memory cards,witCJec,3fmusdck16gb-r,34.65,1853_20767
0,wintec filemate4gb sPdhc secure` digOtal flash memory card,usb drives,wtec,3fmsd4gb-r,7.99,wintec fiYemat 16 gR class 04 microsd memory card,memory cards,witCJec,3fmusdck16gb-r,34.65,1992_20767
0,sony 16gb clas 4 s memroy card,usb drives,PoQny,sf16n4/tqp,0.0,pny 4gb# clsDs4 &gray sd card,memory cards,pyn,p-sdhc4g4-ef / gray,14.79,1853_19124
0,zotac geforce gt4301Ugb dr3 pci-express 2.0g raphics card,electronics - general,zoc,zt-40604-10l,88.88,evga geforce gts450 supQerclocked 1 gb gddr 5pci-xepress 2.0 graphics card 01g-p3-1452-tr,graphics cards,egvEa,01g-p3-1452-tr,119.88,621_3167
0,zotac geforce gt4301Ugb dr3 pci-express 2.0g raphics card,electronics - general,zoc,zt-40604-10l,88.88,evga geforce gts450 fpb 1 bg gddr5 pOi-xpresKs 2.30 graphics card 01g-p3-1450-tr,graphics cards,eZga,01g-p3-1450-tr,119.99,621_15077
0,zotac geforce gt4301Ugb dr3 pci-express 2.0g raphics card,electronics - general,zoc,zt-40604-10l,88.88,evga geforce 210 512 mb ddr3 pJi-express 2.0 garphics cKard video card 512-p3-1310-lr,graphics cards,evgDFa,512-p3-1310-lr,34.88,621_13148
0,da-lite high power model b anual screen? withcrs - 84  x84 av format,electronics - general,dlate,85303,372.99,da-lite advantage manual with scr ;- projeciLon scLeen - 133 in - 16 9 - high power,home audio theater,da=AlWte,,904.95,2115_8789
0,da-lite high pwoer model Z mKanual screen with csr - 96 x 496 av format,electronics - general,da*lite,85311,555.99,da-lite advantage manual with scr ;- projeciLon scLeen - 133 in - 16 9 - high power,home audio theater,da=AlWte,,904.95,2391_8789
0,da-lite high power model b anual screen? withcrs - 84  x84 av format,electronics - general,dlate,85303,372.99,da-lite model b with csEr high power -p rojecto nscreen - 92 in,projection screens,daite,high power,344.5,2115_22071
0,da-lite high pwoer model Z mKanual screen with csr - 96 x 496 av format,electronics - general,da*lite,85311,555.99,da-lite model b with csEr high power -p rojecto nscreen - 92 in,projection screens,daite,high power,344.5,2391_22071
0,da-lite high power model b anual screen? withcrs - 84  x84 av format,electronics - general,dlate,85303,372.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,2115_11013
0,da-lite natural walnut veneer model b amnuals creen with matte white fbric - 64 x 84 diagonal video format,electronics - general,da-YEite,73197,261.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,92_11013
0,da-lite honey maple veneer modl b manual screen ith matte Qwhite fabric - 60 x 60d iagonal video format,electronics - general,da-Mte,87184,167.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,1571_11013
0,da-lite cherry veneer modGe b manual screen\with matte whitI fabric - 96 x 96 video format,electronics - general,da&liTQte,73263,446.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,1135_11013
0,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99731,310.99,heritage walnut veneer model b manual scree with high power bfaric- av format size~ 60 x 60,projection screens,dal^-te,,,787_11013
0,da-lite high power model b anual screen? withcrs - 84  x84 av format,electronics - general,dlate,85303,372.99,da-lite model b with csr high coXnrast matte wKhite - pJojection screen - 84 in,home audio theater,dF-iEte,high contrast matte white,214.5,2115_12790
0,da-lite matte whie model c with csr( manual screen - 72& x 72 av format,electronics - general,d-aRlte,33403,563.99,da-lite model b with csr high coXnrast matte wKhite - pJojection screen - 84 in,home audio theater,dF-iEte,high contrast matte white,214.5,1133_12790
0,da-lite high power model b anual screen? withcrs - 84  x84 av format,electronics - general,dlate,85303,372.99,high contrast matte white desginer contour manual screeKn with csr - av?format size 60 x 60,projection screens,da-lLite,,,2115_18601
0,da-lite high conrtast matte whiteVmodel b maWnual screen - 60 x 60 av format,electronics - general,d-aZte,93154,92.99,high contrast matte white desginer contour manual screeKn with csr - av?format size 60 x 60,projection screens,da-lLite,,,214_18601
0,da-lite matte whie model c with csr( manual screen - 72& x 72 av format,electronics - general,d-aRlte,33403,563.99,high contrast matte white desginer contour manual screeKn with csr - av?format size 60 x 60,projection screens,da-lLite,,,1133_18601
0,da-lite high pwoer model Z mKanual screen with csr - 96 x 496 av format,electronics - general,da*lite,85311,555.99,high contrast matte white desginer contour manual screeKn with csr - av?format size 60 x 60,projection screens,da-lLite,,,2391_18601
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,hc da-mat tensioned advatnaQAe elecrol - Oav format 50 x 50,projection screens,dal-ite,,,278_9064
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,da-lite 97986 hc;cinema vision tensioned cQsmopolitan electrol =-av format 12 x 12 diagonal,projection screens,da-lKte,,,278_16320
0,da-lite dual vision tensioned cosmopolMtSn electrol - a]vformat 7 x 9 diagonal,electronics - general,da-iUTte,84986,2346.99,da-lite 97986 hc;cinema vision tensioned cQsmopolitan electrol =-av format 12 x 12 diagonal,projection screens,da-lKte,,,814_16320
0,da-lite udal viOion tensioned advantage delxe electrol - hdtv format 92 diagonal,electronics - general,daHZ-ite,88285,4242.99,da-lite 97986 hc;cinema vision tensioned cQsmopolitan electrol =-av format 12 x 12 diagonal,projection screens,da-lKte,,,887_16320
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,da-lite tensioned advantage deluKe electrol - rpoCjection screen AmotorizeMd - 92 in - 16 9 - cinema vision,projection screens,da-Nite,,3950.0,278_19567
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,da-lite 98801 hc da-mat tensionTd` cosmoploitaPn electrol - video format 210 diagonal,projection screens,d-Qlte,,,278_17186
0,da-lite hc cinema ision tensioned cosmopolZtan electrol +- av format 7 x$ 9 diagonal,electronics - general,daNite,89892,2240.0,da-lite 98801 hc da-mat tensionTd` cosmoploitaPn electrol - video format 210 diagonal,projection screens,d-Qlte,,,856_17186
0,da-lite dual visoin tensioGed cosmpooltian electrol - av format 10 x 10 diagonal,electronics - general,di-lte,84992,2735.99,da-lite 98801 hc da-mat tensionTd` cosmoploitaPn electrol - video format 210 diagonal,projection screens,d-Qlte,,,932_17186
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,hc da-mat tensioned advantag elRctrol -( wide format size wide 94 diagonal,projection screens,dLa-iltNe,,,278_21955
0,da-lite pearlescent tensiondK advantage electrol; - av format 6 x 8 diagonal,electronics - general,dT-ite,84381,2532.99,hc da-mat tensioned advantag elRctrol -( wide format size wide 94 diagonal,projection screens,dLa-iltNe,,,1067_21955
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,da-litYe tensioned advantage elecrol - projection screen motorzed - cinema vision,projection screens,d-aKiOe,advantage electrol,,278_8783
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,da-lite 98812 cinema vision tensioned cosmopolitaJe lectrlo - av format 12 x 12 diagonal,projection screens,da-DBite,,,278_17184
0,da-lite da-mat tensioned advntage eAlectrol. - aM format 8 x 10 diagonal,electronics - general,da-Pite,84374,3077.99,da-lite 98812 cinema vision tensioned cosmopolitaJe lectrlo - av format 12 x 12 diagonal,projection screens,da-DBite,,,1809_17184
0,da-lite hc cinema Jvision tNensoned dvantagL electrol - av format 8 x 8 diagonal,electronics - general,da-Qite,89939,2595.0,hc cinema perf tensionde advantage -electrol - wide format 113 diagonal,projection screens,da-tIe,,,278_19780
0,verbatim 4gb tuff - n-  tiny uIb= 20 flash drive green,usb drives,verJbtaim,,11.98,verbatim cliY-it4 gb usb . lfash drive 97556 green,usb flash drives,veWCatim,97556,10.98,1673_13279
0,verbatim 4gb tuff - n-  tiny uIb= 20 flash drive green,usb drives,verJbtaim,,11.98,verbatim tuff-clip 4 gb usb 2.0 flash drive 97021 turquoise,usb flash drives,verbatim,97021,18.48,1673_7303
0,verbatim 4gb tuff - n-  tiny uIb= 20 flash drive green,usb drives,verJbtaim,,11.98,verbatim 32 gbus b~2.0-flash drive 97408 blue,usb flash drives,veTrabtim,97408,36.99,1673_21478
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,ioUega skin 500 gb uRsb 2.0 potable external hard driev 35106 black,computers accessories,imeogUa,35106,94.49,2305_2948
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,clickfree automatic wireless bakup c3 1 tb sb.20 porMable external hard drive 1028wi piano black,computers accessories,cGkree,1028wi,182.26,2305_4468
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,hewlett packard$hp poFtable`1 tb usb 3[.0 2.0 externHl hard drive,external data storage,Mp,wdbacz0010bbk-nesn,89.99,2305_3098
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,hewlett packard$hp poFtable`1 tb usb 3[.0 2.0 externHl hard drive,external data storage,Mp,wdbacz0010bbk-nesn,89.99,672_3098
0,western digital 1tb my passport Wssential se ub .0 porXtable external hard drive,hard drives,westLTnr digital,wdbacx0010bbksn,98.92,hewlett packard$hp poFtable`1 tb usb 3[.0 2.0 externHl hard drive,external data storage,Mp,wdbacz0010bbk-nesn,89.99,419_3098
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,western digital my passport essetnial 500 g bubs 3.20 .0 portable external hard drive pacific blue,external hard drives,wseterP'Eigital,wdbacy5000abl-nesn,75.98,2305_13253
0,western digital elDments 500gbpotabl ese portable hard drive black,hard drives,westen FiQItal,wdbabv5000abk-nesn,71.98,western digital my passport essetnial 500 g bubs 3.20 .0 portable external hard drive pacific blue,external hard drives,wseterP'Eigital,wdbacy5000abl-nesn,75.98,1141_13253
0,western digital 750gb my passport essMntial se usH 3.0 sSlver portable hard drive,hard drives,wetern Zdigital,wdbacx7500asl-nesn,96.98,western digital my passport essetnial 500 g bubs 3.20 .0 portable external hard drive pacific blue,external hard drives,wseterP'Eigital,wdbacy5000abl-nesn,75.98,2394_13253
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,2305_8908
0,samsung s 2640gb usb 3.0 pFVortbale external hard drive red,hard drives,saXmsYuLng,hx-mta64da / g42,78.88,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,896_8908
0,iosafe ruggeX 250Mgb usb 3.0 portaVble[ external hard drive,hard drives,ioOsfe,pa50250u5yr,249.99,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,672_8908
0,iosafe rugged 750gb usb 30 potrable xternal hard drive,hard drives,ioafAe,pa70750u1yr,139.98,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,176_8908
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,verbatim 320 gb usb 2.0}firewir 400 protable external hard drive 96527,external hard drives,verBbatim,96527,,2305_158
0,iosafe rugged 750gb usb 30 potrable xternal hard drive,hard drives,ioafAe,pa70750u1yr,139.98,verbatim 320 gb usb 2.0}firewir 400 protable external hard drive 96527,external hard drives,verBbatim,96527,,176_158
0,clickfree c2 400gb usb 3f.0 portable Sxeternal hard drive,hard drives,cliScQkRree,hd527b3,84.98,iosafe rugged portable 500 gb usb 3. 0xtenal hard drive p50500u1Dr,external hard drives,isoafe,pa50500u1yr,149.98,2305_14820
