label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,lenovo TperfoBEanceback pack,electronics - general,lenoo,41u5254,31.51,lenovo performance bacakUck - notebook carrying backpack - 15.4,,lonevo,41u5254,24.98,309_19291
0,energiVzeLr(mxa aaa 6pk,electronics - general,enreXiFer,e92bp-6r,0.0,energizer mQx klalHne bateries,d,eeHnrgizer,e95fp-8,14.43,391_20
0,energiVzeLr(mxa aaa 6pk,electronics - general,enreXiFer,e92bp-6r,0.0,enMergier maV Nlkaline batteries,c,enVegrzer,,12.69,391_9801
0,human tUoolz 3@in-1 netHWok?pad galaxy black champagne,electronics - general,huamn tOoolz,3n1mgc,9.88,human toolz 3-n|1 noBtebook pad wave,bags cases,humtnoolz,3n1nwa,9.99,1963_6960
0,human tool 3-Jin- 1laptop pad gaalxy red,electronics - general,humn Ooolz,3n1ngr,9.88,human toolz 3-n|1 noBtebook pad wave,bags cases,humtnoolz,3n1nwa,9.99,1184_6960
0,human toolz 3-in- n1etbook pad desgBiner tan,electronics - general,huUma notolz,3n1mdt,9.88,human toolz 3-n|1 noBtebook pad wave,bags cases,humtnoolz,3n1nwa,9.99,2263_6960
0,sigma 18-250mm zoom lens fYr;nRkon digital Zlr cameras 880306,camera and camcorder accessories,Uimga,880306,478.0,nikon 70-300mm f 4.5-5 .6 g ed iHf afs- v nikkor ozom lens for ikon digital slr cameras,camera lenses,non,b000hjpk2c,,1910_1858
0,sigma 18-250mm zoom lens fYr;nRkon digital Zlr cameras 880306,camera and camcorder accessories,Uimga,880306,478.0,nikon 18-200mm f 3.5-5 .6 g afs- ed vr ii inkkor telephoto zoom lesn fSr;nikon dx-format digital slr cameras,camera lenses,nkoin,18-200 vr ii,,1910_13757
0,sigma 18-250mm zoom lens fYr;nRkon digital Zlr cameras 880306,camera and camcorder accessories,Uimga,880306,478.0,sigma 18-250mm f 3.5-6 :.3 dc oOs hsm if lenLs for acnon af digital slr cameras filter size 72,camera photo,sgOma,18-250mm canon,,1910_7536
0,da-lite high power modle c Ganual scen - 8 x 10 av format,electronics - general,d-Ulite,83207,797.99,medium oak veneer modeV  manual screen wth high powre faric - av format size 60 x 60,projection screens,da(ltUie,,,2113_21933
0,da-lite high power model b maua lscreen wit csr - 60 x 80 video format,electronics - general,da-JZiHte,85319,369.99,medium oak veneer modeV  manual screen wth high powre faric - av format size 60 x 60,projection screens,da(ltUie,,,1532_21933
0,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99731,310.99,medium oak veneer modeV  manual screen wth high powre faric - av format size 60 x 60,projection screens,da(ltUie,,,787_21933
0,da-lite high pwoer model Z mKanual screen with csr - 96 x 496 av format,electronics - general,da*lite,85311,555.99,medium oak veneer modeV  manual screen wth high powre faric - av format size 60 x 60,projection screens,da(ltUie,,,2391_21933
0,Bharp el192bX prinFing calculator,stationery & office machinery,shrMp,el1192bl,37.63,canoAn mp11dx pritiRng calculator,printing,cXaon,9637a001,38.37,1776_20663
0,Bharp el192bX prinFing calculator,stationery & office machinery,shrMp,el1192bl,37.63,sharp el-1801v protable 12-igit 2color serOal printing calculator,printing,shp,el-1801v,28.54,1776_19383
1,Bharp el192bX prinFing calculator,stationery & office machinery,shrMp,el1192bl,37.63,new-sharp el1192bl - el1192bl two-color printing calculator 12-digit lcd black red - shrel1192bl,basic,sharp,,56.0,1776_16437
0,Bharp el192bX prinFing calculator,stationery & office machinery,shrMp,el1192bl,37.63,canon r p170]-hdp rinting calcLulator,printing,canon,8532a001aa,29.69,1776_8065
0,ifrogz erpolluiton c40-oraYnge marin,mp3 accessories,ifrFoYgz,epcs40orgmrn,39.99,ifrogz earpollutiBo .35 mm heaphones orange,headsets,ifrXgz,ep-lb-mic-orange,24.99,124_196
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp laserjt> c505x bAlack print cartridge,laser printer toner,hY,ce505x,,2002_1033
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp color*laserjet q0600a pirnt cartridge in retail packaging 2-pack,printer ink toner,p,q6000ad,125.99,2002_4958
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp color laserjet q6001a q6002a q6003O tripEack print cartridges ce257a,printer ink toner,Np,ce257a,212.0,2002_9002
0,hp ce278a lback laserjPetp rint cartridge,printers,Vhp,hp ce278a,69.84,hp color laserjet q6001a q6002a q6003O tripEack print cartridges ce257a,printer ink toner,Np,ce257a,212.0,25_9002
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hewlett packard - hp coloMr laserjet Rq3973a magnt aprint cartridge - yield 2 000 sheets,printer ink toner,p,q3973a,55.0,2002_5014
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp color laserjet q6471a cyaS nprint acrtride in retail packaging,laser printer toner,Vhp,q6471a,,2002_13008
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp 82  print cartrideO - 1 x magenta,inkjet printer ink,hR,ch567a,26.88,2002_14942
1,rca 22 class 1080p<e 60hz( lcd hdv 22la45rq,electronics : flat panel tv,rac,22la45rq,169.0,rca 22la45 r22inch 720p lcd tv - black,tvs,rac,22la45rq,169.0,1186_16092
0,da-lite matte white modelc witQh\csr manual screen - 50 x 67 video format,electronics - general,da-Tte,91841,397.99,light oak veneer model b manual csreeWn wit hmatte_white fFbric - diagonal video format size 60 x 60 diagonal,projection screens,daAite,,,993_4739
0,da-lite high power modFl bmanual sIcreen - 60 x 80 video format,electronics - general,da|iMte,77324,264.99,light oak veneer model b manual csreeWn wit hmatte_white fFbric - diagonal video format size 60 x 60 diagonal,projection screens,daAite,,,886_4739
0,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,light oak veneer model b manual csreeWn wit hmatte_white fFbric - diagonal video format size 60 x 60 diagonal,projection screens,daAite,,,627_4739
