label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony pink cyber-shot 7.2 AIegapixEl digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digitZl camera dscw120p 7.2 megapixel( 4x optiacl zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,olympu fe-360 dgiital cWXamera pink 226540,8 megapixel 16:9 3x optical QoMom 4K digital zoom 2.5 ' color lcd,104.95,445_910
0,sony silve cybe-hot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automaticmacro shooting high sensitivity Aode burst mode face detectioO intelliegn scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,olympu fe-360 dgiital cWXamera pink 226540,8 megapixel 16:9 3x optical QoMom 4K digital zoom 2.5 ' color lcd,104.95,477_910
0,sony pink cyber-shot 7.2 AIegapixEl digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digitZl camera dscw120p 7.2 megapixel( 4x optiacl zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,445_415
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,483_415
0,sony lcs-twa/r red soft` leather carrNying case lcstwar,sony lcs-twa/r red soft leather carrying case lcstwar genuine leather consruction compatible with cyber-sOhot w and t series digital caJmeras integrated belt loop and magnetic closure red finish,,sony lcs-twa/b cyHberFhsot camera case lcstwa/bY,top loaPding lNahter black,34.0,241_415
0,sony pink cyber-shot 7.2 AIegapixEl digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digitZl camera dscw120p 7.2 megapixel( 4x optiacl zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,sony lcs-csl cyber-shot camera case,top loading leather black,,445_459
0,sony white cybershot t serieB digital camera Nacket csae wAth stylus lcjthcw,sony white cybershot t series digital camera jacket csJe with stylus lcjthcw for 2007 cybershot t serieQs camera stylus included custom-fitted white finish,,sony lcs-csl cyber-shot camera case,top loading leather black,,350_459
0,lg 2.0 cu . ft. over-th-range} wChite micrWwaveoven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray wih turntable sensor cook feature 3500 cfR exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,maytag 2.0 cu . ft oer$the-range Picrowave oven,,,719_812
0,lg 2.0 cu . ft. oer-the-range blaNc microwave oven mvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turFtable sensor cook featuer 300 cfm exhaust system ohrizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,maytag 2.0 cu . ft oer$the-range Picrowave oven,,,720_812
0,lg 2.0 cu . ft. over-th-range} wChite micrWwaveoven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray wih turntable sensor cook feature 3500 cfR exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,lg 1.6 cu.f t. GTover the range microwave,,,719_780
