label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,480_511
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,483_511
0,canon blacQk eos 50d dgQita lslr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmso sensor digic 4 imae processor 3.0 ' clea rview lcd 9 cross-type high-precision sensoVrs enhanced lRive view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,940_511
0,sony black cybSer-shot dgital}camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatBic macro shooting highsensitivity mode burst mode Rface detection iOtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution musGic slideshow hdtv compatibility beginner-friendly function guide black finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,479_511
0,canon silver 10 meagpixel JpNowershot dJigital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical Vzoom optical image stabilizer 2.5 ' purecolor lcd faced Ytection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,577_511
0,canon black eos 50d#digital slr camera Jwith.28-135mm elns 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 imag processor 3.0 ' clFar view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system cretaive auto hdmi output lens peripheral illumination correction black finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,941_511
0,canon deluxe blAck dgiatl amerX case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt lop attacmhent for ahnds-free convenience comCpatible with canon powershot a series black finish,13.99,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,807_511
0,nikon coolpiT p80 diWgitalcama in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-niBkkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjQsts up to iso 6400 in-camera red[eye fix face-priority af d-lighting high quality tv movies with sound black finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,747_511
0,sony silveTQ cyber-shotd igital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenien photo modes beginner-friendly function guide> silver finish,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,476_511
0,lowepro digitl acamera case in blacke dit100bk,"lowepro edit 100 digital camera case in black edit100bk designde for dgital cameras includes lots of accessory pockets soft, lining , padded interior adjustable divider water-resistant nylon and microfiber",,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,181_511
0,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,,canon fs100>GRdigtialc amera 2699b001,canon fs100 flaGh mmr cJmcorder,299.95,1015_511
