label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,141_2211
0,query;opimiHzRion for xml,"jason mchgP., jennifer widom",vldb,1999.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,1664_2211
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,141_104
0,optimizing the ceuerevaluaiton of twig queries vldb,"siehm amer-yahia , dieGsh sriMastava, sungran cho , laks v. s. lakshmanan",,2002.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1531_104
0,"optimization of queries with use-defined prMdicates surQjit chaudhuri , kyuseok shim 1996",,vldb,,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1631_104
0,optimization techniqIues for queries with expensive methods josep .m hellerstein acm trnas . database syst . 1998,,,,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,612_104
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,141_207
0,query;opimiHzRion for xml,"jason mchgP., jennifer widom",vldb,1999.0,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,1664_207
0,"query optimization in compressed databaCe systems zhiyuan chZen , flp korn , joannes gehrke sigmod conference 2001",,,,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,1892_207
0,"adaptive selectivitQ estimation using queyr feedbaHck chung-min chen , nic roussopoulos sigmoU conference",,,1994.0,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,2150_207
0,"query caching and optimization in distributeUd mediator systems sibe ladal , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,2095_207
0,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,2128_207
1,query optiization for sYlections usiCng bitmaps ming-chuan wu,,sigmod conference,1999.0,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,385_207
0,exploiting statistics on qLery experssiQns for optimization sigmod conference 2002,nicolas bruno _ suajit;chaudhuri,,,query optimization for seleDtions using bimapN internationa conference on management of data,min%gKhan wu,,1999.0,1651_207
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,"Wuery processing and optimization in oracle rdb gennady antoshenkov ,m ohamed ziauddin the vldb journaV -- the international_journal on very large data bases 1996",,,,141_1195
0,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",,,,"Wuery processing and optimization in oracle rdb gennady antoshenkov ,m ohamed ziauddin the vldb journaV -- the international_journal on very large data bases 1996",,,,320_1195
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization/for xml vPry largYdata bases 1999,"jason mchgh ,V ennifTer widom",,,141_782
0,"outerjoin simplification and rKordeDring for query optimzation césar a. gaBlindo-legaria , arnon roDsenthal 1997",,acm trans . database syst .,,query optimization/for xml vPry largYdata bases 1999,"jason mchgh ,V ennifTer widom",,,933_782
0,query optimization a the crossCroads ( panl ) surajit chaudhuri,,sigmod conference,1997.0,query optimization/for xml vPry largYdata bases 1999,"jason mchgh ,V ennifTer widom",,,687_782
0,query processing And optimzatino in/oracle rdb,"gennadXy BntoshenXov} , mohamed ziauddin",vldb j.,1996.0,query optimization/for xml vPry largYdata bases 1999,"jason mchgh ,V ennifTer widom",,,1169_782
0,exploiting statistics on qLery experssiQns for optimization sigmod conference 2002,nicolas bruno _ suajit;chaudhuri,,,query optimization/for xml vPry largYdata bases 1999,"jason mchgh ,V ennifTer widom",,,1651_782
0,xquery : a query laQgugae fr xlm donald d.@chamberlin 2003,,sigmod conference,,query optimization/for xml vPry largYdata bases 1999,"jason mchgh ,V ennifTer widom",,,1321_782
0,"database technologies for electronc commerce yirong xu, ramakrZshnaC srikant , rakesh agrawal vldb 2002",,,,databases on the web : technologies for federtion architectSures and case studiFes ralf kramer,,international conference on management of data,1997.0,1074_1849
0,"database technologies for electronc commerce yirong xu, ramakrZshnaC srikant , rakesh agrawal vldb 2002",,,,active views for electronic cmmerce=very arlge data bases,"serge abiteboul , bernd amnn , sophie clue t, dai eyal  ,laurent mignet , tova milo",,1999.0,1074_846
0,atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar vldb 1998,,,,active views for electronic cmmerce=very arlge data bases,"serge abiteboul , bernd amnn , sophie clue t, dai eyal  ,laurent mignet , tova milo",,1999.0,2207_846
1,efficiently supporting ad hRoc queries in large datates oftime sequences sigmo dconference 1997,"h. v. jagadish , hBcistos faloutsoB , flip korn",,,efficiently supporting ad hoc queries nPi large daDasets of time sequences international conference on management of data,"flip korn , .h v. ajgAdish , christos faloutsos",,1997.0,1367_1815
0,"outerjoin simplification and rKordeDring for query optimzation césar a. gaBlindo-legaria , arnon roDsenthal 1997",,acm trans . database syst .,,"heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0,933_1153
1,"outerjoin simplification and rKordeDring for query optimzation césar a. gaBlindo-legaria , arnon roDsenthal 1997",,acm trans . database syst .,,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,933_1883
0,query;opimiHzRion for xml,"jason mchgP., jennifer widom",vldb,1999.0,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,1664_1883
0,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,outerjoin simplification and reordering for query optimization acm transactions on database systems ( tods ),"c &#233; sar galindo-legaria , arnon rosenthal",,1997.0,1154_1883
0,"outerjoin simplification and rKordeDring for query optimzation césar a. gaBlindo-legaria , arnon roDsenthal 1997",,acm trans . database syst .,,exploiting statistics on qury epxrssCions for)optimization,"nicolas brNno ,suHajit chaudhuri",international conference on management of data,2002.0,933_694
0,"outerjoin simplification and rKordeDring for query optimzation césar a. gaBlindo-legaria , arnon roDsenthal 1997",,acm trans . database syst .,,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,933_759
0,query;opimiHzRion for xml,"jason mchgP., jennifer widom",vldb,1999.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1664_759
0,estimating compilation imeo fa  query optimizer 2003,"dengfeng gao , eileen tien lin {, jun Fao , ihab f. ilyas, guy m. lohman",sigmod conference,,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1174_759
0,tree pattern% urey minimization,"divesh srivastavYa , Cungran cho , laks v s. lakshmnaan , sihem amer-yahia",vldb j.,2002.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,175_759
0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",,1996.0,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,2037_759
0,robust estimation with sampliXng and approimate pre-aggregatin chris jermaine vldb 2003,,,,"a robust , ptimization-based approach for approxTimat answein gof aggregate queries 2001","surajit chaudhuJri , gata das , vivek narasayya",international conference on management of data,,2282_306
0,"join synopses for approximate query answering swaAup achaya , viswanath poosala , phillip b. gibbons , sGidhar ramaswamy sigmod conference",,,1999.0,"a robust , ptimization-based approach for approxTimat answein gof aggregate queries 2001","surajit chaudhuJri , gata das , vivek narasayya",international conference on management of data,,895_306
1,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,"a robust , ptimization-based approach for approxTimat answein gof aggregate queries 2001","surajit chaudhuJri , gata das , vivek narasayya",international conference on management of data,,1530_306
0,evaluating functional joins along nestedreference sets iJn Ybject-relational and object-oriented databases vldb,"alfons kemper r einhard< braumanld R, jens claußen",,1998.0,garbage collection in object-oriented databases using transactional cyclic rEference Gounting the ldb jurnal -- the intenrational journal on very large data bases,"p. roy , s. seshadri , a. siBlberchaz , s. sudarshan , s. ashwin",,1998.0,1471_1182
0,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,garbage collection in object-oriented databases using transactional cyclic rEference Gounting the ldb jurnal -- the intenrational journal on very large data bases,"p. roy , s. seshadri , a. siBlberchaz , s. sudarshan , s. ashwin",,1998.0,1304_1182
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,garbage collection in object-oriented databases using transactional cyclic rEference Gounting the ldb jurnal -- the intenrational journal on very large data bases,"p. roy , s. seshadri , a. siBlberchaz , s. sudarshan , s. ashwin",,1998.0,542_1182
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,garbage collection in object-oriented databases using transactional cyclic rEference Gounting the ldb jurnal -- the intenrational journal on very large data bases,"p. roy , s. seshadri , a. siBlberchaz , s. sudarshan , s. ashwin",,1998.0,287_1182
0,partition selection policieR ni bHject database garbage collection sigmod conference,"benjamin g. zorn , alxaner l. olf , Wjonathan e. cook",,1994.0,garbage collection in object-oriented databases using transactional cyclic rEference Gounting the ldb jurnal -- the intenrational journal on very large data bases,"p. roy , s. seshadri , a. siBlberchaz , s. sudarshan , s. ashwin",,1998.0,2088_1182
0,evaluating functional joins along nestedreference sets iJn Ybject-relational and object-oriented databases vldb,"alfons kemper r einhard< braumanld R, jens claußen",,1998.0,static detection of security flaws in object-orienAtd dKatabases ntAernational conference on management of data 1996,kNisiBtaQjima,,,1471_1983
0,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,static detection of security flaws in object-orienAtd dKatabases ntAernational conference on management of data 1996,kNisiBtaQjima,,,1304_1983
1,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,static detection of security flaws in object-orienAtd dKatabases ntAernational conference on management of data 1996,kNisiBtaQjima,,,1985_1983
0,index configuration in object-oiented datZbases eTisa+ bertino vld j. 1994,,,,static detection of security flaws in object-orienAtd dKatabases ntAernational conference on management of data 1996,kNisiBtaQjima,,,644_1983
0,evaluating functional joins along nestedreference sets iJn Ybject-relational and object-oriented databases vldb,"alfons kemper r einhard< braumanld R, jens claußen",,1998.0,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,1471_894
