label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"efficient algorithm for projected clustering enk ka , aw fu",,,,1133_19588
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient and scalable algorithm for] clustering xml documents by structure xml clustering ieee trnasactios< on knowledge and data engSineering , 2004.0",,,,1133_53754
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,1133_19568
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient data clustering method for very laKrge Ldatabases z tian , r ramakrishnXan , mb livny proceedings of the 1996 acm sigmod international confeence & hellip ; ,",,,,1133_38853
0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",,1998.0,"an efficient data clustering method for very laKrge Ldatabases z tian , r ramakrishnXan , mb livny proceedings of the 1996 acm sigmod international confeence & hellip ; ,",,,,2354_38853
1,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"an efficient data clustering method for very laKrge Ldatabases z tian , r ramakrishnXan , mb livny proceedings of the 1996 acm sigmod international confeence & hellip ; ,",,,,1419_38853
0,"wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang 2000",,vldb j.,,"an efficient data clustering method for very laKrge Ldatabases z tian , r ramakrishnXan , mb livny proceedings of the 1996 acm sigmod international confeence & hellip ; ,",,,,2403_38853
1,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient clustering algorithm for categorical tatributes proc . of 1998 acUm-sigmod inK . conf . on management of data ,","s guha , r rosBtoRi, k shim",,,1133_9322
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,birch : an efficient data clustering mehod forvery large daabases 1998.0,tzrrm<Y ivny,,,1133_41109
0,"efficient and effective clusItering emthods for ApatEal data mining} r ng , j han vldb 1994",,,,birch : an efficient data clustering mehod forvery large daabases 1998.0,tzrrm<Y ivny,,,72_41109
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,efficient algorithms for mining outliers from large data sets 2000.0,s ramaswamy,"sigmod conference ,",,1133_38426
0,fast algorithms for mining associaton rule in lage databases 1994,"ragrawl,  r srikant",vldb,,efficient algorithms for mining outliers from large data sets 2000.0,s ramaswamy,"sigmod conference ,",,95_38426
1,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient algorithm for lcustering largedatabases procedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha ,  rHasToi , k shim",,,1133_15801
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"cure : an efficient algorithm for lcustering largedatabases procedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha ,  rHasToi , k shim",,,1419_15801
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"clustering methods for large databases : from the past to the future sigmod conference ,","a hinneburg , da keim",,1999.0,1133_21423
1,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient clustering for larg dataAase s guha , r rastogi , k shim proceedingso f the acm sigmod international conference on",,,,1133_27311
0,"clustering methods for large databases : from the past to the future:Pa hinQnebWrg , d keim sigmod conference 1999",,,,"an efficient clustering for larg dataAase s guha , r rastogi , k shim proceedingso f the acm sigmod international conference on",,,,986_27311
0,"combining multi-visual features for efficient indexing in a large image database a ngu , q sheng , d huynh , r lei",,vldb j.,2001.0,"an efficient clustering for larg dataAase s guha , r rastogi , k shim proceedingso f the acm sigmod international conference on",,,,2473_27311
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"birch : an efficient data clusteringm ethod for very large t zhang , r WamAakrishnan , m livny proceednigs of acm sigmod international conference",,,,1133_56536
