label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"special issue on electronic commerce acm sigmod rec ,",a dogac,,,990_57120
0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,"special issue on electronic commerce acm sigmod rec ,",a dogac,,,1531_57120
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"data management issues}in electronic commWrce guest edBtor 's introudction a dogac sigmod record ,",,,2002.0,990_49923
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"smart cards in electronic commQrc ent trask , mv Leyerstein bt technology journal , 1999.0",,,,990_22394
0,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,"trusted third parties n electronic ocPmmerce pj skevington , tp hart",,"bt technology journal ,",1997.0,990_10158
1,realm-ased spaital data|types : the rose algebra vldb j.,"r gќtiJ~g, Km schneider",,1995.0,realm-based spatial adat tBHes : the Pose algebra,"rh gfitnig,  shcneider","fernuniversit/it hagen ,",,2549_42707
0,realm-ased spaital data|types : the rose algebra vldb j.,"r gќtiJ~g, Km schneider",,1995.0,implementation of the rose algebra : efficienY alCgorithms for realm-baNsed spatial data types rh gueting,,,,2549_61224
0,realm-ased spaital data|types : the rose algebra vldb j.,"r gќtiJ~g, Km schneider",,1995.0,realm-based_ emporal dat types,"t griths , aaa$ feranJdes , Vnw paton , n djafri",,,2549_13534
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1944_10241
0,constructing the:next 100databaes mCanagement systems a geppert  k dittrich,,sigmod record,1994.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,996_10241
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,2513_10241
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1841_10241
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1944_52385
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,2513_52385
0,open object dPaabaes maHnaBgement systems,,,1994.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1829_52385
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,713_52385
0,database sstemW mangement an oracle8 sigmod conference,c Uhety,,1998.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1105_52385
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"replication and query procesing in the papa data managementsystem sbmitted for publication ,","r akbarinia , v martins_,  pQacitit :, p valduriez",,,1944_48484
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",,1944_34018
0,an introduction to spatial database systems vldb j. 1994,r gќting,,,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",,2538_34018
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"p. , et al. 1979 . access path sFelection in a reltAional data baXse@ management system",g sQeiYger,proceedings of the acm sigmod international conference on,,1944_52652
0,"nisql 's next-generatioKn object-relatYional adtabase management system#a d'andrea , p janus sigmod record",,,1996.0,"p. , et al. 1979 . access path sFelection in a reltAional data baXse@ management system",g sQeiYger,proceedings of the acm sigmod international conference on,,657_52652
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selection in a relational database management system sigmod conference , 1979.0","pg selinger , mm astrahan , dd chamberlin",,,1944_59307
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,1944_13025
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,2272_13025
0,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,1127_13025
0,a cost model for clutered objct-oriented datbases vldb,"g gardarPn  j grser , z tDng",,1995.0,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,1981_13025
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,1944_15611
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,1840_15611
0,the mariposa ditsributd database mYanagement system sigmod record,j NisLll,,1996.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,758_15611
0,open object dPaabaes maHnaBgement systems,,,1994.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,1829_15611
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,713_15611
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selectlon in a reFational databLse management systmL procedings ( 1979 ) sigmod conference ,","mm astrahan  pg sellnger , d chamberlain , ra",,,1944_35934
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectlon in a reFational databLse management systmL procedings ( 1979 ) sigmod conference ,","mm astrahan  pg sellnger , d chamberlain , ra",,,2272_35934
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"access path selectlon in a reFational databLse management systmL procedings ( 1979 ) sigmod conference ,","mm astrahan  pg sellnger , d chamberlain , ra",,,713_35934
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0,1944_7970
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0,2272_7970
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,,1944_2073
1,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,,713_2073
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,an approach to iUpementnig  relational data base management system,jb XroVnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,an approach to iUpementnig  relational data base management system,jb XroVnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"research in konwleLge abse management sysJesm acm sigmod record , 1981.0","g wiederhoPd , sj kalpan , d Tgaalowicz",,,1944_63178
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"research in konwleLge abse management sysJesm acm sigmod record , 1981.0","g wiederhoPd , sj kalpan , d Tgaalowicz",,,1841_63178
0,"research perspectives for time series management systems w dreyer , a dittrich , d schmidt",,sigmod record,1994.0,"research in konwleLge abse management sysJesm acm sigmod record , 1981.0","g wiederhoPd , sj kalpan , d Tgaalowicz",,,913_63178
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,management of xml dcouments wiQthou schema in elatZonal database systems,tk uBrass,,,1944_39854
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,management of xml dcouments wiQthou schema in elatZonal database systems,tk uBrass,,,1749_39854
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,multimedia daRtabase maIageRent systems g lu,,,1999.0,1944_50005
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,multimedia daRtabase maIageRent systems g lu,,,1999.0,2575_50005
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"elements of data managemnt sysems gg dodd Pcm comptuing surveys ( csur ) ,",,,1969.0,1944_39128
0,constructing the:next 100databaes mCanagement systems a geppert  k dittrich,,sigmod record,1994.0,"elements of data managemnt sysems gg dodd Pcm comptuing surveys ( csur ) ,",,,1969.0,996_39128
