label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sony 16gXb class 4 sHde mmory card sony 0.0,usb drives,,sf16n4/tqp,,pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18,,,,,1853_2139
0,sony 16gXb class 4 sHde mmory card sony 0.0,usb drives,,sf16n4/tqp,,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,blank media,,,,1853_3149
0,acp-ep memory 16gb class 4 sdhc card epsdhc/16gb -4,usb drives,ep memory,,38.88,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,blank media,,,,629_3149
0,sony 16gXb class 4 sHde mmory card sony 0.0,usb drives,,sf16n4/tqp,,wintec filemate 16 gb class 4 microsd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,,1853_20767
0,wintec filemate 4gb sBhc># secure digital flash memory card usb drives wintec,,,3fmsd4gb-r,7.99,wintec filemate 16 gb class 4 microsd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,,1992_20767
0,sony 16gXb class 4 sHde mmory card sony 0.0,usb drives,,sf16n4/tqp,,pny 4gb class 4 gray sd card p-sdhc4g4-ef / gray 14.79,memory cards,pny,,,1853_19124
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,graphics cards,evga,01g-p3-1452-tr,119.88,621_3167
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce gts450 fpb 1 gb gddr5 pci-expreLsHs 2.0 graOhcs card 01g-p3-1450-tr graphics cards evga 119.99,,,01g-p3-1450-tr,,621_15077
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,evga geforce 210 412 mb ddr3 pci-express .0 graphics card Rvideo card 512-p3-1310-lr graphics cards 34.88,,eJvga,512-p3-1310-lr,,621_13148
0,da-lite high power model b manual screen withc rs - 84 x 84 av fVrat'electronics - general da-lite 85303 372.99,,,,,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,,2115_8789
0,da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da-lite,,,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,,2391_8789
0,da-lite high power model b manual screen withc rs - 84 x 84 av fVrat'electronics - general da-lite 85303 372.99,,,,,da-lite model b with csr high power - projection screen - 92 in da-lite 344.5,projection screens,,high power,,2115_22071
0,da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da-lite,,,da-lite model b with csr high power - projection screen - 92 in da-lite 344.5,projection screens,,high power,,2391_22071
0,da-lite high power model b manual screen withc rs - 84 x 84 av fVrat'electronics - general da-lite 85303 372.99,,,,,heritage walnut veneer model b manual scre with high pYower-fabric - av format size 60 x 60 projection screens,,daO-Ulte,,,2115_11013
