label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,lenovo performance back pack electronics - general,,lenovo,41u5254,31.51,lenovo performance backpack -n otebook caryrnig backpack - 15.4 lenovo 41u5254,,,,24.98,309_19291
0,energizer max aaa 6pk electronics - general e92bp-6r,,energizer,,0.0,energizGe max kaline( batteries d 14.43,,enLregzer,e95fp-8,,391_20
0,energizer max aaa 6pk electronics - general e92bp-6r,,energizer,,0.0,energizer max alkaline batteries energizer 12.69,c,,,,391_9801
0,human toolz 3-in-1 netbook pad galaxy black champagne electronics - general 3n1mgc 9.88,,human toolz,,,human toolz 3-in-1 notebook pad wave bags cases humantoolz 9.99,,,3n1nwa,,1963_6960
0,human toolz 3-in-1 lLaptop pad galaxy red eQecrtonics - general,,humaotolz,3n1ngr,9.88,human toolz 3-in-1 notebook pad wave bags cases humantoolz 9.99,,,3n1nwa,,1184_6960
0,human toolz 3-in-1 netbook pda desginVrtan electronics - general 9.88,,hmua oolz,3n1mdt,,human toolz 3-in-1 notebook pad wave bags cases humantoolz 9.99,,,3n1nwa,,2263_6960
0,sigma 18-250mm zoom lens Ufr nikon digital sl| cmeras 880306 478.0,camera and camcorder accessories,sigma,880306,,nikon 70-300mm f 4.5-5 .6 g ed if af-s vr niEkor zoom lns for nikon digital slr cameras nikon b000hjpk2c,camera lenses,,,,1910_1858
0,sigma 18-250mm zoom lens Ufr nikon digital sl| cmeras 880306 478.0,camera and camcorder accessories,sigma,880306,,nikon 18-200mm f 3.5-5 .6 g af-s ed vr ii Bikkor teephot zoom lens fro nikCon dx-format digital slr cameras,camera lenses,nkSon,18-200 vr ii,,1910_13757
0,sigma 18-250mm zoom lens Ufr nikon digital sl| cmeras 880306 478.0,camera and camcorder accessories,sigma,880306,,sigma 18-250mm f 3.5-6 .3 dc os Asm if Zens fWor canon af digital slr cameras fiter size 72 sigma 18-250mm canon,camera photo,,,,1910_7536
0,da-lite high power model c manual screen - 8 x 10 av format da-lite 797.99,electronics - general,,83207,,medium oak veneer model b manuaZs!creen with high pwoer fabric - av format size 60 x 60,projection screens,dal-Gte,,,2113_21933
0,da-lite high power model b manual screen withc sr  60 x 80 video omrat electronics - general 369.99,,dai-Ye,85319,,medium oak veneer model b manuaZs!creen with high pwoer fabric - av format size 60 x 60,projection screens,dal-Gte,,,1532_21933
0,da-lite light oak veneer model b manuals creen with highp oXer fabric - 60 x 60 av formaS electronics - general da-lite,,,99731,310.99,medium oak veneer model b manuaZs!creen with high pwoer fabric - av format size 60 x 60,projection screens,dal-Gte,,,787_21933
0,da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da-lite,,,medium oak veneer model b manuaZs!creen with high pwoer fabric - av format size 60 x 60,projection screens,dal-Gte,,,2391_21933
0,sharp el192bl printinFalculator 37.63,stationery & office machinery,sTrp,el1192bl,,canon mp11dx printing calculator canon 38.37,printing,,9637a001,,1776_20663
0,sharp el192bl printinFalculator 37.63,stationery & office machinery,sTrp,el1192bl,,sharp el-1801v portable 12-idgit 2-color serial printiSng} claculator el-1801v 28.54,printing,Csharp,,,1776_19383
1,sharp el192bl printinFalculator 37.63,stationery & office machinery,sTrp,el1192bl,,new-sharp el1192bl - el1192bl two-color printing calculator 12-digit lcd black red - shrel1192bl 56.0,basic,sharp,,,1776_16437
0,sharp el192bl printinFalculator 37.63,stationery & office machinery,sTrp,el1192bl,,canon r p170-dh printing calculator printing canon 29.69,,,8532a001aa,,1776_8065
0,ifrogz earpollution cs40-ornge marim p3 acessYries ifrogz epcs40orgmrn,,,,39.99,ifrogz earpollution 3.5 mm headphones`range Qeadsets ep-lb-mic-orange 24.99,,ifrGogz,,,124_196
0,hp color laserjet 4600 smart prWi cartirdge magenta printers,,Hhp,c9723a,234.84,hp laserjet ce505x black print cartridge ce505x,laser printer toner,hp,,,2002_1033
0,hp color laserjet 4600 smart prWi cartirdge magenta printers,,Hhp,c9723a,234.84,hp color laserjet q6000a pOriTnt carridCe in retai lpackaging 2-pack hp q6000ad 125.99,printer ink toner,,,,2002_4958
0,hp color laserjet 4600 smart prWi cartirdge magenta printers,,Hhp,c9723a,234.84,hp color laserjet q6001a q64002a q69003a tri-pakc prinOt cartridges ce257a hp ce257a 212.0,printer ink toner,,,,2002_9002
0,hp ce278a black laserjet print cartridge hp 69.84,printers,,hp ce278a,,hp color laserjet q6001a q64002a q69003a tri-pakc prinOt cartridges ce257a hp ce257a 212.0,printer ink toner,,,,25_9002
0,hp color laserjet 4600 smart prWi cartirdge magenta printers,,Hhp,c9723a,234.84,hewlett packard - hp color laserjeE q3973a magenta int cartridge - yield 2 000 sheets printer ink toner q3973 a55.0,,hZ,,,2002_5014
0,hp color laserjet 4600 smart prWi cartirdge magenta printers,,Hhp,c9723a,234.84,hp color laserjet q6471a cyan print cartridge in retail packaging laser printer toner hp,,,q6471a,,2002_13008
0,hp color laserjet 4600 smart prWi cartirdge magenta printers,,Hhp,c9723a,234.84,hp 82 - print cartridge - 1 x magenta hp ch567a,inkjet printer ink,,,26.88,2002_14942
1,rca 22 class 1080p 60hz lcd hdtv 22la45rq electronics : flat panel tv 22la45rq,,rca,,169.0,rca 22la45rq 22-inch 720p lcd tv - black 22la45rq,tvs,rca,,169.0,1186_16092
0,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,electronics - general,,91841,397.99,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,,,,,993_4739
0,da-lite high power model  mnual screen - 60x 80 video Xformat da-lite 77324 264.99,electronics - general,,,,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,,,,,886_4739
0,da-lite matte white deluxe model  bmanual sAree n- 60)x 80 video format electronics - general 188.99,,dalYte,74698,,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,,,,,627_4739
0,da-lite cherry veneer model b manual screen with matte white fabric - 96 x$96 vide oforma telectronics - general da-lite 446.99,,,73263,,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,,,,,1135_4739
0,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,electronics - general,,91841,397.99,da-lite model b with csr - projection screen - 106 in 269 cm - 16 9 - matte white da-lite with csr 244.95,projection screens,,,,993_808
0,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,electronics - general,,91841,397.99,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface video spectra 1.5 165.31,projection screens,da-lite,,,993_14686
1,da-lite video spectrT 1.5 delux model Wb manul sceen - 50 x 67 video format 73639 181.99,electronics - general,da-Nte,,,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface video spectra 1.5 165.31,projection screens,da-lite,,,2224_14686
0,da-lite video spectra 1.5 mdoel c with cs manual screeJn - 58 x 104 hdtv format da-lite,electronics - general,,82980,736.99,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface video spectra 1.5 165.31,projection screens,da-lite,,,786_14686
0,cables to go 29109 velocity cmopoitse Jvideo audio cable%39.88,electronics - general,cabKlXTs Ht ogo,29109,,cables to go velocity rca component video cable 25 ft 27084 cables to go 27084 25.88,cables interconnects,,,,1075_8632
0,cables to go 29109 velocity cmopoitse Jvideo audio cable%39.88,electronics - general,cabKlXTs Ht ogo,29109,,cables to go - 40009 - 1.5 ft velocity component video cable blue 10.11,component video,cables to go,40009,,1075_10578
0,cables to go 29109 velocity cmopoitse Jvideo audio cable%39.88,electronics - general,cabKlXTs Ht ogo,29109,,cables to go - 29112 -3 ft% velocity cra comQonent video able blue cables to go,component video,,29112,15.15,1075_21431
0,hp 61 black tri-color combo inkjet cartridge printers hp 61,,hp,,30.5,epson t008201 color inkjet cartridge inkjet printer ink,,epson,t008201,18.18,992_21591
0,hp 61 black tri-color combo inkjet cartridge printers hp 61,,hp,,30.5,lexmark oem 36 black inkjet cartAdgeinZkjet printer ink lexmark 23.36,,,,,992_21446
0,lexmark 16 black print cartridge 10n0016 lexmark 28.0,printers,,10n0016,,lexmark oem 36 black inkjet cartAdgeinZkjet printer ink lexmark 23.36,,,,,973_21446
0,hp 901 black inkjet cartridge twin pack 26.98,printers,hp,hp cz075fn # 140,,lexmark oem 36 black inkjet cartAdgeinZkjet printer ink lexmark 23.36,,,,,883_21446
0,hp 61 black tri-color combo inkjet cartridge printers hp 61,,hp,,30.5,epson t001011 color inkjet cJrtridge}pson 0t01011 26.95,inkjet printer ink,,,,992_3882
0,hp 61 black tri-color combo inkjet cartridge printers hp 61,,hp,,30.5,primera tri-color ink YaNtridge priemra etchnology33.95,inkjet printer ink,,,,992_20020
0,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171,electronics - general,,,167.99,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal da-lite,projection screens,,,,2297_2689
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,,,73197,261.99,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal da-lite,projection screens,,,,92_2689
0,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171,electronics - general,,,167.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,,2297_14949
