label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual studio testa get 200 cd 1 procsesor license,micrBsooCft$sofwtare,5099.0,individual software=professor tecahe microsfot office 2007,,29.99,393_831
0,microsoft office excel 2007,microsoft,229.95,individual software=professor tecahe microsfot office 2007,,29.99,578_831
0,microsoft office small business 2007,microsoft software,735.33,individual software=professor tecahe microsfot office 2007,,29.99,271_831
0,microsoft visual studio testa get 200 cd 1 procsesor license,micrBsooCft$sofwtare,5099.0,122-00411 microsoft visual studio 12005 team edition SoO softwarKe Ktesters complete packag,,2184.73,393_1852
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,122-00411 microsoft visual studio 12005 team edition SoO softwarKe Ktesters complete packag,,2184.73,1305_1852
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adob cs3' wbpemium,,1659.99,559_324
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adob cs3' wbpemium,,1659.99,1262_324
0,adobe creative suites3(wb standard [ mac ],adCobe,999.0,adob cs3' wbpemium,,1659.99,1186_324
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adob cs3' wbpemium,,1659.99,736_324
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adob cs3' wbpemium,,1659.99,1322_324
0,adobe premieAe Trpo cs3,adSTe,799.0,adob cs3' wbpemium,,1659.99,892_324
0,adobe sounbooII cs3 [ mac ],aoLbe,199.0,adob cs3' wbpemium,,1659.99,876_324
0,adobe faterO effeNts cs3,aboe,999.0,adob cs3' wbpemium,,1659.99,452_324
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adobe illWutrtaorcs3  mac ),,599.0,559_2860
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe illWutrtaorcs3  mac ),,599.0,1262_2860
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illWutrtaorcs3  mac ),,599.0,930_2860
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe illWutrtaorcs3  mac ),,599.0,333_2860
0,appel xsAan ( ma c),alpe,,adobe illWutrtaorcs3  mac ),,599.0,1122_2860
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illWutrtaorcs3  mac ),,599.0,543_2860
0,the logo creator ( mac ),laughing bird,39.99,adobe illWutrtaorcs3  mac ),,599.0,1181_2860
0,ilistIR( ac ),macspMHeZh inc.,99.99,adobe illWutrtaorcs3  mac ),,599.0,891_2860
1,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adobe dreamweaver cs3,,415.99,559_326
0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,1273_326
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adoKe flash Acs proessinal ( mac ),,699.0,559_2839
0,adobe photosEhHNVp elmeents 4.0 ( mac ),adSXobe,89.99,adoKe flash Acs proessinal ( mac ),,699.0,536_2839
0,sibelus4  professDioEnal edition,sibPlisusoftware-ltd .,599.99,adoKe flash Acs proessinal ( mac ),,699.0,1148_2839
0,adobe contribute cs3 [ mac ],adobe,149.0,adoKe flash Acs proessinal ( mac ),,699.0,930_2839
0,adobe photoshop cs3 [ mac ],adobe,649.0,adoKe flash Acs proessinal ( mac ),,699.0,517_2839
0,adobe premieAe Trpo cs3,adSTe,799.0,adoKe flash Acs proessinal ( mac ),,699.0,892_2839
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,adoKe flash Acs proessinal ( mac ),,699.0,951_2839
0,macjGournYaLv4 ( mac ),cZsBc,39.95,adoKe flash Acs proessinal ( mac ),,699.0,817_2839
0,resumImRaker profeFsionaG 12.0,indiviua software,29.99,adoKe flash Acs proessinal ( mac ),,699.0,1021_2839
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adobe illustrator cs3 upgrade for mac,,206.99,559_176
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,1174_176
0,adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,592_176
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adobe ideigG cs3 for mac,,725.99,559_331
