label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Bulelit BourbonBrre lAged G'Knight,Oskar Blues~GEilB & Brew,American Amber / Red Ale,8.70 %,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,-,1219_2470
0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.20 %,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10 %,492_1635
0,Batch 200 _ `` Oympsu MonP Imperial Red Ale,Due Souh:BrMing Co. .,American Amber / Red Ale,9.20 %,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10 %,1755_1635
1,Honey Basil Amber,Rude Hippo Brewing Company,American Amber / Red Ale,7.40 %,Rude Hippo UHoney?BQsil Amber,18th Dtree tBrTewery,Amber Ale,7.40 %,3917_2224
0,Clifford's BGgi RSd lAe,Funky BVdudhXr ewery,American Amber / Red Ale,9.70 %,Big ICsland RdGian tAle,Big IslUanGd GBSewhaus,American Strong Ale,6.50 %,2155_2948
0,Clifford's BGgi RSd lAe,Funky BVdudhXr ewery,American Amber / Red Ale,9.70 %,Big Time Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale &#40; IPA &#41;,7 %,2155_1261
1,RealMcMCoD Amber Ale,Mammto Brewingompany,American Amber / Red Ale,4.50 %,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,4.50 %,271_1410
0,Aqula American Amber Ale,Bier Kaffee Aqula,American Amber / Red Ale,4.50 %,Heavy Seas Desert] IQsland'eSries Aerican Honey Amber Ale,Heavy eSaF BrewinYg Company,Amber Ale,4.90 %,3309_716
0,Honey mGbr Ale,RJ Rokces Brewin Company,American Amber / Red Ale,5.80 %,Heavy Seas Desert] IQsland'eSries Aerican Honey Amber Ale,Heavy eSaF BrewinYg Company,Amber Ale,4.90 %,507_716
0,Rocket City Red,Straight To Ale,American Amber / Red Ale,5.00 %,Sadust CJty Red Rocke CofXfee Spiced Stout,Sawdust City BVreng Company,Spice/Herb/Vegetable,5.20 %,1024_37
