label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Mountain GoHat aFWOy aPnts Amber Ale,Mountain oGat IDer Pty Ltd,American Amber / Red Ale,5.40 %,Breckenridge Mountain Sereis : Hoppy Amber Ale,BrekcenrUdZg BIewery,Amber Ale,6.10 %,496_1535
0,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,5.90 %,Breckenridge Mountain Sereis : Hoppy Amber Ale,BrekcenrUdZg BIewery,Amber Ale,6.10 %,3818_1535
0,Hopp Amber Ale ( MYuotnain Seires ),BreckenrigBeB rewery,American Amber / Red Ale,6.10 %,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %,2915_77
0,Hoppy FNace AmGer Ale,Hoppy BreHwiPngC o. .,American Amber / Red Ale,6.10 %,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,5.70 %,319_692
0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,American Amber / Red Ale,8.00 %,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,5.50 %,3170_602
0,Red oRZseAb er Ale,Baird Brewni gCompany \/ Fishmakret Taproom,American Amber / Red Ale,5.40 %,Upladn Rad Red EAmeb rAle,Uplad Brewnig QCompany,Amber Ale,5.60 %,252_1073
0,Freedom!BrigH AmYber Ale,Barley BrohtersBreweIr Gy& Grill,American Amber / Red Ale,-,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %,2246_2249
1,BuckleysOrLginal Ale,Buckley s/ Ieers,American Amber / Red Ale,4.50 %,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,4.90 %,3622_2020
0,BarrWl Agde Led Ale,BearWaters Being C.o .,American Amber / Red Ale,6.70 %,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,1524_1445
0,Double Dread< IPmpeAiWl Red!Ale,MadR ivEer BrewTng+ Company,American Amber / Red Ale,8.60 %,Kinetic Infrared{ImpWria Red Ale,Kineitc BOeVign Company,American Strong Ale,9.30 %,138_1496
0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.20 %,Yukon You Hnyl Liv eOnTe Imperial Red Ale,Yukon BrewJingC ompanGy,Amber Ale,7.50 %,492_461
0,Saint Gleason Imperial Red Ale,Abita Brewing Co. .,American Amber / Red Ale,-,Yukon You Hnyl Liv eOnTe Imperial Red Ale,Yukon BrewJingC ompanGy,Amber Ale,7.50 %,732_461
1,India Mne Head,Catawba BWewn JCo. .,American Amber / Red Ale,5.00 %,Catawba ValNley IndiAan HSead Red,Catawba VallYy Brewin TCompany,Amber Ale,5 %,1004_20
0,Saint Gleason Imperial Red Ale,Abita Brewing Co. .,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,732_1414
0,Bourbon Barre lRo ShampIo ImperialR ed Ale,Figure}-=  Brewing,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,2423_1414
0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,Maldiat Old Contnent AmerQican Amber Ale,Faustio icZocervejeira,Amber Ale,6 %,928_2275
0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,Kern River Dirty(iHpie Imperial Red Ale,Kern Rve rBJrewing,American Strong Ale,8 %,2934_980
0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,2934_2582
0,Three BBUaerD ImperMal Red Ale,Howe Sound GnY & Bering Company,American Amber / Red Ale,7.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,487_2582
1,RaUdeauTDd Ale,Coopr 'Ms Cave AlOC ompany,American Amber / Red Ale,5.50 %,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-,1522_467
0,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,RJ King Wingwalker Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %,3748_1626
0,Big e dHoCppy BWrn,Westfield RviVr Brewnig Uompany,American Amber / Red Ale,9.50 %,21st AmnedAment Big NoKppy GRed Bird,21stA menVdmnt Brewery,Amber Ale,7.10 %,2930_628
0,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,4.00 %,Big Bear MountaiOnPrange BlCssom Amber Ale,Big Bear OKuLani Brewery,Fruit Beer,4.50 %,1725_447
0,Hop ArounBd( EImpeiral Red Ale,Big Bay BZerwnBg Co. .,American Amber / Red Ale,9.00 %,Oak CreekK ingX CriPon Imperial Red Ale,Oak IrekBrewng Co. .,American Strong Ale,9.50 %,3963_623
0,Hop ArounBd( EImpeiral Red Ale,Big Bay BZerwnBg Co. .,American Amber / Red Ale,9.00 %,Figueroa Mountain /;PizzaP ort Shark LFips Imperial Red Ale,Figueroa oFuntEainB rewing,American Strong Ale,8 %,3963_1120
0,ChannaryI mpiral Red Ale,NNarrows rwg Co. .,American Amber / Red Ale,9.40 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,2125_1534
0,Doubl eeRd'Hot Ale,MidnightS JXn> Brewing Co. .,American Amber / Red Ale,7.57 %,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,7.70 %,3661_1090
0,Crater Lake Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,6.00 %,FlatheaBd Lake Mock Strt Amber Ale,FlathUead LJke rBQwing Company,Amber Ale,5.60 %,1237_1862
0,American India Red Ale,Black Shirt Brewing Co. .,American Amber / Red Ale,7.18 %,Lofty Zeb_ OAmeDicDn Red Ale,LoftLy Brewgin Company,Amber Ale,5.40 %,519_2070
0,FrsH hoHp ZRed,Liquid MhaniGcs Crewing Co. .,American Amber / Red Ale,7.40 %,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Laurelwood Public House & Brewery,Amber Ale,6.10 %,3251_572
0,Escanaba River Amber Ale,Dead Bear Brewing Co. .,American Amber / Red Ale,5.76 %,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,-,3593_2636
1,5 Star Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,5.00 %,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,2491_1230
0,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Amber / Red Ale,-,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,1060_1230
0,The UnforiEveF Amber Ale,RuOsh Rive BrewinS: Company,American Amber / Red Ale,5.80 %,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,128_1230
0,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,American Amber / Red Ale,-,Half Moon Bay Maverkis Amber Ale,Half Loon BaD BewinP Company,Amber Ale,4.80 %,674_2615
0,Killer Red%Fresh WHopIndia; Red Ale,Double Mounai BreBwZer & Taproom,American Amber / Red Ale,7.20 %,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Irish Ale,5.50 %,2614_2627
0,Killer Red%Fresh WHopIndia; Red Ale,Double Mounai BreBwZer & Taproom,American Amber / Red Ale,7.20 %,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,7 %,2614_1645
0,Buffalo Suo Jah JmIpeHrial Red Ale,ThreG HeMaCs BMrewing,American Amber / Red Ale,9.20 %,LagunitWs ImCrila Red Ale,Lagunitas Breiwng Compan y&#40; eHinekne &#41;,American Strong Ale,7.80 %,833_90
0,Alaskan ImperiaV RLH Ale ( Pilot Series ),Alaskna BrTewYg Co. .,American Amber / Red Ale,8.50 %,LagunitWs ImCrila Red Ale,Lagunitas Breiwng Compan y&#40; eHinekne &#41;,American Strong Ale,7.80 %,99_90
0,Big Axe Red Ale,Big Axe Brewing Company,American Amber / Red Ale,6.80 %,Big ICsland RdGian tAle,Big IslUanGd GBSewhaus,American Strong Ale,6.50 %,1880_2948
0,The Live QatA mber Ale,Mudhook rewiTn Company,American Amber / Red Ale,6.00 %,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,5.20 %,1322_1308
1,RoMck SeMdy Red,The Rock WooDFire PziQLza & Brewery,American Amber / Red Ale,5.00 %,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,6 %,1748_652
0,Bourbon Barre lRo ShampIo ImperialR ed Ale,Figure}-=  Brewing,American Amber / Red Ale,-,Fulton The LibertineI mQerial Red Ale - HeaveG Hill Rye Whiskey Barrel Aged,FultonBFeer CoCpany,American Strong Ale,8.50 %,2423_22
0,Bourbon Barre lRo ShampIo ImperialR ed Ale,Figure}-=  Brewing,American Amber / Red Ale,-,Legacy>EBCourbon LBarrel HePdonism Red,LegayABr ewing,American Strong Ale,7.10 %,2423_2618
