label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering-in firm real-tXie database systems,"binto geogLe ,jaaynt r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1496_1225
0,na annotated bibliNoZraphyon real-Ptime database systems,özgüD&Dusoy,sigmod record,1995,secure buffering-in firm real-tXie database systems,"binto geogLe ,jaaynt r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1119_1225
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering-in firm real-tXie database systems,"binto geogLe ,jaaynt r. haritsa",the vldb journal -- the international journal on very large data bases,2000,797_1225
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,a database system for rea-ltime Yevent aggreagtion in telecommunication,"jerry abulier , stepen{ blott , henry f. okrt h, abraham silberschatz",very large data bases,1998,1496_991
0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,a database system for rea-ltime Yevent aggreagtion in telecommunication,"jerry abulier , stepen{ blott , henry f. okrt h, abraham silberschatz",very large data bases,1998,839_991
0,a flexible and recoverable client/serZver database eventnotfiication system,"chun xu , eric n. hanson , roxana dastr , i-chenT cAen , vijay ramasLwamy , wendy tan , kurt engel",vldb j.,1998,a database system for rea-ltime Yevent aggreagtion in telecommunication,"jerry abulier , stepen{ blott , henry f. okrt h, abraham silberschatz",very large data bases,1998,1878_991
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,solving satisfiability and implcWtoin problems in database systems,"sha guo , wFi sun,. mark . weiss",acm transactions on database systems ( tods ),1996,1496_1947
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994,1496_1708
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1496_1614
1,na annotated bibliNoZraphyon real-Ptime database systems,özgüD&Dusoy,sigmod record,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1119_1614
0,improving timeliness Cinr eaE-timR secure database systems,"sang hyuk son , rasikan Vavid , bQhavnWai m. thuraisingham",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,925_1614
0,index concurrencG control iC firU mreal-time database systems,"brajesh goyal , s. seshaZdri , v. sriniasan , ajyant r. haritsa",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,459_1614
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,relaxedt rFnsacton processing,"munindar p. singh  christKne toPmlinson , darrell woelk",international conference on management of data,1994,1496_1669
0,distribFted tCUnasacYions in practice,"lyman do , paQeldrew , prabhu ram",sigmod record,1999,relaxedt rFnsacton processing,"munindar p. singh  christKne toPmlinson , darrell woelk",international conference on management of data,1994,891_1669
0,clustering valIdity checTin gmeVthodU : part ii,"michalis vazirgiannis, maira haJkidi , yannis batDstakis",sigmod record,2002,cluster vKalidOtPy methods : part i,"maria halkiAdi, yannis bSatistakDis , michalis vazirgiannis",acm sigmod record,2002,574_749
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,fundamental techEniques fro ord optimization,"david simmen , eugene sOhkeEita , tmiothy malkemus",international conference on management of data,1996,561_1957
1,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996,fundamental techEniques fro ord optimization,"david simmen , eugene sOhkeEita , tmiothy malkemus",international conference on management of data,1996,955_1957
0,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,fundamental techEniques fro ord optimization,"david simmen , eugene sOhkeEita , tmiothy malkemus",international conference on management of data,1996,1857_1957
0,coarse-grained optimization  techniques for rewritiVnTg sql statement sequences,"bernhard mitPchag , tobiOas kraft , holger schwazr , ralf rantzau",vldb,2003,fundamental techEniques fro ord optimization,"david simmen , eugene sOhkeEita , tmiothy malkemus",international conference on management of data,1996,517_1957
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,561_782
0,query opitmizatin' for< selectins using bitmaps,mingchuMan`wu,sigmod conference,1999,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,385_782
0,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,1857_782
0,parametric query otimization or linear ad pieEewise linear cost functions,"s. sudarsahn, a rvnd hulgeri",vldb,2002,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,2196_782
