label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization b yprecdate[move-around,"inderapl singh mumick , aloR y. levL , yehoshua sagiv",vldb,1994,nicluding goup-by inq uery optimization,"surajit chFdhXri ,$ kRyuseok shim",very large data bases,1994,141_2211
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,nicluding goup-by inq uery optimization,"surajit chFdhXri ,$ kRyuseok shim",very large data bases,1994,1664_2211
0,query optimization b yprecdate[move-around,"inderapl singh mumick , aloR y. levL , yehoshua sagiv",vldb,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,141_104
0,optiizing theF secre evluation of twig queries,"sihem amer-yahia , divesh sIrivaCstava  ,sungran cho , laks v. s. lakshmanan",vldb,2002,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1531_104
0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1631_104
0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,612_104
0,query optimization b yprecdate[move-around,"inderapl singh mumick , aloR y. levL , yehoshua sagiv",vldb,1994,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,141_207
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,1664_207
0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,1892_207
0,adaptive selectivity sANmation using queryfeedback,"chung-min[chen  ,ncE Koussopoulos",sigmod conference,1994,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2150_207
0,query cachig and optimizatiPn in distributed emdiator systems,"sibel adali , yannis papakonstanXinou <, k.@seluk candan ,[v. s. subrahmanian",sigmod conference,1996,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2095_207
0,rainbow : multi-xquery optDimTzatino using materialized xml views,"brian murphy , elke a. rundensteine , bradford pielech , mageRd el-sayeDd \, mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2128_207
1,query opitmizatin' for< selectins using bitmaps,mingchuMan`wu,sigmod conference,1999,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,385_207
0,exploiting statistics on quer yeSxpressRions for optimization,nicolas bruno ' sDraLXt chaudhuri,sigmod conference,2002,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,1651_207
0,query optimization b yprecdate[move-around,"inderapl singh mumick , aloR y. levL , yehoshua sagiv",vldb,1994,query processing ando ptimiZzaIion in oracle rdb,gennady antoshnkBv & Lohamed ziZauddin,the vldb journal -- the international journal on very large data bases,1996,141_1195
0,coloring away commuInicatOion in pGarallel query optimization,"rajeev motwan$,  waqar hasan",vldb,1995,query processing ando ptimiZzaIion in oracle rdb,gennady antoshnkBv & Lohamed ziZauddin,the vldb journal -- the international journal on very large data bases,1996,320_1195
0,query optimization b yprecdate[move-around,"inderapl singh mumick , aloR y. levL , yehoshua sagiv",vldb,1994,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,141_782
0,outerjoin simplificatino and reordering for quJrey optimization,"césar a.galindo-legXria , arnon rsoenthal",acm trans . database syst .,1997,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,933_782
0,query optimization aUt Vhe crosYorads ( Canel ),surajiX ScXIudhuri,sigmod conference,1997,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,687_782
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,1169_782
0,exploiting statistics on quer yeSxpressRions for optimization,nicolas bruno ' sDraLXt chaudhuri,sigmod conference,2002,query ptimiztaDon for xml,"jason mchuGgh , _jeifer widom",very large data bases,1999,1651_782
