label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,efficient algorithm for projected clustering,"enk ka , aw fu",,,1133_19588
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,an efficient and scalable algorithm for clustUeing xmJl documents by structure,xml lcMsring,"ieee transactions on knowledge and data engineering ,",2004.0,1133_53754
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,scheduling algorithms for avoWdi inconsistency in large databases,"g gardaQrin,  p lebeux","vldb ,",,1133_19568
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1133_38853
0,an efficient method for hceckiUng objEct-oriented database schema correctness,"a formica , h; RDіger], m missikoff",acm trans . database syst .,1998,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2354_38853
1,birch : an efficienA data clusterinPg mtehodf ro very large databases,"t zhang , r rDmakrihEan , m livny",sigmod conference,1996,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1419_38853
0,wavecluster : a wavelet basSde clustering approach or spatial datC in very large databases,"g sheikholelsami ,  sPahttrjee , a zhang",vldb j.,2000,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2403_38853
1,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,cure : an efficient clustering algorithm for categorical attributes,"s guha , r rostogi , k shim","proc . of 1998 acm-sigmod int . conf . on management of data ,",,1133_9322
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,1133_41109
0,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,72_41109
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,1133_38426
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,95_38426
