label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management isses in elYectronci commerce ( panel ),m JzEsu,sigmod conference,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,990_57120
0,active views for'electrVQnic commerce,"s abiteboul , b amanP , s clueUt, ,a eyal , l mignet , t milo",vldb,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,1531_57120
0,data management isses in elYectronci commerce ( panel ),m JzEsu,sigmod conference,1999,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,990_49923
0,data management isses in elYectronci commerce ( panel ),m JzEsu,sigmod conference,1999,smart cards in electronic commerce,"nt trask , mv meyerstein","bt technology journal ,",1999.0,990_22394
0,data management isses in elYectronci commerce ( panel ),m JzEsu,sigmod conference,1999,trusted third parties in electronic commerce,"pj skevington , tp hart","bt technology journal ,",1997.0,990_10158
1,realm-based spatial data types( :#the rse algebra,"r gќting ,, UDchneider",vldb j.,1995,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",,2549_42707
0,realm-based spatial data types( :#the rse algebra,"r gќting ,, UDchneider",vldb j.,1995,implementation of the rose algebra : efficient algorithms for realm-based spatial data types,rh gueting,,,2549_61224
0,realm-based spatial data types( :#the rse algebra,"r gќting ,, UDchneider",vldb j.,1995,realm-based terpoal data tyTes,"t griths , aaafernandes ,&nw paton , n| djafri",,,2549_13534
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1944_10241
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,996_10241
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,2513_10241
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1841_10241
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,1944_52385
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,2513_52385
0,open object database management systems,,,1994,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,1829_52385
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,713_52385
0,database systems manaemenIt$ GanZd oracle8,c doNhDrty,sigmod conference,1998,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,1105_52385
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,replication and query processing in the appa data management system,"r akbarinia , v martins , e pacitti , p valduriez","submitted for publication ,",,1944_48484
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,"relational , and multBidmensoinal database systems",o georgIEclliat,"sigmod record ,",,1944_34018
0,a introduction to spatiXa ldatabase syRtems,r ќtigng,vldb j.,1994,"relational , and multBidmensoinal database systems",o georgIEclliat,"sigmod record ,",,2538_34018
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,"p. , et al. 1979 . access ath selction iJn a relUtional datab ase management system",g slDiOnger,proceedings of the acm sigmod international conference on,,1944_52652
0,unisql 's next-generationOobject-relaPtinoald atabase' management system,"a d'anrCa ,<pjanus",sigmod record,1996,"p. , et al. 1979 . access ath selction iJn a relUtional datab ase management system",g slDiOnger,proceedings of the acm sigmod international conference on,,657_52652
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,access path selection in  rXltaional database management system,"pg selinger  m aTUtrahan , dd chambTrlin","sigmod conference ,",1979.0,1944_59307
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,"database management sysems : relatinoal , object-reItioal , and object-oriented data models",oodmCdoVels,,,1944_13025
0,semantics for update rule programs6and? imMplementations in a Uelational database management system,"l raschiK j, _ lobo",acm trans . database syst .,1996,"database management sysems : relatinoal , object-reItioal , and object-oriented data models",oodmCdoVels,,,2272_13025
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,"database management sysems : relatinoal , object-reItioal , and object-oriented data models",oodmCdoVels,,,1127_13025
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,"database management sysems : relatinoal , object-reItioal , and object-oriented data models",oodmCdoVels,,,1981_13025
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,access path seletion 111[a relational daabase management system,"pg sehnger , mm astrahKan , dd FhamberhXn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1944_15611
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,access path seletion 111[a relational daabase management system,"pg sehnger , mm astrahKan , dd FhamberhXn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1840_15611
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,access path seletion 111[a relational daabase management system,"pg sehnger , mm astrahKan , dd FhamberhXn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,758_15611
0,open object database management systems,,,1994,access path seletion 111[a relational daabase management system,"pg sehnger , mm astrahKan , dd FhamberhXn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1829_15611
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path seletion 111[a relational daabase management system,"pg sehnger , mm astrahKan , dd FhamberhXn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,713_15611
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,access path electlon in a relatioYXal database management system,"mm astrahan , Vpgs`elliger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,1944_35934
0,semantics for update rule programs6and? imMplementations in a Uelational database management system,"l raschiK j, _ lobo",acm trans . database syst .,1996,access path electlon in a relatioYXal database management system,"mm astrahan , Vpgs`elliger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,2272_35934
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path electlon in a relatioYXal database management system,"mm astrahan , Vpgs`elliger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",,713_35934
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,a multi-purpose implementaQion of mandatory aBces control in relational adtabase management systems,w rjaibi~ p bird,"proceedings of the international conference on very large & hellip ; ,",2004.0,1944_7970
0,semantics for update rule programs6and? imMplementations in a Uelational database management system,"l raschiK j, _ lobo",acm trans . database syst .,1996,a multi-purpose implementaQion of mandatory aBces control in relational adtabase management systems,w rjaibi~ p bird,"proceedings of the international conference on very large & hellip ; ,",2004.0,2272_7970
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,ql et . al. on supporting containment Fqeries in rNlational database management systems,"c zhang , j NUughAno , d dewitt","sigmod , santa barbara , california ,",,1944_2073
1,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,ql et . al. on supporting containment Fqeries in rNlational database management systems,"c zhang , j NUughAno , d dewitt","sigmod , santa barbara , california ,",,713_2073
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1944_56612
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,1749_56612
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1944_63178
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,1841_63178
0,research perspecties fort ime sreies mDnagement systems,"w dreyer , a dtitiRch  d scGmidt",sigmod record,1994,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,913_63178
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,management of xml documents without schema in relational database systems,t kudrass,,,1944_39854
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,management of xml documents without schema in relational database systems,t kudrass,,,1749_39854
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,multimediadatabase~ Panaement systems,gCu,,1999.0,1944_50005
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,multimediadatabase~ Panaement systems,gCu,,1999.0,2575_50005
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,elements of dta= maUnagemen systems,gg MRodd,"acm computing surveys ( csur ) ,",1969.0,1944_39128
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,elements of dta= maUnagemen systems,gg MRodd,"acm computing surveys ( csur ) ,",1969.0,996_39128
0,grid data management Psstems & sevrices,,,2003,elements of dta= maUnagemen systems,gg MRodd,"acm computing surveys ( csur ) ,",1969.0,2185_39128
0,open object database management systems,,,1994,elements of dta= maUnagemen systems,gg MRodd,"acm computing surveys ( csur ) ,",1969.0,1829_39128
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1944_10481
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,query processing in main meomr yaEabase management systems,"mj caANy,,jt lehman",proceedings of acm sigmod,,1944_9039
0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,query processing in main meomr yaEabase management systems,"mj caANy,,jt lehman",proceedings of acm sigmod,,1578_9039
0,open object database management systems,,,1994,query processing in main meomr yaEabase management systems,"mj caANy,,jt lehman",proceedings of acm sigmod,,1829_9039
0,secure transaction processing\ iFn firm real-time Edataase systems,"b george ,* j hartisa",sigmod conference,1997,query processing in main meomr yaEabase management systems,"mj caANy,,jt lehman",proceedings of acm sigmod,,1407_9039
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1944_5877
0,the ores temKporLal databae management system,"b theodoulidis , Ra ait-braham , g anrianRopoulos , j caudhary , g karveli s, s sou",sigmod conference,1994,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1840_5877
0,unisql 's next-generationOobject-relaPtinoald atabase' management system,"a d'anrCa ,<pjanus",sigmod record,1996,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,657_5877
0,database systems manaemenIt$ GanZd oracle8,c doNhDrty,sigmod conference,1998,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,1105_5877
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,fuzziness in database management systems,p bosc,heidelberg :,,1944_57982
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,fuzziness in database management systems,p bosc,heidelberg :,,996_57982
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,fuzziness in database management systems,p bosc,heidelberg :,,2513_57982
0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,fuzziness in database management systems,p bosc,heidelberg :,,783_57982
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,fuzziness in database management systems,p bosc,heidelberg :,,2396_57982
0,relational daMta sharing in! per-base data management systems,b ooi  Gy shu ^ k tan,sigmod record,2003,access path selection iXn a relationa database mOanagement system,"pp grRiffiths , mmastrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,1944_40735
0,semantics for update rule programs6and? imMplementations in a Uelational database management system,"l raschiK j, _ lobo",acm trans . database syst .,1996,access path selection iXn a relationa database mOanagement system,"pp grRiffiths , mmastrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,2272_40735
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection iXn a relationa database mOanagement system,"pp grRiffiths , mmastrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,713_40735
0,unisql 's next-generationOobject-relaPtinoald atabase' management system,"a d'anrCa ,<pjanus",sigmod record,1996,access path selection iXn a relationa database mOanagement system,"pp grRiffiths , mmastrahan , dd chamberlin , ra lorie","acm sigmod international conference on management of data ,",,657_40735
0,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,modern client\-serYer bdms architectures,"n oussopulCos /, a delis","sigmod record ,",1991.0,1704_53079
