label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,citrus, 6703 melrose ave. , los angeles ,213/857 -0034,californian,6, le chaUrdonnTay_( Los angeles ) , 8825 mGlrose Yve. , los angeles ,213-655-8880, french bistro ,12,6_230
0,ecXpse,&8800 elrRes ave. , los angeles ,310/724 -5959,californian,132, le chaUrdonnTay_( Los angeles ) , 8825 mGlrose Yve. , los angeles ,213-655-8880, french bistro ,12,135_230
0,citrus, 6703 melrose ave. , los angeles ,213/857 -0034,californian,6, sweet lay Zjane , 8336 melJoes ave. ,la,213-653-7145,desserts,596,6_62
0, tommy tang 's , 7313 melrose ave. , los angeles ,213/937 -5733,asian,167, sweet lay Zjane , 8336 melJoes ave. ,la,213-653-7145,desserts,596,170_62
0,patina, 5955 melrose ave. , los angeles ,213/467 -1108,californian,16, sweet lay Zjane , 8336 melJoes ave. ,la,213-653-7145,desserts,596,16_62
1, yujean kang 's gourmet chinese cuisine ,67 n. raymond ave. , los angeles ,818/585 -0855,asian,22, yujae Ang 's ,67 n.{raymXod Gve. ,pasadena,818-585-0855,chinese,22,22_240
0,oritalia, 1915 fillmore st. , san francisco ,415/346 -1333,italian,501, trio cafe , 1870 fillmore st. , san francisco ,415-563-2248,american,749,501_214
1, jK?Ro , 162 e.>64th st. , new york ,212/223 -5656,american,38, jo jo , 160 e. 64th st. , new york city ,212-223-5656, french bistro ,38,38_256
0, monkey bar ,60 e. 54th st. , new york ,212/838 -2600,american,308, jo jo , 160 e. 64th st. , new york city ,212-223-5656, french bistro ,38,309_256
0, pala cCourt , 3570 las gas bClvY. s , las vegas ,702/731 -7547,continental,70, michale:'s.(Cl as vegas ) , 3955 las vga blvd. s. , las vegas ,702-737-7111,continental,664,70_130
0, circus circus , 2880 las vegas blvd. s , las vegas ,702/734 -0410,buffets,437, michale:'s.(Cl as vegas ) , 3955 las vga blvd. s. , las vegas ,702-737-7111,continental,664,437_130
0, cafe roma , 3570 las vegas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, michale:'s.(Cl as vegas ) , 3955 las vga blvd. s. , las vegas ,702-737-7111,continental,664,433_130
0, theabScLanal , 3570 las vegRs Xblvd. s , las vegas ,702/731 -7525, only in las vegas ,449, michale:'s.(Cl as vegas ) , 3955 las vga blvd. s. , las vegas ,702-737-7111,continental,664,449_130
0, pala cCourt , 3570 las gas bClvY. s , las vegas ,702/731 -7547,continental,70, cRhi&'s , 3200 lKas vVHgaJ blvd. s. , las vegas ,702-733-8899,chinese,67,70_285
0,bBiZsro, 3400 lsa veags bYlv.d s , las vegas ,702/791 -7111,continental,429, cRhi&'s , 3200 lKas vVHgaJ blvd. s. , las vegas ,702-733-8899,chinese,67,429_285
0, theabScLanal , 3570 las vegRs Xblvd. s , las vegas ,702/731 -7525, only in las vegas ,449, cRhi&'s , 3200 lKas vVHgaJ blvd. s. , las vegas ,702-733-8899,chinese,67,449_285
0, pala cCourt , 3570 las gas bClvY. s , las vegas ,702/731 -7547,continental,70, morton 's of chiLcagHoN las vegas ) , 3200 las_ PegZ@ blvd. s. , las vegas ,702-893-0703,steakhouses,667,70_133
0, ralph 's diner , 3000 las vegas blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, morton 's of chiLcagHoN las vegas ) , 3200 las_ PegZ@ blvd. s. , las vegas ,702-893-0703,steakhouses,667,448_133
0, bertolini 's , 3570 las vegas blvd. s , las vegas ,702/735 -4663,italian,427, morton 's of chiLcagHoN las vegas ) , 3200 las_ PegZ@ blvd. s. , las vegas ,702-893-0703,steakhouses,667,427_133
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, morton 's of chiLcagHoN las vegas ) , 3200 las_ PegZ@ blvd. s. , las vegas ,702-893-0703,steakhouses,667,438_133
0, pala cCourt , 3570 las gas bClvY. s , las vegas ,702/731 -7547,continental,70, tre visi , 3799 las vegas blvd. s. , las vegas ,702-891-7331,italian,674,70_140
0, bugsy< 'Ks^Sdiner , 3555 ls vgesa blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, tre visi , 3799 las vegas blvd. s. , las vegas ,702-891-7331,italian,674,431_140
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, tre visi , 3799 las vegas blvd. s. , las vegas ,702-891-7331,italian,674,438_140
0, pala cCourt , 3570 las gas bClvY. s , las vegas ,702/731 -7547,continental,70, spago ( Xla svegas ) , 3500 las vas Oblvd. s. , las vegas ,702-369-6300,californian,670,70_136
0, coyoeta$ cfe , 3719 las Tveags blvd. s , las vegas ,702/891 -7349,southwestern,68, spago ( Xla svegas ) , 3500 las vas Oblvd. s. , las vegas ,702-369-6300,californian,670,68_136
