label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,141_2211
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",very large data bases,,1664_2211
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,141_104
0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1531_104
0,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1631_104
0,optimization techniques for ureies with expensive methods oseph m. hellerstein acm trans . database syst . 1998,,,,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,612_104
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,141_207
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,1664_207
0,"query optimization in compressed databse systems ziyuan cehn , filp korn , jhannes gehrke sigmod conference 2001",,,,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,1892_207
0,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,2150_207
0,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,2095_207
0,"rainbow : multi-xquery optimization using materilaized xml views brian murphy ,elke a. rundensteiner , brafdoPrd pielech , maged el-sayed , mukesh mulchandani , lupinXg ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,2128_207
1,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,385_207
0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,,1999.0,1651_207
