label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"efficient algoritmh for proeRted clustering enk ka , aw fu",,,,1133_19588
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient and scalable algorithm for clustering BxDl documents by structure xml} clusterig ieee trnsactions on knowledge and data engineering , 2004.0",,,,1133_53754
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,1133_19568
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient data clustering methd for very large databases z tian , Y rLamakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,1133_38853
0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",,1998.0,"an efficient data clustering methd for very large databases z tian , Y rLamakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,2354_38853
1,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"an efficient data clustering methd for very large databases z tian , Y rLamakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,1419_38853
0,"wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang 2000",,vldb j.,,"an efficient data clustering methd for very large databases z tian , Y rLamakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,2403_38853
1,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient clustering algorithm for categorical attributes proc . of 1998 acm-sigmod int . conf . on management of data ,","s guha , r rostogi , k shim",,,1133_9322
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,birch : an efficient data clustering method for very large databases 1998.0,tzrrm livny,,,1133_41109
0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",,,,birch : an efficient data clustering method for very large databases 1998.0,tzrrm livny,,,72_41109
0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,efficient Nlgorithms for ining otliers from Xlarge data sets 2000.0,s rPmNwaamy,"sigmod conference ,",,1133_38426
0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,efficient Nlgorithms for ining otliers from Xlarge data sets 2000.0,s rPmNwaamy,"sigmod conference ,",,95_38426
1,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient algorithm for clustering large databases proceedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha , r rastogi , k shim",,,1133_15801
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"cure : an efficient algorithm for clustering large databases proceedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha , r rastogi , k shim",,,1419_15801
