label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,393_831
0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99,578_831
0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,271_831
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,393_1852
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,1305_1852
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,559_324
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,1262_324
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99,1186_324
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe cs3 web premium,,1659.99,736_324
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99,1322_324
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium,,1659.99,892_324
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,876_324
0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,452_324
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe illustrator cs3 ( mac ),,599.0,559_2860
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,1262_2860
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0,930_2860
0,adobe afte reffets7.0 rofessional ( amc ),adToPbe,999.0,adobe illustrator cs3 ( mac ),,599.0,333_2860
0,apple xsan ( mac ),apple,,adobe illustrator cs3 ( mac ),,599.0,1122_2860
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,543_2860
0,the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0,1181_2860
0,ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0,891_2860
1,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3,,415.99,559_326
0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,1273_326
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe flash cs3 professional ( mac ),,699.0,559_2839
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe flash cs3 professional ( mac ),,699.0,536_2839
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe flash cs3 professional ( mac ),,699.0,1148_2839
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 professional ( mac ),,699.0,930_2839
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,517_2839
0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,892_2839
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe flash cs3 professional ( mac ),,699.0,951_2839
