label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber / Red Ale,8.70 %,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,-,1219_2470
0,DoublB Dragon<ImpWerHial/ Red Ale,Phillps BreGig$ Company,American Amber / Red Ale,8.20 %,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10 %,492_1635
0,Batch 200 _ `` Olympus Mons Imperial Red Ale,Due South Brewing Co. .,American Amber / Red Ale,9.20 %,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10 %,1755_1635
1,Honey Basil Amber,Rude Hippo Brewing Company,American Amber / Red Ale,7.40 %,Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,7.40 %,3917_2224
0,Clifford 's Big Red Ale,Funky Buddha Brewery,American Amber / Red Ale,9.70 %,Big Islnad QLed Ginat Ale,Big Islad Brewhaus,American Strong Ale,6.50 %,2155_2948
0,Clifford 's Big Red Ale,Funky Buddha Brewery,American Amber / Red Ale,9.70 %,Big Time Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale &#40; IPA &#41;,7 %,2155_1261
1,Real cMCoQ CAmber Ale,Mammoth BreHng Company,American Amber / Red Ale,4.50 %,Mammoth Re; McCoA mber Ale,Mammoth BrMVwQinCg Company,Altbier,4.50 %,271_1410
0,Aqula Aercna Amber Ale,Bier_KaSUefe Aqula,American Amber / Red Ale,4.50 %,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,4.90 %,3309_716
0,Honey Amber Ale,RJ Rockers Brewing Company,American Amber / Red Ale,5.80 %,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,4.90 %,507_716
0,Rocket City Red,Straight To Ale,American Amber / Red Ale,5.00 %,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Herb/Vegetable,5.20 %,1024_37
