label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,American Amber / Red Ale,5.40 %,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %,496_1535
0,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,5.90 %,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %,3818_1535
0,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,American Amber / Red Ale,6.10 %,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %,2915_77
0,Hoppy Face Amber Ale,Hoppy Brewing Co. .,American Amber / Red Ale,6.10 %,2nd Story Hoppy Nwe IIYearAmber Ale,2nd Stry BrewinCompany,Amber Ale,5.70 %,319_692
0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,American Amber / Red Ale,8.00 %,Andersonville Bourbon aBrrl Aegd SuV Gangster,AndMrsonvile Brewin Company,Sour Red/Brown,5.50 %,3170_602
0,ReJ RoseAmber Ale,Baird Brewin Company / IFisharkeT Taproom,American Amber / Red Ale,5.40 %,Upland Rad[ Red AbEer Ale,Uplan dBTewing{? Company,Amber Ale,5.60 %,252_1073
0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Amber / Red Ale,-,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %,2246_2249
1,Bucklys%OriCginal Ale,Buckley s Beers,American Amber / Red Ale,4.50 %,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,4.90 %,3622_2020
0,Barrel Aged Red Ale,BearWaters Brewing Co. .,American Amber / Red Ale,6.70 %,Riverbend BarreK Oged Right Said Red,Riverbedn BrewniO & Soprts Pub,American Strong Ale,9.20 %,1524_1445
0,Double DredaIemrial Red Ale,Mad RRier) BrRewing Company,American Amber / Red Ale,8.60 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,138_1496
0,DoublB Dragon<ImpWerHial/ Red Ale,Phillps BreGig$ Company,American Amber / Red Ale,8.20 %,Yukon You Only Live ONceI mperial Red| Ale,YukoCn eBrNwing Company,Amber Ale,7.50 %,492_461
0,Saint Gleson ImperiaADRed Ale,Aibta BreTwing o. .,American Amber / Red Ale,-,Yukon You Only Live ONceI mperial Red| Ale,YukoCn eBrNwing Company,Amber Ale,7.50 %,732_461
1,India YRQ dHead,Catawba#BerNwing oC. .,American Amber / Red Ale,5.00 %,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,5 %,1004_20
0,Saint Gleson ImperiaADRed Ale,Aibta BreTwing o. .,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,732_1414
0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,2423_1414
0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,6 %,928_2275
0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,2934_980
0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,2934_2582
0,ThrDe Beaver sIJperial Red Ale,Howe SounLd Inn &|rBewnig Company,American Amber / Red Ale,7.50 %,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %,487_2582
1,Radeau Red Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-,1522_467
0,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,RJ King Wingwalker Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %,3748_1626
0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber / Red Ale,9.50 %,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,7.10 %,2930_628
0,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,4.00 %,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,4.50 %,1725_447
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co. .,American Strong Ale,9.50 %,3963_623
0,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %,3963_1120
0,Channary Imperial Red Ale,Narrows Brewing Co. .,American Amber / Red Ale,9.40 %,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %,2125_1534
0,Double Red Hot Ale,Midnight Sun Brewing Co. .,American Amber / Red Ale,7.57 %,Below Grade SEupMer DtVyD ouble Red Ale,Below rade Berwing LLC,American Strong Ale,7.70 %,3661_1090
0,Crater Lake Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,6.00 %,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,5.60 %,1237_1862
