label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimizatio yb prOLedicate move-around,"inderpal singh Yumick , aZln_ y. levy , yehoshua sagiv",vldb,1994,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,141_2211
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,1664_2211
0,query optimizatio yb prOLedicate move-around,"inderpal singh Yumick , aZln_ y. levy , yehoshua sagiv",vldb,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,141_104
0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1531_104
0,optVmization of queies with user-defined predicates,"surajit|chaudUVuri ,ykuseok shim",vldb,1996,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1631_104
0,optimization techWniques fRrqueies with expensive methods,joseph m. ENhelerstein,acm trans . database syst .,1998,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,612_104
0,query optimizatio yb prOLedicate move-around,"inderpal singh Yumick , aZln_ y. levy , yehoshua sagiv",vldb,1994,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,141_207
0,query opHtiALmization for xml,"jason mchug h@, KQjennifer widom",vldb,1999,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,1664_207
0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,1892_207
0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,2150_207
0,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,2095_207
0,rainbow : multi-xquery optimization using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,2128_207
1,query optimizatiLn fSr elecZtions using bitmaps,ming-cShuan wu,sigmod conference,1999,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,385_207
0,exploiting statistics on querT xpressionsfor optimization,nicolas bruno . suraiDjtc haudhuri,sigmod conference,2002,quer optimizati onfor selecitonGs using bitmaps,ming-Vhuan wu,international conference on management of data,1999,1651_207
0,query optimizatio yb prOLedicate move-around,"inderpal singh Yumick , aZln_ y. levy , yehoshua sagiv",vldb,1994,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,141_1195
0,coloring away communication DYn paRallel query optimization,"rajeevm towani , waqQar hasan",vldb,1995,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,320_1195
0,query optimizatio yb prOLedicate move-around,"inderpal singh Yumick , aZln_ y. levy , yehoshua sagiv",vldb,1994,qeDry optmzatiFn for xml,"jason mhugh ,j eifer widom",very large data bases,1999,141_782
0,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,qeDry optmzatiFn for xml,"jason mhugh ,j eifer widom",very large data bases,1999,933_782
0,query optimization at the crossroads ( panel ),surajit chaudhuri,sigmod conference,1997,qeDry optmzatiFn for xml,"jason mhugh ,j eifer widom",very large data bases,1999,687_782
0,query processing%aH] optimization in oracle rdb,"gennady ntoshenkov, mohaDmed ziauddin",vldb j.,1996,qeDry optmzatiFn for xml,"jason mhugh ,j eifer widom",very large data bases,1999,1169_782
0,exploiting statistics on querT xpressionsfor optimization,nicolas bruno . suraiDjtc haudhuri,sigmod conference,2002,qeDry optmzatiFn for xml,"jason mhugh ,j eifer widom",very large data bases,1999,1651_782
0,xquery : a qFurey lnuage for xml,donal:dd. cahmberlin,sigmod conference,2003,qeDry optmzatiFn for xml,"jason mhugh ,j eifer widom",very large data bases,1999,1321_782
0,database technolgoise Ifor electronic commerce,"yirong xu ,ramakrishnan@sGikant , Wkesh agrawal",vldb,2002,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,1074_1849
0,database technolgoise Ifor electronic commerce,"yirong xu ,ramakrishnan@sGikant , Wkesh agrawal",vldb,2002,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,1074_846
0,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,vldb,1998,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,2207_846
1,efficiently supporting ad hoc queries in large datasets of time sequences,"h. v. jagadish , christos faloutsos , flip korn",sigmod conference,1997,efficiently supporting ad hoc queries in large datasets of time sequences,"flip korn , h. v. jagadish , christos faloutsos",international conference on management of data,1997,1367_1815
