label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18,1853_2139
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8.98,1853_3149
0,acp-ep memory 16gb class 4 sdhc card,usb drives,ep memory,epsdhc/16gb -4,38.88,fujifilm 4 gb class 6 sdhc flash memory card,blank media,fuji,fujifilm 4gb sd-hc memory card,8.98,629_3149
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,wintec filemate 16 gb class 4 microsd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,1853_20767
0,wintec filemate 4gb sdhc secure digital flash memory card,usb drives,wintec,3fmsd4gb-r,7.99,wintec filemate 16 gb class 4 microsd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,1992_20767
0,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 gray sd card,memory cards,pny,p-sdhc4g4-ef / gray,14.79,1853_19124
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,graphics cards,evga,01g-p3-1452-tr,119.88,621_3167
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr,graphics cards,evga,01g-p3-1450-tr,119.99,621_15077
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr,graphics cards,evga,512-p3-1310-lr,34.88,621_13148
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,,904.95,2115_8789
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,,904.95,2391_8789
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite model b with csr hiWh power--  projecton screen - 92 in,projection screens,da-Jitle,high power,344.5,2115_22071
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,da-lite model b with csr hiWh power--  projecton screen - 92 in,projection screens,da-Jitle,high power,344.5,2391_22071
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2115_11013
0,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,92_11013
0,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,1571_11013
0,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,1135_11013
0,da-lite light oak vener model b manuals creen with high Gpower fabric - 60 x 0 av format,electronics - general,daK[ite,99731,310.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,787_11013
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite model b with csr high contrast matte white - projection screen - 84 in,home audio theater,da-lite,high contrast matte white,214.5,2115_12790
0,da-lite matte white model c with csr aRunal screen - 72 x 72 av format,electronics - general,adl-Tite,33403,563.99,da-lite model b with csr high contrast matte white - projection screen - 84 in,home audio theater,da-lite,high contrast matte white,214.5,1133_12790
0,da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,,,2115_18601
0,da-lite high contrast matte white model b manual screen - 60 x 60 av format,electronics - general,da-lite,93154,92.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,,,214_18601
0,da-lite matte white model c with csr aRunal screen - 72 x 72 av format,electronics - general,adl-Tite,33403,563.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,,,1133_18601
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,projection screens,da-lite,,,2391_18601
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,hc da-mat tensioned advQantage elctro l- av Jormat 50 x 50,projection screens,dTaite,,,278_9064
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,da-lite 97986 hc cinema vision tensioned cBKsmopolitan electrol - av format 12 x 12 diagonal,projection screens,dal-Bite,,,278_16320
0,da-lite dual vision tensioned csmoIolitan Klectrol - av format 7 x 9 diagonal,electronics - general,daGi-te,84986,2346.99,da-lite 97986 hc cinema vision tensioned cBKsmopolitan electrol - av format 12 x 12 diagonal,projection screens,dal-Bite,,,814_16320
0,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,da-lite 97986 hc cinema vision tensioned cBKsmopolitan electrol - av format 12 x 12 diagonal,projection screens,dal-Bite,,,887_16320
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - cinema vision,projection screens,da-lite,,3950.0,278_19567
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,da-lite 98801 h da-mat tensioned cosPmpoolitan electrol - video format 210 diagonal,projection screens,daKMite,,,278_17186
0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98801 h da-mat tensioned cosPmpoolitan electrol - video format 210 diagonal,projection screens,daKMite,,,856_17186
0,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,da-lite 98801 h da-mat tensioned cosPmpoolitan electrol - video format 210 diagonal,projection screens,daKMite,,,932_17186
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,278_21955
0,da-lite pearlescHnt tnesioned>advaHntage electrol  av format 6 x 8 diagonal,electronics - general,da-Slte,84381,2532.99,hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,,1067_21955
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,da-lite tensioned advantage electrol - projection screen motorized - cinema vision,projection screens,da-lite,advantage electrol,,278_8783
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,278_17184
0,da-lite damat tensioned adavntMge electrol -) av format 8 x 10 diagonal,electronics - general,daie,84374,3077.99,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,1809_17184
0,da-lite hc cinema vision teDsioned advntage electrol - av format 8 x 8 diagonal,electronics - general,da-'Nlite,89939,2595.0,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,,,278_19780
0,verbatim 4gb tuff - n-  tiny usb 2.0 lash drive green,usb drives,vebIatim,,11.98,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green,usb flash drives,verbatim,97556,10.98,1673_13279
0,verbatim 4gb tuff - n-  tiny usb 2.0 lash drive green,usb drives,vebIatim,,11.98,verbaim tuff-clip 4 b sub 2.0 flash drive 97021 turquoise,usb flash drives,veSrHtim,97021,18.48,1673_7303
0,verbatim 4gb tuff - n-  tiny usb 2.0 lash drive green,usb drives,vebIatim,,11.98,verbatim 32 gb usZb 2^0. flash drive 97408 blue,usb flash drives,veBbaYAtim,97408,36.99,1673_21478
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,iomega skin 500 gb usb 2.0 portable external hard drive 35106 black,computers accessories,iomega,35106,94.49,2305_2948
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,clickfree automatic wireless backup c3 1 tb usb 2.0 portable external hard drive 1028wi piano black,computers accessories,clickfree,1028wi,182.26,2305_4468
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,2305_3098
0,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,672_3098
0,western digital 1tb my pasport essentUal se usbG 3.0 portable external hard drive,hard drives,westeTr RFigital,wdbacx0010bbksn,98.92,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,419_3098
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdbacy5000abl-nesn,75.98,2305_13253
0,western digital elements 500gb portable se portable hard drive black,hard drives,western digital,wdbabv5000abk-nesn,71.98,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdbacy5000abl-nesn,75.98,1141_13253
0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wdbacx7500asl-nesn,96.98,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue,external hard drives,western digital,wdbacy5000abl-nesn,75.98,2394_13253
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,2305_8908
0,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,896_8908
0,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,672_8908
0,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,176_8908
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,2305_158
0,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,176_158
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr,external hard drives,iosafe,pa50500u1yr,149.98,2305_14820
0,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr,external hard drives,iosafe,pa50500u1yr,149.98,672_14820
0,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,iomega ego helium\320 L usb 2.0 portableexternal hard drive 34943,computers accessories,imeoVa,34943,,2305_12918
0,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,iomega ego helium\320 L usb 2.0 portableexternal hard drive 34943,computers accessories,imeoVa,34943,,176_12918
0,apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g,electronics - general,apc,be750g,95.88,apc be450g back-ups es 8-outWlNt 450va.120v uninterrupted` power supply,batteries chargers accessories,pc,be450g,55.99,1543_10366
1,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,balt inc. wheasel easel adjustabl emelamie dry Xarse board 28 3 4 x 59 8 2 white,laminating supplies,mayGMline,,134.45,88_3269
0,kodak es p3250 all-in-Qne printer= value bundle,printers,,,58.0,kodak eLp 7#aV-lOn-one printer,all-in-one printers,kdAak,1252972,149.29,1718_11835
1,hp q3675a image transfer kit,printers,hp,q3675a,194.84,hewlett packard q3675a image transfer kit for hp color laserjet 4650,cleaning repair,hp,q3675a,,1624_5013
0,hp q3675a image transfer kit,printers,hp,q3675a,194.84,hp c8555a - c8555a image transfer kit,printer accessories,hp,,290.16,1624_17199
0,atrend-bWox a361-12cp b bx oseries speaker,car stereos,aWtnd,a361-12cp,56.88,atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch,coaxial speakers,atrend-bbox,a362-12cp,88.85,614_5969
0,accell ultraav displayport multi-monitor adapter,electronics - general,accell,k087b-005b,198.35,accell ultraav b101b-003b display port with vga active adapter,,accell,b101b-003b,24.99,768_10397
0,accell ultraav displayport multi-monitor adapter,electronics - general,accell,k088b-001b,149.0,accell ultraav b101b-003b display port with vga active adapter,,accell,b101b-003b,24.99,846_10397
0,ifrogz ipod touch 4 luxe lean case white,mp3 accessories,ifrogz,it4ll-wht,24.99,ifrogz luxe lean case for ipod touch 4g gun metal,cases,ifrogz,it4ll-gmt,11.99,2476_18730
0,ifrogz ipod toPuch 4Sl uxe lean case pink,mp3 accessories,froigz,it4ll-pnk,24.99,ifrogz luxe lean case for ipod touch 4g gun metal,cases,ifrogz,it4ll-gmt,11.99,1649_18730
0,ifrogz ipod touch 4 luxe lean case white,mp3 accessories,ifrogz,it4ll-wht,24.99,ifrogz luxe lean case for iphone 4 pink,cases,ifrogz,ip4gll-pnk,19.99,2476_12982
1,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421w6,14.84,iogear bluetooth usb 2.1 micro adapter with tri-language package black,computers accessories,iogear,gbu421w6,15.17,470_10874
0,iogear gbu421w6 bluetooth usb micro adapter,networking,iogear,gbu421w6,14.84,bluetooth usb 2.0 micro adapter dongle,usb network adapters,unknown,,1.32,470_13938
0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black,projection screens,da-lite,with keystone eliminator,203.95,2223_10753
0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,da-lite picture king hVdtv format tripod screen wit black ;carpeted housing 52 x 92 106 diagonal matte white surface,projection screens,da`Rlte,,324.95,2223_6744
0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - matte white,projection screens,da-lite,with keystone eliminator,388.99,2223_19285
0,uniden d1680 dect 6.0 with caller id and call waiting,electronics - general,uniden,d1680,33.84,new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660,cordless telephones,uniden,,24.09,1512_19684
0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,cinegray ezframe series fixdef AJame screen - 150 diagonal,projection screens,eliTUte,,879.0,1136_17384
0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,cinewhite prime vision series fixed frame screen - 150 diagonal,projection screens,elite,,1179.0,1136_606
0,elite screens cinewhite inema235T series fixed frame wide screen - 85 diagonal,electronics - general,elitYHHceens,r85wh1-wide,409.0,cinewhite prime vision series fixed frame screen - 150 diagonal,projection screens,elite,,1179.0,581_606
0,netgear prosafe gs76t 16-ort ethernet sitch,networking,ntgJar,gs716t-200nas,238.0,netgear fs605na 5-port fast ethernet switch,switches,netgear,fs605na,21.99,2089_687
