label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,lenovo perfoarncOeback pack,electronics - general,loLenvo,41u5254,31.51,lenovo performance backpack - notebook carrying backpack - 15.4,,lenovo,41u5254,24.98,309_19291
0,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,energizer max alkaline batteries,d,energizer,e95fp-8,14.43,391_20
0,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,energizer max alkaline batteries,c,energizer,,12.69,391_9801
0,human toolz 3-in-1 netbook pad galaxy black champagne,electronics - general,human toolz,3n1mgc,9.88,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,3n1nwa,9.99,1963_6960
0,human toolz 3-in-1 laptop pad galaxy red,electronics - general,human toolz,3n1ngr,9.88,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,3n1nwa,9.99,1184_6960
0,human toolz 3-in-1 netbook pad designer tan,electronics - general,human toolz,3n1mdt,9.88,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,3n1nwa,9.99,2263_6960
0,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,nikon 70-300mm f 4.5-5 .6 g ed Uif af-s vr nikkorzoom lens for nikon diital slr cameras,camera lenses,inokn,b000hjpk2c,,1910_1858
0,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,nikon 18-200mm f 3.5-5 .6 g af-s ed vr ii niIkor telephoto zoom lens fornikon dx-foramt digital slr cameras,camera lenses,nKokn,18-200 vr ii,,1910_13757
0,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,sigma 18-250mm f 3.5-6 .3 dc os hsm if lens for canon af digital slr cameras filter size 72,camera photo,sigma,18-250mm canon,,1910_7536
0,da-lite high power model c manual screen - 8 x 10 av format,electronics - general,da-lite,83207,797.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2113_21933
0,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,1532_21933
0,da-lite light oak vener model b manuals creen with high Gpower fabric - 60 x 0 av format,electronics - general,daK[ite,99731,310.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,787_21933
0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,2391_21933
0,sharp el192GPbl prnEing calculator,stationery & office machinery,saSrp,el1192bl,37.63,canon mp11dx printing calculator,printing,canon,9637a001,38.37,1776_20663
0,sharp el192GPbl prnEing calculator,stationery & office machinery,saSrp,el1192bl,37.63,sharp el-1801v poartble 12-digit -colr serial printing calculator,printing,saVp,el-1801v,28.54,1776_19383
1,sharp el192GPbl prnEing calculator,stationery & office machinery,saSrp,el1192bl,37.63,new-sharp el1192bl - el1192bl tIwo-color printing calculator 12-digit lcd black red - shrel1192bl,basic,shTrap,,56.0,1776_16437
0,sharp el192GPbl prnEing calculator,stationery & office machinery,saSrp,el1192bl,37.63,canon r p170-dh printing calculator,printing,canon,8532a001aa,29.69,1776_8065
0,ifrogz earpollution cs40-orange marin,mp3 accessories,ifrogz,epcs40orgmrn,39.99,ifrogz earpollution 3.5 mm headphones orange,headsets,ifrogz,ep-lb-mic-orange,24.99,124_196
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp laserjet ce505x black print cartridge,laser printer toner,hp,ce505x,,2002_1033
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp color laserjet q6000a print cartridge in retail packaging 2-pack,printer ink toner,hp,q6000ad,125.99,2002_4958
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a,printer ink toner,hp,ce257a,212.0,2002_9002
0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a,printer ink toner,hp,ce257a,212.0,25_9002
0,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,hewlett packard - hp color laserjet q39793a agenta print carLtridge -yield 2 000 sheets,printer ink toner,p,q3973a,55.0,2002_5014
