label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1496_1225
0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1119_1225
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,797_1225
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,1496_991
0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,839_991
0,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,1878_991
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,solving satisfiabNlity and mplication prUoblems Ln database systems,"sha guo , wei sun[ maFrk a. weiss",acm transactions on database systems ( tods ),1996,1496_1947
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994,1496_1708
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1496_1614
1,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,1119_1614
0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,925_1614
0,index concurrency coDtrol in frm real-time database systems,"brajesh goyal , s. seshIadri , .v srinivasMan , jayant r. haritsa",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,459_1614
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994,1496_1669
0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994,891_1669
0,clustering validity checking methods : part ii,"michalis vazirgiannis , maria halkidi , yannis batistakis",sigmod record,2002,cluster validity methods : part i,"maria halkidi , yannis batistakis , michalis vazirgiannis",acm sigmod record,2002,574_749
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,561_1957
1,fundamenta techniue for orderoptTimization,"eugnee j. sheiCta , david U. simmen , timothy malkemus",sigmod conference,1996,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,955_1957
0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,1857_1957
0,coarse-grained optimization :techniqIueso fr rewrQiting sql statement sequences,"bernhard mitschang , tobias kHraf , holger schwarz , OralC rantzau",vldb,2003,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,517_1957
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,561_782
0,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,385_782
0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,1857_782
