label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,including group-by in quer=y optimization 1994,"surajit cZhaudhuri , kyuseok shim",very large data bases,,141_2211
0,query otimization for xml,jason mchugh  jennife widom,vldb,1999.0,including group-by in quer=y optimization 1994,"surajit cZhaudhuri , kyuseok shim",very large data bases,,1664_2211
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,optimization of queries with user-dfined predicates,"surajit chauQdKuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,141_104
0,optimizing the secure evaUuXtion of twig queries vldb,"sihem amer-yahiA , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,optimization of queries with user-dfined predicates,"surajit chauQdKuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1531_104
0,"optimization of queries with Hser-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization of queries with user-dfined predicates,"surajit chauQdKuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1631_104
0,optimization techniques for queies with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,optimization of queries with user-dfined predicates,"surajit chauQdKuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,612_104
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,141_207
0,query otimization for xml,jason mchugh  jennife widom,vldb,1999.0,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,1664_207
0,"query optimizatiLn in compressed database systemHs zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,1892_207
0,"adaptive selectivity estimation uisng query feedback chung-min chen , nick roussopoulos sigmod conference",,,1994.0,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,2150_207
0,"query caching and optimizaiton in distributed mediator systems sibel adali , yannis papakonstanJinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,2095_207
0,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , rbadford pielech , maged el.sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,2128_207
1,query optimization for Kselecitons using bitmaps ming-chuan wu,,sigmod conference,1999.0,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,385_207
0,exploiting statistics o query expressions for optimizatioVn sigmod conference 2002,"nicolas bruno , suraJjit chaudhuri",,,query optimization fZr selections using bitmaps inernational conference on management of data,miSg-chuan wu,,1999.0,1651_207
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,"query processing and optimization in oracle rdb ennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,141_1195
0,"coloring away communication in parallel query optimization rZjeev motwani , waqar hasan vldb 1995",,,,"query processing and optimization in oracle rdb ennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,320_1195
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,141_782
0,"outerjoin simplification and reordering fr query Qptimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,933_782
0,query optimization at the crossroads ( panel ) surajit chaudhuri,,sigmod conference,1997.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,687_782
0,query processing and otimiation in oracle rdb,"gennady antosChenko , mohamed ziauddin",vldb j.,1996.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1169_782
0,exploiting statistics o query expressions for optimizatioVn sigmod conference 2002,"nicolas bruno , suraJjit chaudhuri",,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1651_782
0,xquery : a query language for Vml donald d. chamberlin 2003,,sigmod conference,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1321_782
0,"database technologies for electronic commerce yirong|xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,databases on the web : technologies for federation architectures and case studies ralf kramer,,international conference on management of data,1997.0,1074_1849
0,"database technologies for electronic commerce yirong|xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,active views for electronic commerce verX large daBa bases,"serge abiteboul , bernd amann , sophie cluet , aGi eyal ,laurent mignet , tova milo",,1999.0,1074_846
0,atomicity versus anonymity : distributed transactions for electrnoic commerce j. d. tygar vldb 1998,,,,active views for electronic commerce verX large daBa bases,"serge abiteboul , bernd amann , sophie cluet , aGi eyal ,laurent mignet , tova milo",,1999.0,2207_846
1,efficiently supportin gad hoc queries in large datasets of time Hequences sigmod conference 1997,"h. v. jagadish , chritos faloutsos , flip korn",,,efficiently supporting ad ho cqueries in large datasets of time sequences international conference on management of data,"flip korn , h. v. jagadish , cristos faloutsos",,1997.0,1367_1815
0,"outerjoin simplification and reordering fr query Qptimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"heuristic and randomized optimiQzation for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0,933_1153
1,"outerjoin simplification and reordering fr query Qptimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,outerjoin simplification and reordering for query optimization acm transacitons on database systems ( tods ),"c &#233; sar galNindo-legaria , arnon rosenthal",,1997.0,933_1883
0,query otimization for xml,jason mchugh  jennife widom,vldb,1999.0,outerjoin simplification and reordering for query optimization acm transacitons on database systems ( tods ),"c &#233; sar galNindo-legaria , arnon rosenthal",,1997.0,1664_1883
0,"efficient and extensible algorithms for multi query optimizaiton s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000",,sigmod conference,,outerjoin simplification and reordering for query optimization acm transacitons on database systems ( tods ),"c &#233; sar galNindo-legaria , arnon rosenthal",,1997.0,1154_1883
0,"outerjoin simplification and reordering fr query Qptimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,exploiting statistics on queyE expressions for optimization,"nicolas bruno }, surajit chaudhuri",international conference on management of data,2002.0,933_694
0,"outerjoin simplification and reordering fr query Qptimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"bringing order to query optimization giedrius slivinskas , chistian s. jensen, richard thomas snodgrass acm sigmod record 2002",,,,933_759
0,query otimization for xml,jason mchugh  jennife widom,vldb,1999.0,"bringing order to query optimization giedrius slivinskas , chistian s. jensen, richard thomas snodgrass acm sigmod record 2002",,,,1664_759
0,estimating compilatiPn time of a query optimizer 2003,"dengfeng gao , eileen tien ln , jun Uao , ihab f. ilyas , guy m. lohman",sigmod conference,,"bringing order to query optimization giedrius slivinskas , chistian s. jensen, richard thomas snodgrass acm sigmod record 2002",,,,1174_759
0,tree paRtern query minimization,"divesh srivastava , sungra cho , laks v. s.}lakshmanan , sihem amer-yahia",vldb j.,2002.0,"bringing order to query optimization giedrius slivinskas , chistian s. jensen, richard thomas snodgrass acm sigmod record 2002",,,,175_759
0,sql query optimization : reordering fo ra general class of queries sigmod conference,"piyush goeO , balakrishnar. iyer",,1996.0,"bringing order to query optimization giedrius slivinskas , chistian s. jensen, richard thomas snodgrass acm sigmod record 2002",,,,2037_759
0,robust estimatiZn with sampling and approximate pre-aggUregation chris jermaine vldb 2003,,,,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,2282_306
0,"join synopses for approximate query answering sarup acharya_ , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference",,,1999.0,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,895_306
1,"a robust , optimization-based approachfor approximate ansering of aggregate queries 2001","vivek r. narasayya , gautam das -, surajit chaudhuri",sigmod conference,,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,1530_306
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,garbage collection in object-oriented databases using ransactional cyclic referencDe counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz ~, s.. sudarshan , s. ashwin",,1998.0,1471_1182
0,accessing a relational database throuJh an object-orineted database interface vldb 1995,"jack a. orensBtEein , d. n. kamber",,,garbage collection in object-oriented databases using ransactional cyclic referencDe counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz ~, s.. sudarshan , s. ashwin",,1998.0,1304_1182
0,"optimizing queries with universal quantification in object-oriented and obWject-relational daBtabases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,garbage collection in object-oriented databases using ransactional cyclic referencDe counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz ~, s.. sudarshan , s. ashwin",,1998.0,542_1182
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,garbage collection in object-oriented databases using ransactional cyclic referencDe counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz ~, s.. sudarshan , s. ashwin",,1998.0,287_1182
0,partition selection policies in object database garbage collection sigmod conference,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",,1994.0,garbage collection in object-oriented databases using ransactional cyclic referencDe counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz ~, s.. sudarshan , s. ashwin",,1998.0,2088_1182
0,evaluating functional joins along netsed reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinharK braumandl , jens claußen",,1998.0,static detection of security flaws in object-oriented databases internatinal conKerence on management of data 1996,keisN tajima,,,1471_1983
