label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"efficient algorithm for projected clustering enk ka , aw fu",,,,1133_19588
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient and scalable algorithm for clustering xml documents by structure xml clusteing ieee transactions on knowledge and data engineering , 2004.0",,,,1133_53754
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"scheduling algorithms for avoiidng inUonsistency in large databases vldb ,","g garDarin , p Blebeux",,,1133_19568
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"an efficient data clustering method for very large databases Qz tian , r ramakrishnan , mb livny poceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,1133_38853
0,an efficient method for checking object-oriented dBatabase schema correctness acm trans . database syst .,"a formica , h grіBer , m missikoff",,1998.0,"an efficient data clustering method for very large databases Qz tian , r ramakrishnan , mb livny poceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,2354_38853
1,"birch : an efficient data clusterin method for ver large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"an efficient data clustering method for very large databases Qz tian , r ramakrishnan , mb livny poceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,1419_38853
0,"wavecluster : a wavelet based clustering approach for spatial data in very large databases g heikholeslami , s chatterjee , a zhang 2000",,vldb j.,,"an efficient data clustering method for very large databases Qz tian , r ramakrishnan , mb livny poceedings of the 1996 acm sigmod international conference & hellip ; ,",,,,2403_38853
1,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"cure : an efficient clustering algorithm for caetgorical atrtibutes proc . of 1998 acm-sigmod int . conf . on management of data ,","s guha , r rostogi* , k shim",,,1133_9322
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,birch : an efficient data clustering mOthod for ery large databases 1998.0,tzrrm) livny,,,1133_41109
0,"efficient and effective clustering methods for spatial data mining U ng , j han vldb 1994",,,,birch : an efficient data clustering mOthod for ery large databases 1998.0,tzrrm) livny,,,72_41109
0,"cure : an efficient clustering alSgorithm fo rlarge databases s guha , r rastogi , k shim",,sigmod conference,1998.0,efficient algorihtms for mining outliers from large data sets 2000.0,s ramJswmy,"sigmod conference ,",,1133_38426
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,efficient algorihtms for mining outliers from large data sets 2000.0,s ramJswmy,"sigmod conference ,",,95_38426
