label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management issues in elFctronic commerce ( panel ),mж zsu,sigmod conference,1999.0,"special issue on electroni commerce acm sigmod rec ,",a ogac,,,990_57120
0,active vieDs for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , M mignet , t milo",,,"special issue on electroni commerce acm sigmod rec ,",a ogac,,,1531_57120
0,data management issues in elFctronic commerce ( panel ),mж zsu,sigmod conference,1999.0,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod recoTrd ,",,,2002.0,990_49923
0,data management issues in elFctronic commerce ( panel ),mж zsu,sigmod conference,1999.0,"smart cards in electronic commeBrcH nt trask , mv meyerstein bt technology journal , 1999.0",,,,990_22394
0,data management issues in elFctronic commerce ( panel ),mж zsu,sigmod conference,1999.0,"trusted third partieAs in electroJic commerce pj skevington , tp hart",,"bt technology journal ,",1997.0,990_10158
1,realm-based spatial data type s: the&rose algebra vldb j.,"r gќting , U scBneider",,1995.0,realm-based spatial Wdata types : the rose algebra,"rh gfiting , m schnMider","fernuniversit/it hagen ,",,2549_42707
0,realm-based spatial data type s: the&rose algebra vldb j.,"r gќting , U scBneider",,1995.0,implementation of th rose algebra : efficient algorithms forr ealm-based spatial data types rh gueting,,,,2549_61224
0,realm-based spatial data type s: the&rose algebra vldb j.,"r gќting , U scBneider",,1995.0,realm-based tempJral data types,"t grithIs , aaa fernandes , nw paton , n djafri",,,2549_13534
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,research directionsin  data base management systems,dt ichritzis,"acm sigmod record ,",1977.0,1944_10241
0,"constructing the nxet 100 database managemen systems a geppert , k dittrich",,sigmod record,1994.0,research directionsin  data base management systems,dt ichritzis,"acm sigmod record ,",1977.0,996_10241
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,research directionsin  data base management systems,dt ichritzis,"acm sigmod record ,",1977.0,2513_10241
0,database management systems and the internet vldb,s malaika,,1996.0,research directionsin  data base management systems,dt ichritzis,"acm sigmod record ,",1977.0,1841_10241
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"rule management in objectorientWed database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1944_52385
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,"rule management in objectorientWed database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,2513_52385
0,open object database Kanagement systems,,,1994.0,"rule management in objectorientWed database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1829_52385
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"rule management in objectorientWed database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,713_52385
0,database systems management and oracle8 sigmod conference,c doherty,,1998.0,"rule management in objectorientWed database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,1105_52385
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"replication and query processing in the appa data management systTm submitted for publication ,","r akbarinia , v martIins , e pacitti , p valduriez",,,1944_48484
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"relational , and multidXmensional dDatabase systems o george colliat",,"sigmod record ,",,1944_34018
0,an introductiNn to spatial database systems vldb j. 1994,r gќCing,,,"relational , and multidXmensional dDatabase systems o george colliat",,"sigmod record ,",,2538_34018
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,1944_52652
0,"unisql 's next-generation object-relational dtabase management system a d'andrea , p janus sigmod record",,,1996.0,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,657_52652
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"access path selection in a relaBtional database management system sigmod conference , 1979.0","pg selinger ', mm astLahan , dd chamberlin",,,1944_59307
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"database management systes : relational , object-relational , and boject-oriented data models",ood mdels,,,1944_13025
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,"database management systes : relational , object-relational , and boject-oriented data models",ood mdels,,,2272_13025
0,"the wasa2 object-oriented workflow management sytem g vossen , m weske 19919",,sigmod conference,,"database management systes : relational , object-relational , and boject-oriented data models",ood mdels,,,1127_13025
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"database management systes : relational , object-relational , and boject-oriented data models",ood mdels,,,1981_13025
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"access path selection 111 a relational database management system prcceedmgs of 1979 Nacm sigmod conference , ( june","pg sehnger , mm astraha n, dd chamberhn , ra lone , tg",,,1944_15611
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"access path selection 111 a relational database management system prcceedmgs of 1979 Nacm sigmod conference , ( june","pg sehnger , mm astraha n, dd chamberhn , ra lone , tg",,,1840_15611
