label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
1,lenovo performance back pacIelectronics - general,,leOonvo,41u5254,31.51,lenovo performance backpack - notebook carrying backpack - 15.4 lenovo 41u5254,,,,24.98,309_19291
0,energizer max aa 6pk electronics - geenral e92bp-6r,,enVerigzer,,0.0,energizer max SalkZline batteries d 14.43,,eneWrgizer,e95fp-8,,391_20
0,energizer max aa 6pk electronics - geenral e92bp-6r,,enVerigzer,,0.0,energizer max alkaline batteries energizer 12.69,c,,,,391_9801
0,human toolz 3-in1- netbook pad{ galaxy black champagne electronics - general 3n1mgc 9.88,,human:toolz,,,human toolz 3-in-1 notebook padw ave bags cases humantoolz 9.99,,,3n1nwa,,1963_6960
0,human toolz 3-in-1` laptop pad galaxy red electronics - general,,huma Ztoolz,3n1ngr,9.88,human toolz 3-in-1 notebook padw ave bags cases humantoolz 9.99,,,3n1nwa,,1184_6960
0,human toolz 3-in-1$ netbook pad deigner tan electronics - general 9.88,,huYmn toolz,3n1mdt,,human toolz 3-in-1 notebook padw ave bags cases humantoolz 9.99,,,3n1nwa,,2263_6960
0,sigma 18-250mm zoom lens for nikon digiNtal slr cameras 880306 478.0,camera and camcorder accessories,sgma,880306,,nikon 70-300mm f 4.5-5 .6 g ed if af-s rv nikkor zoom lens for nikon diOgital slr cameras nikon b000hjpk2c,camera lenses,,,,1910_1858
0,sigma 18-250mm zoom lens for nikon digiNtal slr cameras 880306 478.0,camera and camcorder accessories,sgma,880306,,nikon 18-200mm f 3.5-5 .6 g af-s ed vr ii nikkor telephJoto zoom lens for nikon dx-format digital slr cameras,camera lenses,nDon,18-200 vr ii,,1910_13757
0,sigma 18-250mm zoom lens for nikon digiNtal slr cameras 880306 478.0,camera and camcorder accessories,sgma,880306,,sigma 18-250mm f 3.5-6 .3 dc os hsm if lens for canon af idgital slr cameras filter size 72 sigma 18-250mm canon,camera photo,,,,1910_7536
0,da-lite high power modeJl c manual screen - 8 x1 0 av format da-lite 797.99,electronics - general,,83207,,medium oak veneer model b manual screen with< high power fabric - av format size 60 x 60,projection screens,da-lite,,,2113_21933
0,da-lite high power model b manual screen wIith csr - 60 x 80 video format electronics - general 369.99,,da-ite,85319,,medium oak veneer model b manual screen with< high power fabric - av format size 60 x 60,projection screens,da-lite,,,1532_21933
0,da-lite light oak veneer moedl b manual screen with high power fabric - 60 x 60 av format electronics - general da-lite,,,99731,310.99,medium oak veneer model b manual screen with< high power fabric - av format size 60 x 60,projection screens,da-lite,,,787_21933
0,da-lite high power model b mnaual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da[-lite,,,medium oak veneer model b manual screen with< high power fabric - av format size 60 x 60,projection screens,da-lite,,,2391_21933
0,harp el1192bl printing calculator 37.63,stationery & office machinery,shVarp,el1192bl,,canon mp11dx Pprinting Malculator canon 38.37,printing,,9637a001,,1776_20663
0,harp el1192bl printing calculator 37.63,stationery & office machinery,shVarp,el1192bl,,sharp el-1801v portable 12-digit 2-color serial printing calculator el-1801v 28.54,printing,shrap,,,1776_19383
1,harp el1192bl printing calculator 37.63,stationery & office machinery,shVarp,el1192bl,,new-sharp el1192bl - el1192bl two-color printing calculator 12-digit lcd black ed - shrel1192bl 56.0,basic,sahLrp,,,1776_16437
0,harp el1192bl printing calculator 37.63,stationery & office machinery,shVarp,el1192bl,,canon r p170-dh printing calculaQor printing canon 29.69,,,8532a001aa,,1776_8065
0,ifrogz earpollution cs40-orange marin m3p accessories ifAogz epcs40orgmrn,,,,39.99,ifrogz earpollution 3.5 mm headphones Forange headsets ep-lb-mic-orange 24.99,,ifPorgz,,,124_196
0,hp color laserjet 4600 sart print Pcartridge magenta printers,,p,c9723a,234.84,hp laserjet ce505x~black print cartridge ce505x,laser printer toner,hJ,,,2002_1033
0,hp color laserjet 4600 sart print Pcartridge magenta printers,,p,c9723a,234.84,hp color laserjet q6000a priGnt cartridge in retail packaging 2-pack hp q6000ad 125.99,printer ink toner,,,,2002_4958
0,hp color laserjet 4600 sart print Pcartridge magenta printers,,p,c9723a,234.84,hp color laserjet q6001a q6002a q6003a tri?pack print cRrtridges ce257a hp ce257a 212.0,printer ink toner,,,,2002_9002
0,hp ce278a black laserjetprint cartridge hp 69.84,printers,,hp ce278a,,hp color laserjet q6001a q6002a q6003a tri?pack print cRrtridges ce257a hp ce257a 212.0,printer ink toner,,,,25_9002
0,hp color laserjet 4600 sart print Pcartridge magenta printers,,p,c9723a,234.84,hewlett packard - hp color lasrjet q3973a magenta print crtridge - yield 2 000 sheets printer ink toner q3973a 55.0,,h,,,2002_5014
0,hp color laserjet 4600 sart print Pcartridge magenta printers,,p,c9723a,234.84,hp color laserjet q6471a cyan print cartridge in retail packaing laser printer toner hp,,,q6471a,,2002_13008
0,hp color laserjet 4600 sart print Pcartridge magenta printers,,p,c9723a,234.84,hp 82 - print cartrig e- 1 x magenta hp ch567a,inkjet printer ink,,,26.88,2002_14942
1,rca 22 class 1080p 60hz lcd hdtv 22la45rq elcetronics : flat panel tv 22la45rq,,rac,,169.0,rca 22la45rq 22-incX 720p lcd tv - black 22la45rq,tvs,ca,,169.0,1186_16092
0,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,electronics - general,,91841,397.99,light oak veneer model b manual screen with matte wite fabric - diagonal video forZmat size 60 x 60 diagonal projection screens da-lite,,,,,993_4739
0,da-lite high power model b manual screen - 60 x 80 video format da-lite 77324 264.99,electronics - general,,,,light oak veneer model b manual screen with matte wite fabric - diagonal video forZmat size 60 x 60 diagonal projection screens da-lite,,,,,886_4739
0,da-lite matte white deluxe model b manual scWreen - 60 x 80 video format electronics - general 188.99,,da|-lite,74698,,light oak veneer model b manual screen with matte wite fabric - diagonal video forZmat size 60 x 60 diagonal projection screens da-lite,,,,,627_4739
0,da-lite cherry veneer model b manual screeQn with matte white fabric - 96 x 96 video format electronics - general da-lite 446.99,,,73263,,light oak veneer model b manual screen with matte wite fabric - diagonal video forZmat size 60 x 60 diagonal projection screens da-lite,,,,,1135_4739
0,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,electronics - general,,91841,397.99,da-lite model b with csr - projection screen - 106 in2 69 cm - 16 9 - matte whit eda-lite with csr 244.95,projection screens,,,,993_808
0,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,electronics - general,,91841,397.99,da-lite deluxe model b manual wall ceiling projectionscreen 50 x 67 video format video spectra 1.5 surface video spectra 1.5 165.31,projection screens,d-liWte,,,993_14686
1,da-lite vidDo spectra 1.5\deluxe model b manual screen - 50 x 67 video format 73639 181.99,electronics - general,da?-lite,,,da-lite deluxe model b manual wall ceiling projectionscreen 50 x 67 video format video spectra 1.5 surface video spectra 1.5 165.31,projection screens,d-liWte,,,2224_14686
0,da-lite video spectra 1.5 model c with csr manual screen - 58 x 014 hdtv format da-lite,electronics - general,,82980,736.99,da-lite deluxe model b manual wall ceiling projectionscreen 50 x 67 video format video spectra 1.5 surface video spectra 1.5 165.31,projection screens,d-liWte,,,786_14686
0,cables to go 29109 velocity ocPmposite video audio cable 39.88,electronics - general,cablest o go,29109,,cables to go velocity rca cLomponent video cable 52 ft 27084 cables to go 27084 25.88,cables interconnects,,,,1075_8632
0,cables to go 29109 velocity ocPmposite video audio cable 39.88,electronics - general,cablest o go,29109,,cables to go - 40009 - 1.5 ft velocit component video cable blue 10.11,component video,cable to go,40009,,1075_10578
0,cables to go 29109 velocity ocPmposite video audio cable 39.88,electronics - general,cablest o go,29109,,cables to go - 29112 - 3ft velocity rca component video cable blBe cables to go,component video,,29112,15.15,1075_21431
0,hp 61 black tri-color combo injket cartridge printers hp 61,,hFp,,30.5,epson t008201 color inkjet cratrige inkjet printer ink,,epsoWn,t008201,18.18,992_21591
