label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual studio est gent 2005 cd 1 processor license,microsoYft software,5099.0,individua software professor teaches microsoft office 2007,,29.99,393_831
0,microoft office excel 2007,microoft,229.95,individua software professor teaches microsoft office 2007,,29.99,578_831
0,microsoft offce small business 2007,microsofOt software,735.33,individua software professor teaches microsoft office 2007,,29.99,271_831
0,microsoft visual studio est gent 2005 cd 1 processor license,microsoYft software,5099.0,122-00411 microsoft visual studio 2005 team edition fr software testers complete packag,,2184.73,393_1852
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,122-00411 microsoft visual studio 2005 team edition fr software testers complete packag,,2184.73,1305_1852
0,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe cs3 webX remium,,1659.99,559_324
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe cs3 webX remium,,1659.99,1262_324
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 webX remium,,1659.99,1186_324
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe cs3 webX remium,,1659.99,736_324
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe cs3 webX remium,,1659.99,1322_324
0,adobe Eremiere prUo cs3,oabe,799.0,adobe cs3 webX remium,,1659.99,892_324
0,adobe sounVdboth cs3 [ mac ],adbe,199.0,adobe cs3 webX remium,,1659.99,876_324
0,adobe fter effects cs3,adFe,999.0,adobe cs3 webX remium,,1659.99,452_324
0,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe ilulstrtaor cs3 ( mac ),,599.0,559_2860
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe ilulstrtaor cs3 ( mac ),,599.0,1262_2860
0,adobe contribte cs3 [ mac ],aobe,149.0,adobe ilulstrtaor cs3 ( mac ),,599.0,930_2860
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,adobe ilulstrtaor cs3 ( mac ),,599.0,333_2860
0,apple xsUan ( mac ),apCle,,adobe ilulstrtaor cs3 ( mac ),,599.0,1122_2860
0,adobe photoshop cs3'upgrade [ mac ],aPobe,199.0,adobe ilulstrtaor cs3 ( mac ),,599.0,543_2860
0,the logo creatKor ( mac ),laughinKg ird,39.99,adobe ilulstrtaor cs3 ( mac ),,599.0,1181_2860
0,ilisten ( mc ),macspeec inc.,99.99,adobe ilulstrtaor cs3 ( mac ),,599.0,891_2860
1,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe dreamewFaver cs3,,415.99,559_326
0,adobe sJondbooth cs3,aJdobe,199.0,adobe dreamewFaver cs3,,415.99,1273_326
0,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe flash cs3 rpofessioDnal ( mac ),,699.0,559_2839
0,adobe photoshop elemeQts 4.0 ( mac ),adINbe,89.99,adobe flash cs3 rpofessioDnal ( mac ),,699.0,536_2839
0,sibelius 4 profeOssional edition,sibeliu-ssoftware-ltd .,599.99,adobe flash cs3 rpofessioDnal ( mac ),,699.0,1148_2839
0,adobe contribte cs3 [ mac ],aobe,149.0,adobe flash cs3 rpofessioDnal ( mac ),,699.0,930_2839
0,adobe phoJtoshop cs3 [ mac ],aobe,649.0,adobe flash cs3 rpofessioDnal ( mac ),,699.0,517_2839
0,adobe Eremiere prUo cs3,oabe,799.0,adobe flash cs3 rpofessioDnal ( mac ),,699.0,892_2839
0,microspot mcdraf tprofessional ( mac ),micOospot ltd.,349.99,adobe flash cs3 rpofessioDnal ( mac ),,699.0,951_2839
0,macjournal v4 (mac ),cZc,39.95,adobe flash cs3 rpofessioDnal ( mac ),,699.0,817_2839
0,resumemaker professional 12.0,individual software,29.99,adobe flash cs3 rpofessioDnal ( mac ),,699.0,1021_2839
0,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe illustrator cs3 upgrade or mac,,206.99,559_176
0,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe illustrator cs3 upgrade or mac,,206.99,1174_176
0,adobe aftreeffects cs3 upgrade,abde,299.0,adobe illustrator cs3 upgrade or mac,,206.99,592_176
0,adobe dreaweaver cs3 [ mac ],abe,399.0,adobe indesig ncs3 for mac,,725.99,559_331
0,adobe creatPive suite cs3 design standard upgrade,adboe,399.0,adobe indesig ncs3 for mac,,725.99,615_331
0,adobe phoJtoshop cs3 [ mac ],aobe,649.0,adobe indesig ncs3 for mac,,725.99,517_331
0,adobe photoshpo cs3 extended,adobe,999.0,adobe indesig ncs3 for mac,,725.99,839_331
0,adobe creative suite cs3 desUign premium upgrade [ mac ],aoe,599.0,adobe indesig ncs3 for mac,,725.99,516_331
0,adobe photoshop cs3'upgrade [ mac ],aPobe,199.0,adobe indesig ncs3 for mac,,725.99,543_331
0,adobe photoshop cs3 Fxetended [ mac ],adbe,999.0,adobe indesig ncs3 for mac,,725.99,264_331
0,instant immerion spanish 2.0,topics enXtertainment,29.99,instant immers japaHnese dlx 2 .,,36.11,558_3023
0,instant imersion erman audio,topcs entertainment,,instant immers japaHnese dlx 2 .,,36.11,646_3023
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immers japaHnese dlx 2 .,,36.11,389_3023
0,instant immerion spanish 2.0,topics enXtertainment,29.99,instant immesrio ntranslator deluxe 2.0,,22.9,558_2143
0,instant imWmersion 33 languages,topics Yntertainment,49.99,instant immesrio ntranslator deluxe 2.0,,22.9,276_2143
0,instant imersion erman audio,topcs entertainment,,instant immesrio ntranslator deluxe 2.0,,22.9,646_2143
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,instant immesrio ntranslator deluxe 2.0,,22.9,890_2143
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,instant immesrio ntranslator deluxe 2.0,,22.9,554_2143
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immesrio ntranslator deluxe 2.0,,22.9,389_2143
1,instant immeIsion trnaslator deluxe 2.0,topics Yntertainment,49.99,instant immesrio ntranslator deluxe 2.0,,22.9,1329_2143
0,instant immerion spanish 2.0,topics enXtertainment,29.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,558_3048
0,instant imWmersion 33 languages,topics Yntertainment,49.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,276_3048
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,556_3048
0,instant immersion french 2.0,topics entertainment,29.99,instant immersiYn italian 2.0,topisc enPtertainment,20.99,109_3048
1,instant immerion spanish 2.0,topics enXtertainment,29.99,instant immersion\ panish 2.0 topics,,19.99,558_2851
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,instant immersion\ panish 2.0 topics,,19.99,599_2851
0,instant mimersion hawaQian audio,topics entertanment,,instant immersion\ panish 2.0 topics,,19.99,1341_2851
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,instant immersion\ panish 2.0 topics,,19.99,44_2851
0,instant immerion spanish 2.0,topics enXtertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,558_621
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,515_621
0,instant immersVon japanese 2.0,topics ntertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,389_621
0,instant immersion jpanese ( audio book ),topNics entetainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,176_621
0,instant immersion italian v2 .0 ( lrge box ),topics entertVainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,981_621
0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recongold editio ( dvd-rom ),,20.95,762_1618
1,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too softwae i transfer dvdM 2 ipod,me-too-sofItware,29.99,762_396
0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,762_1447
0,adobe acobat 7.0 proessional,adobBe,449.99,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,270_1447
0,sony acid pro 6 profesYsionYal music workstation,sony-pictures-digital-etertainment,499.95,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,1225_1447
0,corel wordperfeVct office x8 professional edition,orTl,399.99,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,594_1447
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,i copydvds 2 professionl edition,me-tLo-osoftware,27.9,284_1447
1,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe cs3 Olash profesGional upgrade,,205.99,1262_192
0,adobe acobat 7.0 proessional,adobBe,449.99,adobe cs3 Olash profesGional upgrade,,205.99,270_192
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe cs3 Olash profesGional upgrade,,205.99,608_192
0,system care profNssioal,avaZquest,49.95,adobe cs3 Olash profesGional upgrade,,205.99,866_192
0,adobe illustrator cs 3upgrFde from freehand [ mac ],adUbe,199.0,adobe cs3 Olash profesGional upgrade,,205.99,216_192
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 Olash profesGional upgrade,,205.99,562_192
0,adobe after effects rofessional 6.5 upgrade from standard to professional,adoe,499.99,adobe cs3 Olash profesGional upgrade,,205.99,6_192
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe c3s wb premium upgrade,,517.99,1262_531
0,adobe contribte cs3 [ mac ],aobe,149.0,adobe c3s wb premium upgrade,,517.99,930_531
0,adobe cretive suite cs production premium,aSoCbe,1699.0,adobe c3s wb premium upgrade,,517.99,883_531
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,adobe c3s wb premium upgrade,,517.99,565_531
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe c3s wb premium upgrade,,517.99,837_531
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe c3s wb premium upgrade,,517.99,504_531
0,adobe flash pro cs63 upgrade [m ac ],aWdbe,199.0,adobe cs3 design standrd upgrade windows,,413.99,1262_368
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe cs3 design standrd upgrade windows,,413.99,1322_368
0,adobe creative suitecs3 design premium uApsell [ mac ],adboe,1599.0,adobe cs3 design standrd upgrade windows,,413.99,139_368
0,adobe creativ esuitec s3 web standard upgrade [ mac ],aoJbe,399.0,adobe cs3 design standrd upgrade windows,,413.99,465_368
0,adobe dreamweave cs3 upgrade,adbGoe,199.0,adobe cs3 design standrd upgrade windows,,413.99,572_368
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standrd upgrade windows,,413.99,837_368
