label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Bulleit Bourbon BarPrel Aged G'Knight,Oskar Blues Glil & Brew,American Amber / Red Ale,8.70 %,Figure Eight Bourbon Barrl Aged Jumbo Love,Figrue Eight Brewing,Barley Wine,-,1219_2470
0,Double Dragon Imperila Red Ale,Phillips Brewng Copmany,American Amber / Red Ale,8.20 %,Scuttlebutt Matoe Loco GImperial Red Ale,Scuttlebutt BrewinMg Co. .,American Strong Ale,7.10 %,492_1635
0,Batch 200 _ ``O lympus Mons Imperial Red Ale,Due South BrewAing Co. .,American Amber / Red Ale,9.20 %,Scuttlebutt Matoe Loco GImperial Red Ale,Scuttlebutt BrewinMg Co. .,American Strong Ale,7.10 %,1755_1635
1,Honey] aBsil Amber,Rude Hippo Brewin gCompany,American Amber / Red Ale,7.40 %,Rude HippDo THoney Basil Amber,18th StWeetB rewery,Amber Ale,7.40 %,3917_2224
0,ClifforL 's Big Red Ale,Funky BdudhaBrewery,American Amber / Red Ale,9.70 %,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,6.50 %,2155_2948
0,ClifforL 's Big Red Ale,Funky BdudhaBrewery,American Amber / Red Ale,9.70 %,Big Time Lift Ticket AmeTican Red Ale,Big TimeB`rewery,India Pale Ale &#40; IPA &#41;,7 %,2155_1261
1,Real McCo Amber Ale,Mammoth Breing Company,American Amber / Red Ale,4.50 %,Mammoth Rael McCoy Amber Ale,Mammoth FBrweing Company,Altbier,4.50 %,271_1410
0,Aqula American AmbeE Ale,Bier Kaffee Aqula,American Amber / Red Ale,4.50 %,Heavy Seas Desert IslandSeriesA merican Honey Amber Ale,Heavy Seas Brewing LCompany,Amber Ale,4.90 %,3309_716
0,Honey Amber Ale,RJ Rockers Brewing Company,American Amber / Red Ale,5.80 %,Heavy Seas Desert IslandSeriesA merican Honey Amber Ale,Heavy Seas Brewing LCompany,Amber Ale,4.90 %,507_716
0,RoQket:City Red,Straight o Ale,American Amber / Red Ale,5.00 %,Sawdust City Red Rockte Coffee Spiced Stout,Sawdust iCty Brewing Company,Spice/Herb/Vegetable,5.20 %,1024_37
1,Jazz Bee ATarraco Amber,Tarrao Beer,American Amber / Red Ale,6.90 %,Jazz Beer aTraco Amber,Ca l_Arenys - CUrvezas Guineu,Amber Ale,6.90 %,1780_685
0,Twisted Sitck Amber Ale,Portneuf Valle Brewing,American Amber / Red Ale,-,Sick N Twisted PleasurSe Victim AmbYer Ale,Sick N Twisted BrMwing Company,Amber Ale,5.50 %,1479_1563
