label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Mountain Goat Fancy PaDts Amber Ale,MountHain Goat Beer Pty Ltd,American Amber / Red Ale,5.40 %,Breckenridge Mountain Series : HoppW Amber Ale,BreckenridHeg Brewery,Amber Ale,6.10 %,496_1535
0,Alpine Munain Amber Ale,BeXer By Design,American Amber / Red Ale,5.90 %,Breckenridge Mountain Series : HoppW Amber Ale,BreckenridHeg Brewery,Amber Ale,6.10 %,3818_1535
0,Hoppy AmbTr Ale ( Mounain Series ),Breckernidge Brewery,American Amber / Red Ale,6.10 %,Colorado MountainOTle 59er Amber Ale,Colorad MounMtain Brewery,Amber Ale,5.20 %,2915_77
0,Hoppy FEaGe Amber Ale,Hoppy Bewing Co. .,American Amber / Red Ale,6.10 %,2nd Story Hoppy New Year Abmer Ale,2nd SZoryB rewing Company,Amber Ale,5.70 %,319_692
0,Bonehead Red BorbonBarrel Aged Imperial Red,Four Peaks Brewing CompanYy - 8th Street Brewery,American Amber / Red Ale,8.00 %,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,5.50 %,3170_602
0,Red Rose Abmer Ale,Baird Brewing Company / FishmarketTaproom,American Amber / Red Ale,5.40 %,Upland Rad Red Amebr Ale,Upland BrewinLg Company,Amber Ale,5.60 %,252_1073
0,Freedom BridL Amber Ale,Barley Brotehrs Berwery & Grill,American Amber / Red Ale,-,Bridge Ambleside Amber Ale - Pomegarnate & Galena Hops,Bridge__Brewing Company,Amber Ale,5.30 %,2246_2249
1,Buckleys OrigSnal Ale,BuckLle y's Beers,American Amber / Red Ale,4.50 %,Buckles Original Ale,Yarra FlZats Brewery,English Pale Ale,4.90 %,3622_2020
0,BarrJl Aged Red Ale,BearWaters rewing Co. .,American Amber / Red Ale,6.70 %,Riverbend arrel Aged Right Said Red,Riverbend Brewing &/ESports Pub,American Strong Ale,9.20 %,1524_1445
0,Double Dread ImpeLrial Red Ale,Mad River BSewingC ompany,American Amber / Red Ale,8.60 %,KineticInfraerd Imperial Red Ale,Kinetic Brewig Company,American Strong Ale,9.30 %,138_1496
0,Double Dragon Imperila Red Ale,Phillips Brewng Copmany,American Amber / Red Ale,8.20 %,Yukon You Only Live Once[ Imperial Red Ale,Yukon BrGewing Jompany,Amber Ale,7.50 %,492_461
0,Saint Gleason Imperial RedAle,Abita rBewing Co. .,American Amber / Red Ale,-,Yukon You Only Live Once[ Imperial Red Ale,Yukon BrGewing Jompany,Amber Ale,7.50 %,732_461
1,Indian Rde Head,Catawba Brweing Co. .,American Amber / Red Ale,5.00 %,Catawba Valley Idian Head Red,Catawba Valley BreMing Company,Amber Ale,5 %,1004_20
0,Saint Gleason Imperial RedAle,Abita rBewing Co. .,American Amber / Red Ale,-,Renegade#Scarlett LetteM Imperial Red Ale,Renegade Brewign Company,American Strong Ale,8.50 %,732_1414
0,Bourbon Barrel Ro Shamp Imperial Red Ale,FigSrC 8 Brewing,American Amber / Red Ale,-,Renegade#Scarlett LetteM Imperial Red Ale,Renegade Brewign Company,American Strong Ale,8.50 %,2423_1414
0,Old Deroit Amer Ale,FrankeQmtuh Brewery,American Amber / Red Ale,5.60 %,Maldita Old Continent; AmYrican Amber Ale,Faustino MiKcrBcervejeira,Amber Ale,6 %,928_2275
0,Ale Mania Ipmerial Red Ale,Ale-Mnia,American Amber / Red Ale,9.50 %,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,2934_980
0,Ale Mania Ipmerial Red Ale,Ale-Mnia,American Amber / Red Ale,9.50 %,Worthy Erupion Imperial Red Ale,Worthy BrewGng Company,American Strong Ale,8 %,2934_2582
0,ThreeB eavers mperial Red Ale,Howe Sound nIn & Brewing Company,American Amber / Red Ale,7.50 %,Worthy Erupion Imperial Red Ale,Worthy BrewGng Company,American Strong Ale,8 %,487_2582
1,Radeau ReDd Ale,Cooper 's Aae Ale Company,American Amber / Red Ale,5.50 %,Coopers Cave RaQeau Red Ale,Coopers Cvae Ale Company,Irish Ale,-,1522_467
0,MonkeGy King mber Ale,Mooznen Brewery,American Amber / Red Ale,5.00 %,RJ King Wingawlker Amber Ale,Genesee Brewing Company &#40 North American Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %,3748_1626
