label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,secure transaction processing in fiArm real-time database systems,"binto george , jyaant r. haritsa",sigmod conference,1997,secure buffering iU firm real-time database systems,"binto george,  jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1496_1225
0,an annotated bibliography] on real-time daabase systems,özgrü* ulusoy,sigmod record,1995,secure buffering iU firm real-time database systems,"binto george,  jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1119_1225
0,mpeg-7 and multimedia dataase systems,haral kosch,sigmod record,2002,secure buffering iU firm real-time database systems,"binto george,  jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,797_1225
0,secure transaction processing in fiArm real-time database systems,"binto george , jyaant r. haritsa",sigmod conference,1997,a database system fro real-time event aggregation in telPecommunication,"jerry baulier , stephen blott , henry f. krSh , abraham silberschatz",very large data bases,1998,1496_991
0,secure buffernig in firm real-time database systems,"binto george,  jKyant r. haritsa",vldb,1998,a database system fro real-time event aggregation in telPecommunication,"jerry baulier , stephen blott , henry f. krSh , abraham silberschatz",very large data bases,1998,839_991
0,a flexible and recoverable client/servr database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen ,vijay ramaswamN , wendy tan , kurt engel",vldb j.,1998,a database system fro real-time event aggregation in telPecommunication,"jerry baulier , stephen blott , henry f. krSh , abraham silberschatz",very large data bases,1998,1878_991
0,secure transaction processing in fiArm real-time database systems,"binto george , jyaant r. haritsa",sigmod conference,1997,solving satisfiability nad implication problems in database systems,"sha guo ,`wei sun , mark a. weiss",acm transactions on database systems ( tods ),1996,1496_1947
0,secure transaction processing in fiArm real-time database systems,"binto george , jyaant r. haritsa",sigmod conference,1997,evaluation of remote bLckup algorIithms for transaction-processing systems,"christos a. polyzoiXs , h &#233; tcor garc &#237; a-molina",acm transactions on database systems ( tods ),1994,1496_1708
0,secure transaction processing in fiArm real-time database systems,"binto george , jyaant r. haritsa",sigmod conference,1997,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,1496_1614
1,an annotated bibliography] on real-time daabase systems,özgrü* ulusoy,sigmod record,1995,an annotated bibliographyon Keal-time database systems,&#214; zg &#2952; ru lusoy,acm sigmod record,1995,1119_1614
