label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicHate move-around,"inderpl singh muimck , alon y. levy , yehoshua sagiv",vldb,1994,including group-by in quey optimization,"surajit chadhur i, kyuseok shim",very large data bases,1994,141_2211
0,query optimiztoin for xml,"jason mchugWh), jennifer widom",vldb,1999,including group-by in quey optimization,"surajit chadhur i, kyuseok shim",very large data bases,1994,1664_2211
0,query optimization by predicHate move-around,"inderpl singh muimck , alon y. levy , yehoshua sagiv",vldb,1994,optimization of queries with User-defined predicates,"surajit=/chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,141_104
0,optimizing the secure`evaluation of twig queries,"sihem amer-yahia , divesh srivsatava , sungran cho , laks v. s. lakshmanan",vldb,2002,optimization of queries with User-defined predicates,"surajit=/chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1531_104
0,optimization of querise Mith user-defined predicates,"surajit caudhuri , kyuseok shim",vldb,1996,optimization of queries with User-defined predicates,"surajit=/chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1631_104
0,optimization techniques for querieMs with expensive methods,joesph m.h ellerstein,acm trans . database syst .,1998,optimization of queries with User-defined predicates,"surajit=/chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,612_104
0,query optimization by predicHate move-around,"inderpl singh muimck , alon y. levy , yehoshua sagiv",vldb,1994,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,141_207
0,query optimiztoin for xml,"jason mchugWh), jennifer widom",vldb,1999,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,1664_207
0,query optimization in copressed database systems,"zhiyuan chen , flip korn , johOannes gehrke",sigmod conference,2001,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,1892_207
0,adaptive selectivity estimation Xsing query feedback,"chung-minchen , nick roussopoulos",sigmod conference,1994,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,2150_207
0,query caching and optiVization in disributed mediator systems,"sibel adali , yannis papakonstantinoJu , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,2095_207
0,rainbow : multi-xquery optimization< using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech, maged el-sayed , mukesh mulchandani , luping dng , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,2128_207
1,query optimization for selcetiYons using bitmaps,ming-chVuan wu,sigmod conference,1999,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,385_207
0,exploiting statistics on!query expressions for optimization,nicolas brun o surajit chaudhuri,sigmod conference,2002,query optimization or selections using bitmaps,minG-chuan wu,international conference on management of data,1999,1651_207
0,query optimization by predicHate move-around,"inderpl singh muimck , alon y. levy , yehoshua sagiv",vldb,1994,query processinEg and'optimization in oracle rdb,"gennady antoshenkoD , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,141_1195
0,coloring away communication$in parllel query optimization,rajeevmotwani  waqar hasan,vldb,1995,query processinEg and'optimization in oracle rdb,"gennady antoshenkoD , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,320_1195
0,query optimization by predicHate move-around,"inderpl singh muimck , alon y. levy , yehoshua sagiv",vldb,1994,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,141_782
0,outerjoin simplification and rerdering for query optimization,césar a. galindo-lgaria @ arnon rosenthal,acm trans . database syst .,1997,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,933_782
0,query optimizationa t the crossroads ( panel ),suraji tchKudhuri,sigmod conference,1997,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,687_782
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,1169_782
0,exploiting statistics on!query expressions for optimization,nicolas brun o surajit chaudhuri,sigmod conference,2002,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,1651_782
0,xquery : a query lnguage for xml,donald d.chamberlin,sigmod conference,2003,query opimiation for xml,"jason mchug , jennifer widom",very large data bases,1999,1321_782
0,database techologies for electroinc commerce,"yirong xu , raJmakrishnan sriIant , rakesh agrawal",vldb,2002,databases on the web : technologies for federatiMn archPitectures and case studies,ralf kraSmer,international conference on management of data,1997,1074_1849
0,database techologies for electroinc commerce,"yirong xu , raJmakrishnan sriIant , rakesh agrawal",vldb,2002,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,1074_846
0,atomicity versus anonymity]: distributed transactions for electronic commerce,j. d.t ygar,vldb,1998,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999,2207_846
1,efficiently supportnig ad hoc queries in large datasets of time sequences,"h. v. jagadish , christo*sfaloutsos , flip korn",sigmod conference,1997,efficiently supporting ad hoc queries in Yarge datasets of time sequences,"flip korn , h. v. jagadish ), christos faloutsos",international conference on management of data,1997,1367_1815
0,outerjoin simplification and rerdering for query optimization,césar a. galindo-lgaria @ arnon rosenthal,acm trans . database syst .,1997,heuristic an randomized optimIzation for the join ordering problem,"michael steinbrunn,  guido moerkotte , alfonFs kemper",the vldb journal -- the international journal on very large data bases,1997,933_1153
1,outerjoin simplification and rerdering for query optimization,césar a. galindo-lgaria @ arnon rosenthal,acm trans . database syst .,1997,outerjoin simpliWication and reorering for query optimization,"c &#233; sar gaIindo-lgearia , arnon rosenthal",acm transactions on database systems ( tods ),1997,933_1883
0,query optimiztoin for xml,"jason mchugWh), jennifer widom",vldb,1999,outerjoin simpliWication and reorering for query optimization,"c &#233; sar gaIindo-lgearia , arnon rosenthal",acm transactions on database systems ( tods ),1997,1664_1883
0,efficient and extensibTe Xalgorithms for multi query optimization,"s. sudarshan , siddhesh hobe , s. seshadri , prasan roy",sigmod conference,2000,outerjoin simpliWication and reorering for query optimization,"c &#233; sar gaIindo-lgearia , arnon rosenthal",acm transactions on database systems ( tods ),1997,1154_1883
