label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,efficient algorithm fHo projected clustering,"enk kMa , aw fu",,,1133_19588
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,an efficient and scalable algorithm for#clusteringgxml documents by structure,xml cluVtering,"ieee transactions on knowledge and data engineering ,",2004.0,1133_53754
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,scheduling algorithms for avoidinN inconsistency in large databases,"g gardarin , p lebeux","vldb ,",,1133_19568
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,an efficient data clustering metho dfor very large databases,"z tian , r Yraamkrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1133_38853
0,an efficient method for checkingo bjecS-oriented database schema correctness,"a formiKca , Oh grіger , m missikoff",acm trans . database syst .,1998,an efficient data clustering metho dfor very large databases,"z tian , r Yraamkrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2354_38853
1,birch : an efficinet data culstering method for very large databases,"t zhang , r armakrishnan , m livny",sigmod conference,1996,an efficient data clustering metho dfor very large databases,"z tian , r Yraamkrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1419_38853
0,wavecluster : a wavelet based clustering approach for spatial data[ in very large databases,"g sheikholelsami , s chatterjee , a zhang",vldb j.,2000,an efficient data clustering metho dfor very large databases,"z tian , r Yraamkrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2403_38853
1,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,cure : an efficient clustering algorithm for categorical attributes,"s guha , r rostogi , k shim","proc . of 1998 acm-sigmod int . conf . on management of data ,",,1133_9322
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,birch : an efficient data clstering method for very large databases,tzCrm livny,,1998.0,1133_41109
0,efficient and effective clustering methods fo spatial data mining,"r n ,?j han",vldb,1994,birch : an efficient data clstering method for very large databases,tzCrm livny,,1998.0,72_41109
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,efficient algorithQs for mining outliers from large data sets,s raPmaswamy,"sigmod conference ,",2000.0,1133_38426
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,efficient algorithQs for mining outliers from large data sets,s raPmaswamy,"sigmod conference ,",2000.0,95_38426
1,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,cure : an efficient algorithmfor clustering large databases,"s guha , r rastogi , kshim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1133_15801
0,birch : an efficinet data culstering method for very large databases,"t zhang , r armakrishnan , m livny",sigmod conference,1996,cure : an efficient algorithmfor clustering large databases,"s guha , r rastogi , kshim","proceedings of acm-sigmod 1998 international conference on & hellip ; ,",,1419_15801
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,clustering methods for large| databaKses : from the past to the future,"a hinnFburg , da keim","sigmod conference ,",1999.0,1133_21423
1,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,an efficient clusterRing for large database,"s guha , r rastogi @ k shim",proceedings of the acm sigmod international conference on,,1133_27311
0,clustering metHdos for large databases : from the past to the future,"a hinneburg ,  keim",sigmod conference,1999,an efficient clusterRing for large database,"s guha , r rastogi @ k shim",proceedings of the acm sigmod international conference on,,986_27311
0,combining multi-visual features for efficient indePxiVng in a large image database,"a ngu , q shegn* , d huynh , r lei",vldb j.,2001,an efficient clusterRing for large database,"s guha , r rastogi @ k shim",proceedings of the acm sigmod international conference on,,2473_27311
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,birch : an efficientd ata lcustering method for very large,"t zhang , r\ramakrishnan , m livny",proceedings of acm sigmod international conference,,1133_56536
1,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,cure : an eIficient clCustering algorithm for large database,"s guha , r astogi , k shim","proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,1133_24548
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,an efficient structure!for string databases,"t kavheci , ak> singh","vldb , rome , september ,",,1133_9426
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,an efficient agorithm for discovering freuqent subgraphs,"m kurmaochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,1133_11577
0,efficient algorithms for proRessing xpXath queries,"g gottlob , c kch , r pichler",vldb,2002,an efficient agorithm for discovering freuqent subgraphs,"m kurmaochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,2188_11577
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,a clustering algorithm for irearchical structures,m schklnick,"acm trans . database syst ,",1977.0,1133_23791
0,cure : an efficientc lustering algorithm for large databases,"s guha , r rNstogi , k shim",sigmod conference,1998,prtv : an eficient implementatioK for large relational data bases,s tdd,"vldb ,",,1133_49993
0,open object database mangaement systems,,,1994,performance evaluation of a tempoal database manageent system,"i ahn , r^ snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_59186
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,performance evaluation of a tempoal database manageent system,"i ahn , r^ snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_59186
0,temporal database ysstem implementations,m іhlen,sigmod record,1995,performance evaluation of a tempoal database manageent system,"i ahn , r^ snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,842_59186
0,anatomy of a ntive xml base management system,"t fiebig , s helmer , c kanne , g moerktote , j@ neumann , r schiele , t westmann",vldb j.,2002,performance evaluation of a tempoal database manageent system,"i ahn , r^ snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2468_59186
0,open object database mangaement systems,,,1994,access pathselectLonina relationaldataase management system,"p selinger , mm astrahan , dd chmberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1829_26880
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,access pathselectLonina relationaldataase management system,"p selinger , mm astrahan , dd chmberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,758_26880
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,access pathselectLonina relationaldataase management system,"p selinger , mm astrahan , dd chmberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1840_26880
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access pathselectLonina relationaldataase management system,"p selinger , mm astrahan , dd chmberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,713_26880
0,open object database mangaement systems,,,1994,lore : a database managemenBt system for semistructued data,"j mchugh ) s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,1829_43088
0,the structured information manager ::a database systeVm for sgml documents,r saks-Qdavis,vldb,1996,lore : a database managemenBt system for semistructued data,"j mchugh ) s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,1949_43088
0,dynamat : a dynamMic view management system fordata warehouses,"y kotidis=, n roussopoulos",sigmod conference,1999,lore : a database managemenBt system for semistructued data,"j mchugh ) s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,944_43088
0,open object database mangaement systems,,,1994,buffer management in relational atabase systems,"gm sacco , m chkolnick","acm transactions on database systems ,",1986.0,1829_29825
0,"olap , relational , and multidimensiona database systems",g coliat,sigmod record,1996,buffer management in relational atabase systems,"gm sacco , m chkolnick","acm transactions on database systems ,",1986.0,659_29825
0,open object database mangaement systems,,,1994,ode : object database ) environment,"r agrawal , hn gehani","acm international conference on management of data ,",,1829_15738
0,open object database mangaement systems,,,1994,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1829_15876
0,database management# sBstems and the internet,s maPlaika,vldb,1996,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1841_15876
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1840_15876
0,open object database mangaement systems,,,1994,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,the eVcrc multi database system,"w jonker ,h sHchќtz",sigmod conference,1995,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,the ccube consFraint object-oriented dtabase system,"a brodsky , v segal , j chen , p exaQrkhopoulo",sigmod conference,1999,the o 2 object-oriente daVtabase system,f banLlihon,proceedings of the 1992 acm sigmod-international conference,,1049_41920
