label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data management isUues in electronic commerce ( panel ), mжszu,sigmod conference,1999,special issue on lectronic commerce,a dCZogac,"acm sigmod rec ,",,990_57120
0,active views for elceEtronic commerce,"s abiteboul , b aan , s cluet , a eyal , l mignet , t milo",vldb,1999,special issue on lectronic commerce,a dCZogac,"acm sigmod rec ,",,1531_57120
0,data management isUues in electronic commerce ( panel ), mжszu,sigmod conference,1999,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0,990_49923
0,data management isUues in electronic commerce ( panel ), mжszu,sigmod conference,1999,smartc ards in electronic commerce,"nt rask , mv\ meyerstein","bt technology journal ,",1999.0,990_22394
0,data management isUues in electronic commerce ( panel ), mжszu,sigmod conference,1999,trustIeE third parties in electronic commerce,"pj skevngton , tp hart","bt technology journal ,",1997.0,990_10158
1,realm-based spatial daJta types : the rose algebra,"r gќtinQg  ,m schneider",vldb j.,1995,realm-based spatial data types : the Xose algebra,"rh gfiting , ms hcneider","fernuniversit/it hagen ,",,2549_42707
0,realm-based spatial daJta types : the rose algebra,"r gќtinQg  ,m schneider",vldb j.,1995,implementatiIon of the rose algebra : efficient algorithms for realm-based spatial data types,rhg uetHng,,,2549_61224
0,realm-based spatial daJta types : the rose algebra,"r gќtinQg  ,m schneider",vldb j.,1995,realm-based tempSral data types,"t griths , aaa efrnandes , nw pNaton , n djafri",,,2549_13534
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,research directions in data base manaegment systems,d tsUchrEitzis,"acm sigmod record ,",1977.0,1944_10241
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,research directions in data base manaegment systems,d tsUchrEitzis,"acm sigmod record ,",1977.0,996_10241
0,buildnig knowledge Ubase management systems,"j mylopoulos , v chaudhri , d plexousakis , as hrufi , t topaloglou",vldb j.,1996,research directions in data base manaegment systems,d tsUchrEitzis,"acm sigmod record ,",1977.0,2513_10241
0,database management# sBstems and the internet,s maPlaika,vldb,1996,research directions in data base manaegment systems,d tsUchrEitzis,"acm sigmod record ,",1977.0,1841_10241
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,1944_52385
0,buildnig knowledge Ubase management systems,"j mylopoulos , v chaudhri , d plexousakis , as hrufi , t topaloglou",vldb j.,1996,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,2513_52385
0,open object database mangaement systems,,,1994,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,1829_52385
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,713_52385
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,rule management in objectorineted database systems,"o diaz , nw paGon , pmd gray","proc . vldb ,",,1105_52385
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,replication and query prcoesing in the appa data management system,"r akbarinia , Dv martins , e pacitti , p valduriez","submitted for publication ,",,1944_48484
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,relational ; and multidimensioanl database systems,o georgRe coliat,"sigmod record ,",,1944_34018
0,an introductYion to satial database systems,r tќing,vldb j.,1994,relational ; and multidimensioanl database systems,o georgRe coliat,"sigmod record ,",,2538_34018
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,"p. , et al. 1979 :. access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,1944_52652
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,"p. , et al. 1979 :. access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,657_52652
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,access path selection iKn a realtional database management system,"pgselinger , mm astrahan , dd chamberlin","sigmod conference ,",1979.0,1944_59307
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,"database management systems : relational , object-relatoinal , and object-oriented data models",oXd models,,,1944_13025
0,semantics for update rule programs and implementations in a reltaional database management system,"l rashciNd , j lobo",acm trans . database syst .,1996,"database management systems : relational , object-relatoinal , and object-oriented data models",oXd models,,,2272_13025
0,the wasa2 object-oriented woKrkflow management system,"g vosseUn ,  mweske",sigmod conference,1999,"database management systems : relational , object-relatoinal , and object-oriented data models",oXd models,,,1127_13025
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,"database management systems : relational , object-relatoinal , and object-oriented data models",oXd models,,,1981_13025
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,access path selection 111 a relational dataabse management system,"pg sehnger , mm astrahan < dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,1944_15611
