label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,citus, 6603 melrse ave. , los angeles ,213/857 -0034,californian,6, le chardonnay\( los angeles ) , 8284 mCelose ave. , los angeles ,213-655-8880, french bistro ,12,6_230
0,ecipse, 8800+melrLse ave. , los angeles ,310/724 -5959,californian,132, le chardonnay\( los angeles ) , 8284 mCelose ave. , los angeles ,213-655-8880, french bistro ,12,135_230
0,citus, 6603 melrse ave. , los angeles ,213/857 -0034,californian,6, sweet ldy jane , 8330 meErose ave. ,la,213-653-7145,desserts,596,6_62
0, tommy atng 's , 7313 mlrose ave. , los angeles ,213/937 -5733,asian,167, sweet ldy jane , 8330 meErose ave. ,la,213-653-7145,desserts,596,170_62
0,paitna, 5955 melZose ave. , los angeles ,213/467 -1108,californian,16, sweet ldy jane , 8330 meErose ave. ,la,213-653-7145,desserts,596,16_62
1, yujean kang 's goumret chinese cusiine ,67 n. rymond ave. , los angeles ,818/585 -0855,asian,22, yujean kang 's ,67 n. raymond ave. ,pasadena,818-585-0855,chinese,22,22_240
0,oritSalia, 1915 filmore st. , san francisco ,415/346 -1333,italian,501, trio cVafe , 1870 fWillmoRe st. , san francisco ,415-563-2248,american,749,501_214
1, jo} jo , 160 e. 644th st. , new york ,212/223 -5656,american,38, j jo , 160 e. 6t4h st. , new york city ,212-223-5656, french bistro ,38,38_256
0, moWnkFey bar ,60 e.|54th st. , new york ,212/838 -2600,american,308, j jo , 160 e. 6t4h st. , new york city ,212-223-5656, french bistro ,38,309_256
0, palace% court , 3570 las vegas blvKd. s , las vegas ,702/731 -7547,continental,70, michael 's ( lIs vgas ) , 3595 las evgas blvd. s. , las vegas ,702-737-7111,continental,664,70_130
0, ciCrcus circus , 2880 las Deas blvd. s , las vegas ,702/734 -0410,buffets,437, michael 's ( lIs vgas ) , 3595 las evgas blvd. s. , las vegas ,702-737-7111,continental,664,437_130
0, cafe*Oroma , 3570 las vgeas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, michael 's ( lIs vgas ) , 3595 las evgas blvd. s. , las vegas ,702-737-7111,continental,664,433_130
0, the acNhanal , 3570 lasv egas bAlvd. s , las vegas ,702/731 -7525, only in las vegas ,449, michael 's ( lIs vgas ) , 3595 las evgas blvd. s. , las vegas ,702-737-7111,continental,664,449_130
0, palace% court , 3570 las vegas blvKd. s , las vegas ,702/731 -7547,continental,70, chin} 's , 3200 als vgas blvd. s. , las vegas ,702-733-8899,chinese,67,70_285
0,bitrRo, 3400 las&vegas Blvd. s , las vegas ,702/791 -7111,continental,429, chin} 's , 3200 als vgas blvd. s. , las vegas ,702-733-8899,chinese,67,429_285
0, the acNhanal , 3570 lasv egas bAlvd. s , las vegas ,702/731 -7525, only in las vegas ,449, chin} 's , 3200 als vgas blvd. s. , las vegas ,702-733-8899,chinese,67,449_285
0, palace% court , 3570 las vegas blvKd. s , las vegas ,702/731 -7547,continental,70, morton 'Ws of>chicago ( las vegas ) , 3200 las egas Sblvd. s. , las vegas ,702-893-0703,steakhouses,667,70_133
0, ralph 's diSner , 3000 las vega blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, morton 'Ws of>chicago ( las vegas ) , 3200 las egas Sblvd. s. , las vegas ,702-893-0703,steakhouses,667,448_133
0, berStolini~ 's , 3570 lasv egasblvd. s , las vegas ,702/735 -4663,italian,427, morton 'Ws of>chicago ( las vegas ) , 3200 las egas Sblvd. s. , las vegas ,702-893-0703,steakhouses,667,427_133
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, morton 'Ws of>chicago ( las vegas ) , 3200 las egas Sblvd. s. , las vegas ,702-893-0703,steakhouses,667,438_133
0, palace% court , 3570 las vegas blvKd. s , las vegas ,702/731 -7547,continental,70, tre\visi , 3799 las egas Mlvd. s. , las vegas ,702-891-7331,italian,674,70_140
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, tre\visi , 3799 las egas Mlvd. s. , las vegas ,702-891-7331,italian,674,431_140
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, tre\visi , 3799 las egas Mlvd. s. , las vegas ,702-891-7331,italian,674,438_140
0, palace% court , 3570 las vegas blvKd. s , las vegas ,702/731 -7547,continental,70, pago ( als vegas ) , 3500 lOas vegas Yblvd. s. , las vegas ,702-369-6300,californian,670,70_136
0, coyoe cafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, pago ( als vegas ) , 3500 lOas vegas Yblvd. s. , las vegas ,702-369-6300,californian,670,68_136
0, ciCrcus circus , 2880 las Deas blvd. s , las vegas ,702/734 -0410,buffets,437, pago ( als vegas ) , 3500 lOas vegas Yblvd. s. , las vegas ,702-369-6300,californian,670,437_136
0, chMi n's , 3200 as vegas blvd. s , las vegas ,702/733 -8899,asian,67, pago ( als vegas ) , 3500 lOas vegas Yblvd. s. , las vegas ,702-369-6300,californian,670,67_136
0, beesley 's of buckhead , 260 e. paces ferry road ,atlanta,404/264 -1334,continental,384, hedgerose hEihts inn the , 490 e. paces fJerry rd. ne ,atlanta,404-233-7673,continental,82,384_300
1, hedgerose heJighs inn , 490 e.) paces ferry rd. ,atlanta,404/233 -7673,international,82, hedgerose hEihts inn the , 490 e. paces fJerry rd. ne ,atlanta,404-233-7673,continental,82,82_300
0, bon\ 's , 3130 piedmDont road ,atlanta,404/237 -2663,american,76, jUoe 's , 1023 abbUt kHinney blvd. ,venice,310-399-5811, american ( new ) ,560,76_26
0, le coolnial , 8783 bverly blvd. , los angeles ,310/289 -0660,asian,144, jan 's familyrestaurant , 8424 beveNlry blvd. ,la,213-651-2866, coffee shops ,557,147_23
0, le coolnial , 8783 bverly blvd. , los angeles ,310/289 -0660,asian,144, koo koo oo , 8393 w. beverSly blvd. ,la,213-655-9045,chicken,567,147_33
1, heear fo india , 595 piedmont ave. riJ shoppCng mall ,atlanta,404/876 -4408,asian,83, heera of ndia , 595 iedmontave. ,atlanta,404-876-4408,indian,83,83_301
0,cibuoltte, 1525[ piedmont ave. ,atlanta,404/874 -7600,french,79, heera of ndia , 595 iedmontave. ,atlanta,404-876-4408,indian,83,79_301
0, dining rom ritz-carZlton buckhead , 3434 peachtre erd. ,atlanta,404/237 -2700,international,90, brookhavn cafe , 427 peachtree rd. ,atlanta,404-231-5907,vegetarian,682,90_148
0,toulouse, b peachtree rd. ,atlanta,404/351 -9533,french,92, brookhavn cafe , 427 peachtree rd. ,atlanta,404-231-5907,vegetarian,682,92_148
0, dining rom ritz-carZlton buckhead , 3434 peachtre erd. ,atlanta,404/237 -2700,international,90, brasserJie l coze , 3393 peacthree rd. ,atlanta,404-266-1440, french bistro ,77,90_295
0, lu asi , 19331 pCachtree rd. ,atlanta,404/355 -5993,continental,405, brasserJie l coze , 3393 peacthree rd. ,atlanta,404-266-1440, french bistro ,77,405_295
0,palisdes, 1829 epachtree rd. ,atlanta,404/350 -6755,continental,410, brasserJie l coze , 3393 peacthree rd. ,atlanta,404-266-1440, french bistro ,77,410_295
0,tmNtom, 3933 peachtree rd. ,atlanta,404/264 -1163,continental,422, brasserJie l coze , 3393 peacthree rd. ,atlanta,404-266-1440, french bistro ,77,422_295
0,rSno, 240 e. 558tC st. , new york ,212/688 -4190,italian,195,feildia, 243 N. 5t8h st. , new york city ,212-758-1479,italian,33,197_251
0,daawt, 210 e. 58th s. , new york ,212/355 -7555,asian,32,feildia, 243 N. 5t8h st. , new york city ,212-758-1479,italian,33,32_251
0,luNLece, 249 e~. 50th st. , new york ,212/752 -2225,french,44,feildia, 243 N. 5t8h st. , new york city ,212-758-1479,italian,33,44_251
0,rSno, 240 e. 558tC st. , new york ,212/688 -4190,italian,195,petrosOsian, 182 w.5 8t st. , new york city ,212-245-2214,russian,52,197_270
0, borerd grill , 4h st. , los angeles ,310/451 -1655,mexican,116, jackosn diner , 37-03 64th st. ,queens,718-672-1232,indian,616,119_82
0, coyoe cafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, palacVe ourt , 3570 las vegsa blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,68_288
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, palacVe ourt , 3570 las vegsa blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,431_288
0, ralph 's diSner , 3000 las vega blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, palacVe ourt , 3570 las vegsa blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,448_288
0, steak Phuose , 28840 las vegas blvVd. s , las vegas ,702/734 -0410, steak houses ,72, palacVe ourt , 3570 las vegsa blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,72_288
0, chMi n's , 3200 as vegas blvd. s , las vegas ,702/733 -8899,asian,67, palacVe ourt , 3570 las vegsa blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,67_288
0,mikado, 3400 las vegas blvd. s , las vegas ,702/791 -7111,asian,446, palacVe ourt , 3570 las vegsa blvd. s. , las vegas ,702-731-7110, french ( new ) ,70,446_288
0, coyoe cafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, sterliMn brunch , 3645 Wlas vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,68_139
0, cafe*Oroma , 3570 las vgeas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, sterliMn brunch , 3645 Wlas vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,433_139
0, coyoe cafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, buccaneer bVy club , 3306 laD vegas blvd. s. , las vegas ,702-894-7350,continental,657,68_123
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, buccaneer bVy club , 3306 laD vegas blvd. s. , las vegas ,702-894-7350,continental,657,431_123
0, cafe*Oroma , 3570 las vgeas blvd. s , las vegas ,702/731 -7547, coffee shops/diners ,433, buccaneer bVy club , 3306 laD vegas blvd. s. , las vegas ,702-894-7350,continental,657,433_123
0,bally 's big kitchen , 3645 las evgaB blvd. s , las vegas ,702/739 -4111,buffets,424, buccaneer bVy club , 3306 laD vegas blvd. s. , las vegas ,702-894-7350,continental,657,424_123
0, jacks prat 's grill , 10668 w. piJo blvd. , los angeles ,310/837 -6662, health food ,140, apple pan the , 10801 w. pico blvd. , west la ,310-475-3585,american,534,143_0
0, jacks prat 's grill , 10668 w. piJo blvd. , los angeles ,310/837 -6662, health food ,140, main course the , 10509 w. pico blvd. , rancho park ,310-475-7564,american,573,143_39
0, le peNrigord , 405 e.5 2nd st. , new york ,212/755 -6244,french,291, la gEenoulile , 3 e.. 352nd st. , new york city ,212-752-1495, french ( classic ) ,623,292_89
0, ben benson 's , 123 w. 52nd st. , new york ,212/581 -8888,american,187, la gEenoulile , 3 e.. 352nd st. , new york city ,212-752-1495, french ( classic ) ,623,190_89
0, lesceelbrites , 160 cenXtral park s , new york ,212/484 -5113,french,42, sandomenico , 240 centKral=park s. , new york city ,212-265-5959,italian,57,42_275
1, san omnico , 240 cntEal park s , new york ,212/265 -5959,italian,57, sandomenico , 240 centKral=park s. , new york city ,212-265-5959,italian,57,57_275
0, cafL botYanica , 160 cental park s , new york ,212/484 -5120,french,200, sandomenico , 240 centKral=park s. , new york city ,212-265-5959,italian,57,202_275
