label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,palisdes, 1829 epachtree rd. ,atlanta,404/350 -6755,continental,410, ritz-carlton restaurant , 181 peachtree st. ,atlanta,404-659-0400, french ( classic ) ,91,410_309
1, restaurant ritz-carton atlanta , 181 peachtere st. ,atlanta,404/659 -0400,continental,91, ritz-carlton restaurant , 181 peachtree st. ,atlanta,404-659-0400, french ( classic ) ,91,91_309
0,palisdes, 1829 epachtree rd. ,atlanta,404/350 -6755,continental,410, georgia grille , 2290 peachtree rd. ,atlanta,404-352-3517,southwestern,81,410_299
0,toulouse, b peachtree rd. ,atlanta,404/351 -9533,french,92, georgia grille , 2290 peachtree rd. ,atlanta,404-352-3517,southwestern,81,92_299
0,palisdes, 1829 epachtree rd. ,atlanta,404/350 -6755,continental,410, whitehouse restauUrant , 3172 eachtree rd. ne ,atlanta,404-237-7601,diners,719,410_184
0,palisdes, 1829 epachtree rd. ,atlanta,404/350 -6755,continental,410, la grotta , 2637 peachtree rd. ne ,atlanta,404-231-1368,italian,85,410_303
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431,monogate, 3400 las-vegas Clvd. s. , las vegas ,702-791-7352,chinese,666,431_132
0, ciCrcus circus , 2880 las Deas blvd. s , las vegas ,702/734 -0410,buffets,437,monogate, 3400 las-vegas Clvd. s. , las vegas ,702-791-7352,chinese,666,437_132
0,mikado, 3400 las vegas blvd. s , las vegas ,702/791 -7111,asian,446,monogate, 3400 las-vegas Clvd. s. , las vegas ,702-791-7352,chinese,666,446_132
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, sterliMn brunch , 3645 Wlas vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,431_139
0,em press court , 3570 las vegas blvd. s , las vegas ,702/731 -7888,asian,438, sterliMn brunch , 3645 Wlas vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,438_139
0, palace% court , 3570 las vegas blvKd. s , las vegas ,702/731 -7547,continental,70, sterliMn brunch , 3645 Wlas vegas blvd. s. , las vegas ,702-739-4651,eclectic,673,70_139
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, coyote caef ( la vegas ) , 3799 las vXegas blvd. s. , las vegas ,702-891-7349,southwestern,68,431_286
0, ciCrcus circus , 2880 las Deas blvd. s , las vegas ,702/734 -0410,buffets,437, coyote caef ( la vegas ) , 3799 las vXegas blvd. s. , las vegas ,702-891-7349,southwestern,68,437_286
0, berStolini~ 's , 3570 lasv egasblvd. s , las vegas ,702/735 -4663,italian,427, coyote caef ( la vegas ) , 3799 las vXegas blvd. s. , las vegas ,702-891-7349,southwestern,68,427_286
1, coyoe cafe , 3799 la vegas blvd. s , las vegas ,702/891 -7349,southwestern,68, coyote caef ( la vegas ) , 3799 las vXegas blvd. s. , las vegas ,702-891-7349,southwestern,68,68_286
0, ralph 's diSner , 3000 las vega blvd. s , las vegas ,702/732 -6330, coffee shops/diners ,448, coyote caef ( la vegas ) , 3799 las vXegas blvd. s. , las vegas ,702-891-7349,southwestern,68,448_286
0, margarit a's mexican cantina , 3120 las vegas bvd. s , las vegas ,702/794 -8200,mexican,444, coyote caef ( la vegas ) , 3799 las vXegas blvd. s. , las vegas ,702-891-7349,southwestern,68,444_286
0, bugys 's iner , 3555' las Fvegas blvd. s , las vegas ,702/733 -3111, coffee shops/diners ,431, pago ( als vegas ) , 3500 lOas vegas Yblvd. s. , las vegas ,702-369-6300,californian,670,431_136
0, berStolini~ 's , 3570 lasv egasblvd. s , las vegas ,702/735 -4663,italian,427, pago ( als vegas ) , 3500 lOas vegas Yblvd. s. , las vegas ,702-369-6300,californian,670,427_136
