label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,id
0,sony 16Wgb class 4 sd memKry card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 Uavy sd card,car audio video,pCny,p-sdhc4g4-ef / navy,11.18,1853_2139
0,sony 16Wgb class 4 sd memKry card,usb drives,sony,sf16n4/tqp,0.0,fujifilm 4 gbclass 6= sdhc flash memory card,blank media,fui,fujifilm 4gb sd-hc memory card,8.98,1853_3149
0,acp-ep emory 16gb cXass 4 sdhc card,usb drives,ep emmory,epsdhc/16gb -4,38.88,fujifilm 4 gbclass 6= sdhc flash memory card,blank media,fui,fujifilm 4gb sd-hc memory card,8.98,629_3149
0,sony 16Wgb class 4 sd memKry card,usb drives,sony,sf16n4/tqp,0.0,wintec filemate 16 gb claEss 4 microsd memory card,memory cards,wiWnec,3fmusdck16gb-r,34.65,1853_20767
0,wintec filemate 4gb sdhL secuer digital flash memory card,usb drives,wiInec,3fmsd4gb-r,7.99,wintec filemate 16 gb claEss 4 microsd memory card,memory cards,wiWnec,3fmusdck16gb-r,34.65,1992_20767
0,sony 16Wgb class 4 sd memKry card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class4g ray sd card,memory cards,py,p-sdhc4g4-ef / gray,14.79,1853_19124
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gts450 supercloJked 1 gb gddr5 pci-Lxpress 2.0 graphics card 01g-p3-1452-tr,graphics cards,eFga,01g-p3-1452-tr,119.88,621_3167
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce gts450 fpb 1 gb gddr5 pcixpress 2.0 graphics card 01g-p3-1450-tr,graphics cards,evNga,01g-p3-1450-tr,119.99,621_15077
0,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,evga geforce 210 512 mb ddr3 pci-expess 2.0 graphics card Nideo card 512-p3-1310-lr,graphics cards,egSva,512-p3-1310-lr,34.88,621_13148
0,da-lite high power mode lb manual screen with csr - 84 x 84 av format,electronics - general,da.ilte,85303,372.99,da-lite advantage manual with crs - proection screen - 133 in - 16 9 - high power,home audio theater,dlaite,,904.95,2115_8789
0,da-lite high power model b manual screenwith csr - 96 x 96 av formYt,electronics - general,da-Wite,85311,555.99,da-lite advantage manual with crs - proection screen - 133 in - 16 9 - high power,home audio theater,dlaite,,904.95,2391_8789
0,da-lite high power mode lb manual screen with csr - 84 x 84 av format,electronics - general,da.ilte,85303,372.99,da-lite model b wtih csr high power - projection screen - 92 in,projection screens,da/lite,high power,344.5,2115_22071
0,da-lite high power model b manual screenwith csr - 96 x 96 av formYt,electronics - general,da-Wite,85311,555.99,da-lite model b wtih csr high power - projection screen - 92 in,projection screens,da/lite,high power,344.5,2391_22071
0,da-lite high power mode lb manual screen with csr - 84 x 84 av format,electronics - general,da.ilte,85303,372.99,heritage walnut veneer model b manual screen with hiWgh power faIbric - av format size 60 x 60,projection screens,da-Bite,,,2115_11013
0,da-lite natural walnut veneer model b manual screen with mattSe whitEe fabric - 64 x 84 diagonal video format,electronics - general,da-ite,73197,261.99,heritage walnut veneer model b manual screen with hiWgh power faIbric - av format size 60 x 60,projection screens,da-Bite,,,92_11013
0,da-lite honey maple veneer model b manual screen with matte whitU fabric - 60&x 60 diagonal video format,electronics - general,d&lite,87184,167.99,heritage walnut veneer model b manual screen with hiWgh power faIbric - av format size 60 x 60,projection screens,da-Bite,,,1571_11013
0,da-lite cherry veneBer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da|Xite,73263,446.99,heritage walnut veneer model b manual screen with hiWgh power faIbric - av format size 60 x 60,projection screens,da-Bite,,,1135_11013
0,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99731,310.99,heritage walnut veneer model b manual screen with hiWgh power faIbric - av format size 60 x 60,projection screens,da-Bite,,,787_11013
0,da-lite high power mode lb manual screen with csr - 84 x 84 av format,electronics - general,da.ilte,85303,372.99,da-lite model b with csr high contrast matte white - prjection screen - 84 in,home audio theater,dalite,high contrast matte white,214.5,2115_12790
