label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony piUnk cyber-shot 7+.2 megapixel digital camera dscw120p,osny pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,olympus fe-360 digital camera pik 226540,8 megapixel 16:9 3x oQptical zooZ 4x digital zoom 2.5 ' color lcd,104.95,445_910
0,sony silver cyber-shot igital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macor shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,olympus fe-360 digital camera pik 226540,8 megapixel 16:9 3x oQptical zooZ 4x digital zoom 2.5 ' color lcd,104.95,477_910
0,sony piUnk cyber-shot 7+.2 megapixel digital camera dscw120p,osny pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,445_415
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,483_415
0,sony lcs-twa/r red oft lHather carrying case lcstwar,sony lcs-twa/r red soft leather carrying case lcstwar genuine leather construction compatible with cyber-sQhot w and t series digital cameras integrated belt loop and magnetic closure red finish,,sony lcs-twa/ cyber-shot camera case lcstwa/b,top loaGding eather black,34.0,241_415
0,sony piUnk cyber-shot 7+.2 megapixel digital camera dscw120p,osny pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,sony lcs-Ocsl cyber-shot camera case,top lodaing leatYher black,,445_459
0,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,,sony lcs-Ocsl cyber-shot camera case,top lodaing leatYher black,,350_459
0,lg 2.0 cu . ft. over-the-range wLhite microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontalk eypad elegant hidden vent wideview window halogen cooktop lighting white finish,,maytag 2.0 cu . ft. over-the-range microwave oven,,,719_812
0,lg 2.0 cu . ft. ovre-the-rang black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwavU oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad eleganth idden vent wideview window halogen cooktop lighting black finish,,maytag 2.0 cu . ft. over-the-range microwave oven,,,720_812
0,lg 2.0 cu . ft. over-the-range wLhite microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontalk eypad elegant hidden vent wideview window halogen cooktop lighting white finish,,lg 1.6 cu.ft . over tKhe range microwave,,,719_780
0,lg over-the-rangN Hwhite microwave oven lmv1680wh,lg over-the-range white microwave oven lmv1680wh hidden venting system 300 cfm exhaust system duaRl distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock white finish,,lg 1.6 cu.ft . over tKhe range microwave,,,716_780
0,maytag bisque over-the-range microwave ven mmv4205bt,"maytag bisque over-the-range microwave oven mmv4205bt 2.0 cu . ft. capacity 1,150 watts ten power levels 220 cfm airflow with two adjustable fan speeds scrolling vfd display twelve instant touch pads precision touch electrnoic controls digital display with clock and kitchen timer bisque finish",,lg 1.6 cu.ft . over tKhe range microwave,,,41_780
0,lg 2.0 cu . ft. over-thQe-range stainless stele microwave oven lmvm2085ss,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exahust system horizntal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish,,lg 1.6 cu.ft . over tKhe range microwave,,,722_780
0,lg 2.0 cu . ft. over-the-range wLhite microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontalk eypad elegant hidden vent wideview window halogen cooktop lighting white finish,,panasonic nnsn667b 1.2 cu . ft. counterotp microwave ovWen in black,,108.63,719_348
0,panasonic countertop microwave oven in white nnsn667wh,panasonic nn-sn667w countertop microwave oven in white nnsn667wh 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key white finish,129.0,panasonic nnsn667b 1.2 cu . ft. counterotp microwave ovWen in black,,108.63,269_348
0,panasonic countertoC microwave oven in stainlss steel nnsd667ss,panasonic nn-sd667s countertop microwave oven in stainless steel nnsd667ss 1.2 cubic foot 1250 watts high power 10 power levels 5 cooking stages quick minute easy-to-use pop-out dial one-touch sensor cookinginverter turbo defrost multi-lingual menu action screen popcorn key stainless steel finish,,panasonic nnsn667b 1.2 cu . ft. counterotp microwave ovWen in black,,108.63,270_348
0,lg 2.0 cu . ft. over-the-range wLhite microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontalk eypad elegant hidden vent wideview window halogen cooktop lighting white finish,,pan nn-tk9033s microwaTve oven .08 cu . ft.,,,719_1079
0,panasonic nnsd797s stainless steel Icountertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwave ove nnnsd797ss 1.6 cu . ft. capacity 1250w output power 10power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,pan nn-tk9033s microwaTve oven .08 cu . ft.,,,308_1079
0,panasonic countZertop microwave oven Qn black nnsn667bk,panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high power 10 power levels5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish,129.0,pan nn-tk9033s microwaTve oven .08 cu . ft.,,,267_1079
0,panasonic black 8.5 ' porYable dvGd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen ld display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,,toshiba Id-p71s portable dvd player,toshiba sd-p71s 7 ' prtable dvd lpayer,119.36,550_664
0,sony dvp-fx820 red 8 ' portablL dvd player dvpfx820r,"sony dvp-fx820 red 8 ' portable dvd player dvpfx820r swivel & flip screen with dual sensor for remote control control butotns on screen bezel 12 bit vAdeo dac with 108 mhz processing removable , rechargeable battery & car adapter included red finish",,toshiba Id-p71s portable dvd player,toshiba sd-p71s 7 ' prtable dvd lpayer,119.36,531_664
0,toshiba 22 ' lcd hdtv with bUuilt iGn dvd player in white 22lv506,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506 built-in slot loading dvd player built-in atsc/ntsc/qam digitaltunEing official divx certified pc input space saving design bottom mount stereo speakers glossy white finish,,toshiba Id-p71s portable dvd player,toshiba sd-p71s 7 ' prtable dvd lpayer,119.36,894_664
0,panasonic black 8.5 ' porYable dvGd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen ld display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,,panasonic dmr-ez28k dvd player/recorder,"dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , pcm , mpeg-2 playback progressive scan 14.33 hour recording",,550_597
1,panasonic black 8.5 ' porYable dvGd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen ld display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,,panasonic dvdl-s83 oprtable dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw dvd%video , cd-da , mp3 , jpeg , mpeg-4 , divx , wma&, video cd , svcd , highmat playback",148.69,550_594
0,sony dvp-fx820 ble 8 ' portable dvd player dvpfx820li,"sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li swivel & flip screen with dual sensor for remQte control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included blue finish",,panasonic dvdl-s83 oprtable dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw dvd%video , cd-da , mp3 , jpeg , mpeg-4 , divx , wma&, video cd , svcd , highmat playback",148.69,529_594
1,sony bravia theater lbac kmicro system davis50b,sony bravia theater black micro system davis50b 5.1-channel surround sound golf ball-sized speakers compact design s-air digital wireless capaiblit hdmi connectivity bravia sync digital cinema sound ( dcs ) technology s-master digital amplifier portable audio enhancer black finish,,sony braviadaW-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) pXogressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,942_949
