label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,480_511
0,sony red cyber-sEht digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolMtion mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,483_511
0,canon black eos 510d dgiital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated Jleaning system creative auto hdmi output 2807b006 black finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,940_511
0,sony black cyber-shot dNigital camerQa dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligen scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,479_511
0,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,577_511
0,canon black eos 50d digital slr camera Lith 78-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sesors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,941_511
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,807_511
0,nkon coolpix p80 digital camera in black coolpixp80,nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoomn-ikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,747_511
0,sony silver cyber;-shot digital camera dscs750,sony silver cyber-shot digital camera dsPs750 7.2 megapixel super had ccd 2.5 > lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,476_511
0,lowepro digital camera case in blacSk edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessJry pockets soft , lining , padded interio radjustable divider water-resistant nylon and microfiber",,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,181_511
0,canon 2gb sd secure- digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digitaX cameras and devices that accept sd cards,,canon fs100 digital camera~ 2699b001,canon fs100 flWsh memory camcorder,299.95,1015_511
0,sony red cyber[shot digFital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face deteLtion iNtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,480_992
0,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,948_992
0,canon powershDot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vaPri-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,946_992
0,canon deluxe black digital caemra case 2595b002,canon deluxe black/ digital camera case 2595b002 soft nylon case flip-down cover belt loop attacment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,807_992
0,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,949_992
0,canon blue 8.0 megapixel powershot idgital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting mdoes red-eye correction face detection technology isaps technology rhythm & blue finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,487_992
0,sony silver cyber-shot 7.2 megapxiel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb inteHnla memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,444_992
