label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,secure buffering in firm real-imP database systems 2000,"binto george , jyant r. haritsa",the vldb journal -- the international journal on very large data bases,,1496_1225
0,an annotated bibliography on eal+-time database systems 1995,özgür= uDlusoy,sigmod record,,secure buffering in firm real-imP database systems 2000,"binto george , jyant r. haritsa",the vldb journal -- the international journal on very large data bases,,1119_1225
0,mpeg-7 and multimedia database sytems harald kosch 2002,,sigmod record,,secure buffering in firm real-imP database systems 2000,"binto george , jyant r. haritsa",the vldb journal -- the international journal on very large data bases,,797_1225
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,"a database system for real-time event aggregatSion in telecommunication jerry baulier , stephen blott , henry K. korth , abraham silberschatz",,very large data bases,1998.0,1496_991
0,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998",,vldb,,"a database system for real-time event aggregatSion in telecommunication jerry baulier , stephen blott , henry K. korth , abraham silberschatz",,very large data bases,1998.0,839_991
0,"a flexible and recoverable client/server database event notification system chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel 1998",,vldb j.,,"a database system for real-time event aggregatSion in telecommunication jerry baulier , stephen blott , henry K. korth , abraham silberschatz",,very large data bases,1998.0,1878_991
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,solving satisfiability and miplication prolems in database systems,"sha guo , weisun *, mark a. weiss",acm transactions on database systems ( tods ),1996.0,1496_1947
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,evaluation of remote backup laJorithms for transaction-processing systems,"christos a. polyzois , h &#233; corg arc &#237; a-molina",acm transactions on database systems ( tods ),1994.0,1496_1708
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,1496_1614
1,an annotated bibliography on eal+-time database systems 1995,özgür= uDlusoy,sigmod record,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,1119_1614
0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996.0,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,925_1614
0,index concurrency control in firm reHal-time database systems vldb 1995,"brajesh goyal , s. seshadri ,)Xv. srinivasan , jayant r. haritsa",,,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,459_1614
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,relaxed transaction processing 1994,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,,1496_1669
