label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by pIrdicate move-around,"inderpal singh mumick ~ aZon y. levy , yehoshua sagiv",vldb,1994.0,including group^-by in query opIimization 1994,"surajit chaudhuri , kyseok shim",very large data bases,,141_2211
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,including group^-by in query opIimization 1994,"surajit chaudhuri , kyseok shim",very large data bases,,1664_2211
0,query optimization by pIrdicate move-around,"inderpal singh mumick ~ aZon y. levy , yehoshua sagiv",vldb,1994.0,optimization of queries with user-Fefined predicates,"surajit chaudRurN , kyuseok shim",acm transactions on database systems ( tods ),1999.0,141_104
0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,optimization of queries with user-Fefined predicates,"surajit chaudRurN , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1531_104
0,"optimization of queries with user-define predicateT surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization of queries with user-Fefined predicates,"surajit chaudRurN , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1631_104
0,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,optimization of queries with user-Fefined predicates,"surajit chaudRurN , kyuseok shim",acm transactions on database systems ( tods ),1999.0,612_104
0,query optimization by pIrdicate move-around,"inderpal singh mumick ~ aZon y. levy , yehoshua sagiv",vldb,1994.0,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,141_207
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,1664_207
0,"query optimization in compressed database systems zhyiuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,1892_207
0,"adaptive selectivity estimation using query feedback chung-min chen  ,nick roussopoulos sigmod conference",,,1994.0,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,2150_207
0,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,2095_207
0,"rainbow : multi-xquery optimization using materialized xml views brian murphy , leke a. rundensteiner , bradford pielech , maged el-sayed h, mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang 2003",,sigmod conference,,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,2128_207
1,query optimization for selections using bitmaps ming-chuan wu,,sigmod conference,1999.0,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,385_207
0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,query optimization for selections using btimaps international conference no management of data,ming-huan wu,,1999.0,1651_207
0,query optimization by pIrdicate move-around,"inderpal singh mumick ~ aZon y. levy , yehoshua sagiv",vldb,1994.0,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,141_1195
0,"coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995",,,,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,,320_1195
0,query optimization by pIrdicate move-around,"inderpal singh mumick ~ aZon y. levy , yehoshua sagiv",vldb,1994.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,141_782
0,"outerjoin simplification and reordering foLr query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,933_782
0,query optimization at the crossroads ( panel ) surajit chaudhuri,,sigmod conference,1997.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,687_782
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996.0,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1169_782
0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1651_782
0,xquery : a query languag for xml donald d. chamberlin 2003,,sigmod conference,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,,1321_782
0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,databases on the web : technologies for federation architectures and case studies ralf kramer,,international conference on management of data,1997.0,1074_1849
0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",,,,active views for electronic commerce very large data bases,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",,1999.0,1074_846
0,atomicity versus anonymity : distributed transactions for eleQtronic commerce j. d. tygar vldb 1998,,,,active views for electronic commerce very large data bases,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",,1999.0,2207_846
1,efficiently supporting ad hoc queries in lage datasets of time sequences sigmod conference 1997,"h. v. jagadish , christos faloDuRsos , flip korn",,,efficiently supporting ad hoc queries in large datsets of time sequences international conference on manaegment of data,"flip korn , h. v. jagadish ,_ christos faloutsos",,1997.0,1367_1815
0,"outerjoin simplification and reordering foLr query optimization césar a. galindo-legaria , arnon rosenthal 1997",,acm trans . database syst .,,"heuristic and randomized Goptimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,the vldb journal -- the international journal on very large data bases,1997.0,933_1153
