label,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
0,Mountain VGoat Fancy Pants Amber Ale,Mountain WoatBeer Pty Ltd,American Amber / Red Ale,5.40 %,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %,496_1535
0,Alpine MoutaiMn Amber Ale,Beer BR Design,American Amber / Red Ale,5.90 %,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %,3818_1535
0,Hoppy Amber Ale ( ountain Series ),Breckenridge BrewIery,American Amber / Red Ale,6.10 %,Colorado Mountin Ole 59er AYmber Ale,ColoradoM ountin Brewery,Amber Ale,5.20 %,2915_77
0,Hoppy Face? AmbLer Ale,Hoppy Breiwng GCo. .,American Amber / Red Ale,6.10 %,2nd StoryH oppy Yew Year Amber Ale,2nd Story BXrewng Company,Amber Ale,5.70 %,319_692
0,Bonehead Red Bourbon BarBel Aged Imperial Red,Four Peaks Brewing Company - t8h@Street Brewery,American Amber / Red Ale,8.00 %,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,5.50 %,3170_602
0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,American Amber / Red Ale,5.40 %,Upland Rad+Red Amber Ale,Upland BrewVn gCompany,Amber Ale,5.60 %,252_1073
0,Freedo mBrigde Amber Ale,Barley Brothers rewery(& Grill,American Amber / Red Ale,-,Bridge AmblesideAmber Ale -P omegranate & Galena Hops,BridgFe BrewiZg Company,Amber Ale,5.30 %,2246_2249
1,Buckleys Original Ale,Buckley 's Beers,American Amber / Red Ale,4.50 %,Buckley Original Ale,YarrF Flats Brewery,English Pale Ale,4.90 %,3622_2020
0,Barrel Aged Red Ale,BearWaters Brewing Co. .,American Amber / Red Ale,6.70 %,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %,1524_1445
0,Double Dread ImperaLil Red Ale,Mad iver Brewing Company,American Amber / Red Ale,8.60 %,Kinetic Infrared ImperialRed Ale,Kinetic BrewTing CZompany,American Strong Ale,9.30 %,138_1496
0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.20 %,Yukon You Only LivD Once Imperial Red Ale,Yukon BreUwnig Company,Amber Ale,7.50 %,492_461
0,Saint Gleason ImpUrial Red Ale,Abita Brewign/ Co. .,American Amber / Red Ale,-,Yukon You Only LivD Once Imperial Red Ale,Yukon BreUwnig Company,Amber Ale,7.50 %,732_461
1,Indian Red eHad,Catawba Kewing Co. .,American Amber / Red Ale,5.00 %,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,5 %,1004_20
0,Saint Gleason ImpUrial Red Ale,Abita Brewign/ Co. .,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,732_1414
0,Bourbon Barrel Ro Shamo Imperial Red Ale,FigurO 8Brewing,American Amber / Red Ale,-,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %,2423_1414
0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,Maldita Old* Continent American Amber Ale,Faustion Mirocervejeira,Amber Ale,6 %,928_2275
