label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,141_2211
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,1664_2211
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,141_104
0,optimizing the secure evaluatoin of twVg queries,"sihem amer-yahia , divesh srivastaHva , sungran cho , laks v. s. lakshmanan",vldb,2002,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1531_104
0,optimization of Wueries with user-defind predicates,"surajit chaudhuri~, kyuseok shim",vldb,1996,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1631_104
0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,612_104
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,141_207
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,1664_207
0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,1892_207
0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,2150_207
0,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,query optimization for selecitons using bitmaps,minC-chuUan wu,international conference on management of data,1999,2095_207
